index,label,affinity_true,p_good,affinity_pred
852,0,-5.119999885559082,0.5809142589569092,5.734155178070068
853,0,-5.119999885559082,0.5745806694030762,5.737563610076904
854,0,-5.119999885559082,0.5848428010940552,5.700611114501953
855,0,-5.119999885559082,0.5838283896446228,5.688645839691162
856,0,-5.119999885559082,0.59285968542099,5.153918266296387
857,0,-5.119999885559082,0.5731868743896484,5.658690452575684
858,0,-5.119999885559082,0.568080723285675,6.126890659332275
859,0,-4.739999771118164,0.5127830505371094,6.1716742515563965
860,0,-4.739999771118164,0.5106328725814819,6.041563034057617
861,0,-4.739999771118164,0.5196746587753296,6.443897247314453
862,0,-4.739999771118164,0.5175432562828064,6.318396091461182
863,0,-4.739999771118164,0.512956440448761,5.867262363433838
864,0,-4.739999771118164,0.5110077857971191,6.001068592071533
865,0,-4.739999771118164,0.5055249333381653,5.9243574142456055
866,0,-4.739999771118164,0.5079521536827087,5.82849645614624
867,0,-4.739999771118164,0.513042151927948,6.059006690979004
868,0,-4.739999771118164,0.5124995112419128,6.064216136932373
869,0,-4.739999771118164,0.5228756070137024,6.350062370300293
870,0,-4.739999771118164,0.5123202204704285,6.128553867340088
871,0,-4.739999771118164,0.5172205567359924,6.516546249389648
872,0,-4.739999771118164,0.5086479783058167,5.8699259757995605
873,0,-4.739999771118164,0.5101666450500488,5.753922939300537
874,0,-4.739999771118164,0.5148982405662537,5.918527603149414
875,0,-4.739999771118164,0.5217248201370239,6.466386795043945
876,0,-4.739999771118164,0.5003538727760315,5.521717071533203
877,0,-4.739999771118164,0.5157639980316162,5.798465728759766
878,0,-4.739999771118164,0.5026118755340576,5.717892646789551
879,1,5.610000133514404,0.5928094983100891,6.729159832000732
880,1,5.610000133514404,0.5846615433692932,6.115893840789795
881,0,-5.610000133514404,0.5971850156784058,6.396435737609863
882,1,5.610000133514404,0.5885462164878845,6.197651386260986
883,0,-5.610000133514404,0.5879493951797485,7.062660217285156
884,0,-5.610000133514404,0.5871255993843079,6.397005558013916
885,0,-5.610000133514404,0.5824342966079712,6.053635597229004
886,0,-5.610000133514404,0.6071211695671082,6.499836444854736
887,0,-5.610000133514404,0.5824019908905029,7.048174858093262
888,0,-5.610000133514404,0.5890154242515564,6.481542587280273
889,0,-5.610000133514404,0.5922316908836365,6.434437274932861
890,0,-5.610000133514404,0.5943796634674072,6.899375915527344
891,0,-5.610000133514404,0.562498927116394,5.846202850341797
892,0,-5.610000133514404,0.5676721334457397,6.038569927215576
893,0,-5.610000133514404,0.595426082611084,6.225137233734131
894,0,-5.610000133514404,0.5769425630569458,6.848576545715332
895,0,-5.610000133514404,0.5995547771453857,6.416339874267578
896,0,-5.610000133514404,0.5904772281646729,6.667959690093994
897,0,-5.610000133514404,0.5712892413139343,6.789093971252441
898,0,-5.610000133514404,0.5841546654701233,6.707543849945068
899,0,-5.610000133514404,0.571808934211731,6.290616035461426
900,1,5.909999847412109,0.5781247615814209,6.372038841247559
901,1,5.909999847412109,0.5693350434303284,5.788680076599121
902,0,-5.909999847412109,0.5887107849121094,6.168444633483887
903,0,-5.909999847412109,0.5779847502708435,5.621068477630615
904,0,-5.909999847412109,0.612750768661499,6.147638320922852
905,0,-5.909999847412109,0.60377436876297,6.472429275512695
906,0,-5.909999847412109,0.578481912612915,6.3014726638793945
907,0,-5.909999847412109,0.5744825601577759,5.86822509765625
908,0,-5.909999847412109,0.6038928627967834,5.537158012390137
909,0,-5.909999847412109,0.5710075497627258,5.048703670501709
910,0,-5.909999847412109,0.5871028304100037,6.1669697761535645
911,0,-5.909999847412109,0.5872622132301331,6.3115315437316895
912,1,8.739999771118164,0.6291831731796265,5.975275039672852
913,0,-8.739999771118164,0.6157576441764832,6.546289443969727
914,0,-8.739999771118164,0.6570624113082886,5.998797416687012
915,0,-8.739999771118164,0.6155331134796143,6.454521179199219
916,0,-8.739999771118164,0.6284845471382141,5.986173629760742
917,0,-8.739999771118164,0.6091328263282776,6.461440086364746
918,0,-8.739999771118164,0.6085788607597351,6.211950778961182
919,0,-8.739999771118164,0.6354189515113831,6.364386558532715
920,0,-8.739999771118164,0.5902594923973083,6.4757537841796875
921,0,-8.739999771118164,0.607811450958252,6.138734817504883
922,0,-8.739999771118164,0.5794250965118408,6.254000186920166
923,0,-8.739999771118164,0.6535769701004028,6.2580742835998535
924,0,-8.739999771118164,0.5988783836364746,6.617429733276367
925,1,9.0,0.6114224791526794,7.550148010253906
926,1,9.0,0.6015638709068298,7.023303508758545
927,1,9.0,0.611755907535553,6.546469211578369
928,0,-9.0,0.5885109901428223,7.488461494445801
929,0,-9.0,0.5908223986625671,6.83342170715332
930,0,-9.0,0.5763317942619324,8.103157997131348
931,0,-9.0,0.5685144066810608,7.872681617736816
932,0,-9.0,0.5805801153182983,7.388001918792725
933,0,-9.0,0.5833682417869568,7.179469585418701
934,0,-9.0,0.5888432264328003,7.901580810546875
935,0,-9.0,0.6055002212524414,7.156015396118164
936,0,-9.0,0.615208089351654,6.347418308258057
937,0,-9.0,0.5601337552070618,8.245208740234375
938,0,-9.0,0.5846713185310364,7.429671287536621
939,0,-9.0,0.620705783367157,7.428824424743652
940,0,-9.0,0.5811505913734436,7.470757484436035
941,0,-9.0,0.5727946162223816,7.130172252655029
942,0,-9.0,0.5589930415153503,7.671250343322754
943,0,-9.0,0.569957435131073,7.27144193649292
944,0,-9.0,0.600523054599762,7.889359951019287
945,0,-9.0,0.5805776119232178,7.3420090675354
946,1,6.099999904632568,0.5921630263328552,6.694951057434082
947,1,6.099999904632568,0.620361328125,6.610552787780762
948,0,-6.099999904632568,0.6096534132957458,6.586289405822754
949,0,-6.099999904632568,0.5971664786338806,6.062290191650391
950,0,-6.099999904632568,0.6055710911750793,6.404519081115723
951,0,-6.099999904632568,0.6080679893493652,6.943828582763672
952,1,3.569999933242798,0.6196216940879822,6.383485794067383
953,0,-3.569999933242798,0.5880690217018127,5.7569355964660645
954,0,-3.569999933242798,0.616759717464447,6.197841644287109
955,0,-3.569999933242798,0.6325844526290894,6.338796138763428
956,0,-3.569999933242798,0.6207759976387024,6.179746627807617
957,0,-3.569999933242798,0.6196438670158386,6.448391914367676
958,0,-3.569999933242798,0.6273267269134521,6.355461597442627
959,0,-3.569999933242798,0.6328876614570618,6.001970291137695
960,0,-3.569999933242798,0.654473602771759,6.250289440155029
961,0,-3.569999933242798,0.6099309921264648,6.0469069480896
962,0,-3.569999933242798,0.5952261686325073,6.091800689697266
963,0,-3.569999933242798,0.5875759124755859,6.419107913970947
964,0,-3.569999933242798,0.6032825708389282,7.026894569396973
965,0,-3.569999933242798,0.5935193300247192,6.033257007598877
966,0,-3.569999933242798,0.6028909683227539,6.3925323486328125
967,0,-3.569999933242798,0.6155310869216919,6.444581508636475
968,0,-3.569999933242798,0.5935622453689575,6.749180316925049
969,0,-3.569999933242798,0.6092205047607422,6.395783424377441
970,0,-3.569999933242798,0.588073194026947,6.369058132171631
971,0,-3.569999933242798,0.5887086987495422,6.992588043212891
972,1,6.5,0.6089466214179993,6.681485652923584
973,1,6.5,0.6025601625442505,6.652711391448975
974,0,-6.5,0.6080237030982971,6.427040100097656
975,0,-6.5,0.6306662559509277,6.485436916351318
976,0,-6.5,0.5988560914993286,6.832452297210693
977,1,6.440000057220459,0.5992316603660583,6.28313684463501
978,0,-6.440000057220459,0.6234824061393738,6.051670074462891
979,0,-6.440000057220459,0.6232714056968689,6.244925022125244
980,0,-6.440000057220459,0.6304580569267273,6.722426414489746
981,0,-6.440000057220459,0.6191417574882507,6.265641689300537
982,0,-6.440000057220459,0.620747447013855,6.270437717437744
983,0,-6.440000057220459,0.6102780103683472,6.197558403015137
984,0,-6.440000057220459,0.6078870296478271,6.790400981903076
985,0,-6.440000057220459,0.6195986866950989,6.255665302276611
986,0,-6.440000057220459,0.6439640522003174,5.954484462738037
987,0,-6.440000057220459,0.6222647428512573,6.27106237411499
988,1,6.440000057220459,0.6040767431259155,6.393308639526367
989,0,-6.440000057220459,0.6468275189399719,6.412107944488525
990,0,-6.440000057220459,0.6539968252182007,6.0657639503479
991,0,-6.440000057220459,0.634056568145752,6.21799373626709
992,0,-6.440000057220459,0.6299188733100891,6.273865699768066
993,0,-6.440000057220459,0.629276692867279,6.407690048217773
994,0,-6.440000057220459,0.6200546622276306,6.284694671630859
995,0,-6.440000057220459,0.6253874897956848,6.20761251449585
996,0,-6.440000057220459,0.6056723594665527,6.801881313323975
997,0,-6.440000057220459,0.6291136741638184,5.983089923858643
998,1,8.520000457763672,0.5971678495407104,7.339763641357422
999,0,-8.520000457763672,0.6080635786056519,8.216011047363281
1000,0,-8.520000457763672,0.6061025857925415,7.13720178604126
1001,0,-8.520000457763672,0.5761563777923584,6.630764007568359
1002,0,-8.520000457763672,0.585351288318634,7.2991943359375
1003,0,-8.520000457763672,0.5737558603286743,7.244190216064453
1004,0,-8.520000457763672,0.5960909724235535,7.61374044418335
1005,0,-8.520000457763672,0.5740122199058533,7.1671247482299805
1006,0,-8.520000457763672,0.562325656414032,6.376833915710449
1007,0,-8.520000457763672,0.562019407749176,6.748594760894775
1008,0,-8.520000457763672,0.6145082116127014,7.68480110168457
1009,0,-8.520000457763672,0.5850088000297546,6.598072052001953
1010,0,-8.520000457763672,0.6166394948959351,7.512552261352539
1011,0,-8.520000457763672,0.5741221904754639,7.676037311553955
1012,0,-8.520000457763672,0.5967410802841187,7.919068336486816
1013,0,-8.520000457763672,0.5747712254524231,7.4141387939453125
1014,0,-8.520000457763672,0.6170116662979126,7.855334281921387
1015,0,-8.520000457763672,0.5775755047798157,7.60482931137085
1016,0,-8.520000457763672,0.6020640134811401,7.140836238861084
1017,0,-8.520000457763672,0.6055346727371216,7.268415451049805
1018,0,-8.520000457763672,0.5753182768821716,7.442455291748047
1019,1,8.699999809265137,0.6409387588500977,6.833672523498535
1020,1,8.699999809265137,0.6449092030525208,7.424216270446777
1021,0,-8.699999809265137,0.618385910987854,6.808281898498535
1022,1,8.699999809265137,0.6444833278656006,7.380756855010986
1023,0,-8.699999809265137,0.5903998017311096,7.269348621368408
1024,0,-8.699999809265137,0.5703338980674744,6.93870210647583
1025,0,-8.699999809265137,0.6132887005805969,7.209442615509033
1026,0,-8.699999809265137,0.5748180150985718,7.107877731323242
1027,0,-8.699999809265137,0.5916290879249573,7.475941181182861
1028,0,-8.699999809265137,0.6093050241470337,6.914040565490723
1029,0,-8.699999809265137,0.5851070880889893,7.523750305175781
1030,0,-8.699999809265137,0.6027917265892029,6.693223476409912
1031,1,7.920000076293945,0.5856038331985474,6.828240871429443
1032,0,-7.920000076293945,0.5718904733657837,6.345618724822998
1033,0,-7.920000076293945,0.5873833894729614,6.923606872558594
1034,0,-7.920000076293945,0.5886809825897217,6.444722652435303
1035,0,-7.920000076293945,0.5632781386375427,7.755702972412109
1036,0,-7.920000076293945,0.6034114956855774,7.956367492675781
1037,0,-7.920000076293945,0.6044954061508179,6.3204240798950195
1038,1,7.920000076293945,0.5691936016082764,6.99169397354126
1039,0,-7.920000076293945,0.5490931868553162,7.493377208709717
1040,0,-7.920000076293945,0.5642446279525757,6.916661262512207
1041,0,-7.920000076293945,0.5725544095039368,7.317145824432373
1042,0,-7.920000076293945,0.5921927690505981,6.162313938140869
1043,0,-7.920000076293945,0.5709937214851379,6.585845470428467
1044,0,-7.920000076293945,0.5709193348884583,7.052122116088867
1045,0,-7.920000076293945,0.5710289478302002,6.627156734466553
1046,0,-7.920000076293945,0.5808987021446228,6.695065975189209
1047,0,-7.920000076293945,0.611788809299469,7.165551662445068
1048,0,-7.920000076293945,0.5807650685310364,8.061132431030273
1049,0,-7.920000076293945,0.5895058512687683,6.86981201171875
1050,0,-7.920000076293945,0.565399169921875,7.444040775299072
1051,0,-7.920000076293945,0.5719366073608398,6.429292678833008
1052,0,-7.400000095367432,0.6584817171096802,6.7208733558654785
1053,1,7.400000095367432,0.6267443299293518,5.55936336517334
1054,0,-7.400000095367432,0.6398307681083679,6.569515228271484
1055,1,7.400000095367432,0.6045463681221008,5.624537944793701
1056,0,-7.400000095367432,0.6207004189491272,6.3545823097229
1057,0,-7.400000095367432,0.61418217420578,5.874362945556641
1058,0,-7.400000095367432,0.6021397113800049,6.145711421966553
1059,1,7.400000095367432,0.6216489672660828,6.728838920593262
1060,0,-7.400000095367432,0.6082079410552979,6.254825115203857
1061,0,-7.400000095367432,0.6144635677337646,6.297547817230225
1062,0,-7.400000095367432,0.6281939148902893,6.401050090789795
1063,0,-7.400000095367432,0.6058791279792786,6.5639166831970215
1064,0,-7.400000095367432,0.5928915739059448,6.989138603210449
1065,0,-7.400000095367432,0.6175425052642822,6.4974870681762695
1066,0,-7.400000095367432,0.5802464485168457,6.119978427886963
1067,0,-7.400000095367432,0.6140588521957397,6.193219184875488
1068,0,-7.400000095367432,0.5844285488128662,6.504289150238037
1069,0,-7.400000095367432,0.6219313144683838,6.135865211486816
1070,0,-7.400000095367432,0.6274901628494263,6.16175651550293
1071,1,6.519999980926514,0.5851011276245117,6.4809346199035645
1072,0,-6.519999980926514,0.5627967715263367,6.816887378692627
1073,0,-6.519999980926514,0.5648304224014282,6.302682876586914
1074,0,-6.519999980926514,0.5756403803825378,6.915363311767578
1075,1,6.519999980926514,0.586084246635437,6.626922607421875
1076,0,-6.519999980926514,0.5884096026420593,5.56195592880249
1077,0,-6.519999980926514,0.5884407758712769,5.744211196899414
1078,0,-6.519999980926514,0.5933886170387268,5.905959129333496
1079,1,6.519999980926514,0.569532573223114,6.17989444732666
1080,0,-6.519999980926514,0.5649058818817139,6.594560146331787
1081,0,-6.519999980926514,0.5816565752029419,6.352285861968994
1082,0,-6.519999980926514,0.5733053088188171,6.514621257781982
1083,0,-6.519999980926514,0.5892173051834106,6.9960618019104
1084,0,-6.519999980926514,0.5737305879592896,6.3799662590026855
1085,0,-6.519999980926514,0.5677860975265503,7.306539058685303
1086,0,-6.519999980926514,0.5797911882400513,5.33439826965332
1087,0,-6.519999980926514,0.563187837600708,6.222378730773926
1088,0,-6.519999980926514,0.5746381878852844,6.414678573608398
1089,0,-6.519999980926514,0.5981831550598145,6.85062313079834
1090,0,-6.519999980926514,0.5677874684333801,5.999175071716309
1091,0,-6.519999980926514,0.5725931525230408,6.585868835449219
1092,1,5.519999980926514,0.6011060476303101,6.167728900909424
1093,1,5.519999980926514,0.6068493127822876,6.189037799835205
1094,0,-5.519999980926514,0.6019605994224548,6.5121870040893555
1095,0,-5.519999980926514,0.6135067939758301,6.751575469970703
1096,0,-5.519999980926514,0.5995266437530518,6.63107967376709
1097,0,-5.519999980926514,0.5901996493339539,6.627715110778809
1098,0,-5.519999980926514,0.5742191076278687,6.609921932220459
1099,0,-5.519999980926514,0.5966215133666992,6.564587116241455
1100,0,-5.519999980926514,0.5842851996421814,6.567537784576416
1101,0,-5.519999980926514,0.616294264793396,6.3948845863342285
1102,0,-5.519999980926514,0.5802419781684875,6.967581748962402
1103,0,-5.519999980926514,0.6125697493553162,6.498704433441162
1104,0,-5.519999980926514,0.629447340965271,6.801609039306641
1105,0,-5.519999980926514,0.617033064365387,6.780487537384033
1106,0,-5.519999980926514,0.5954288244247437,6.639906883239746
1107,0,-5.519999980926514,0.6097397804260254,6.370508193969727
1108,0,-5.519999980926514,0.5903733968734741,6.904778480529785
1109,0,-5.519999980926514,0.5867649912834167,6.600736618041992
1110,0,-5.519999980926514,0.5926739573478699,6.601034164428711
1111,0,-5.519999980926514,0.600447416305542,6.715822219848633
1112,0,-5.519999980926514,0.6013389229774475,6.698986053466797
1113,1,7.320000171661377,0.6128504872322083,6.210041046142578
1114,0,-7.320000171661377,0.59986412525177,6.105626106262207
1115,0,-7.320000171661377,0.5998669862747192,6.656695365905762
1116,0,-7.320000171661377,0.5965452194213867,6.577261924743652
1117,0,-7.320000171661377,0.6203373670578003,6.488126754760742
1118,0,-7.320000171661377,0.6314682364463806,6.867771148681641
1119,0,-7.320000171661377,0.6013427376747131,6.665658473968506
1120,0,-7.320000171661377,0.624758780002594,6.774230003356934
1121,0,-7.320000171661377,0.6306718587875366,6.814770698547363
1122,0,-7.320000171661377,0.6136789321899414,6.686992645263672
1123,0,-7.320000171661377,0.6057580709457397,6.567699909210205
1124,0,-7.320000171661377,0.6255063414573669,6.8868727684021
1125,0,-7.320000171661377,0.623332142829895,6.667154788970947
1126,0,-7.320000171661377,0.6210554838180542,6.191748142242432
1127,0,-7.320000171661377,0.6150131821632385,6.685331344604492
1128,0,-7.320000171661377,0.624541163444519,6.521190166473389
1129,0,-7.320000171661377,0.6081050038337708,6.673356056213379
1130,0,-7.320000171661377,0.6075507998466492,6.3301472663879395
1131,0,-7.320000171661377,0.6366739869117737,6.079445838928223
1132,0,-7.320000171661377,0.6226871013641357,6.355457782745361
1133,1,3.9200000762939453,0.5030797719955444,5.548490524291992
1134,0,-3.9200000762939453,0.49939343333244324,5.4655561447143555
1135,0,-3.9200000762939453,0.4999396502971649,5.544748306274414
1136,0,-3.9200000762939453,0.5018622875213623,5.448810577392578
1137,0,-3.9200000762939453,0.4999980628490448,5.437612533569336
1138,0,-3.9200000762939453,0.5024674534797668,5.464356422424316
1139,0,-3.9200000762939453,0.4998241364955902,5.4691667556762695
1140,0,-3.9200000762939453,0.5049800276756287,5.384442329406738
1141,0,-3.9200000762939453,0.5023284554481506,5.513393402099609
1142,0,-3.9200000762939453,0.5007891654968262,5.571827411651611
1143,0,-3.9200000762939453,0.4944927394390106,5.629754066467285
1144,0,-3.9200000762939453,0.4997320771217346,5.5049614906311035
1145,0,-3.9200000762939453,0.5022796392440796,5.448200225830078
1146,0,-3.9200000762939453,0.5007302761077881,5.569304466247559
1147,0,-3.9200000762939453,0.4994206726551056,5.503462314605713
1148,0,-3.9200000762939453,0.49996790289878845,5.6162543296813965
1149,0,-3.9200000762939453,0.5008040070533752,5.4983439445495605
1150,0,-3.9200000762939453,0.49956953525543213,5.412323474884033
1151,0,-3.9200000762939453,0.5044001936912537,5.606825828552246
1152,0,-3.9200000762939453,0.5001146793365479,5.474849700927734
1153,0,-3.9200000762939453,0.5004052519798279,5.5215864181518555
1154,1,5.659999847412109,0.6350446343421936,6.010904312133789
1155,1,5.659999847412109,0.657478392124176,6.00346565246582
1156,0,-5.659999847412109,0.6483243703842163,6.231314659118652
1157,0,-5.659999847412109,0.6162528395652771,6.668670177459717
1158,1,5.659999847412109,0.6317446231842041,5.786035060882568
1159,0,-5.659999847412109,0.6385762095451355,6.718245983123779
1160,0,-5.659999847412109,0.6421222686767578,6.069068908691406
1161,0,-5.659999847412109,0.6400748491287231,6.4770188331604
1162,0,-5.659999847412109,0.6241832375526428,6.467024326324463
1163,0,-5.659999847412109,0.6472769379615784,6.632312297821045
1164,0,-5.659999847412109,0.6292687058448792,6.243082523345947
1165,0,-5.659999847412109,0.6430261135101318,6.508183479309082
1166,0,-5.659999847412109,0.6404668092727661,6.364620685577393
1167,0,-5.659999847412109,0.6004539728164673,6.367948055267334
1168,0,-5.659999847412109,0.5885156989097595,6.212700366973877
1169,0,-5.659999847412109,0.6354349255561829,6.454036235809326
1170,0,-5.659999847412109,0.6435573697090149,6.696049213409424
1171,0,-5.659999847412109,0.6270579695701599,7.282122611999512
1172,0,-5.659999847412109,0.6105895638465881,7.171074867248535
1173,0,-5.659999847412109,0.642667829990387,6.006856441497803
1174,0,-5.659999847412109,0.6293839812278748,7.392240524291992
1175,0,-11.09000015258789,0.5539137721061707,8.474065780639648
1176,0,-11.09000015258789,0.5107038617134094,7.8976640701293945
1177,0,-11.09000015258789,0.5003923773765564,8.31197738647461
1178,0,-11.09000015258789,0.5090550780296326,8.21476936340332
1179,0,-11.09000015258789,0.5018723011016846,8.617608070373535
1180,0,-11.09000015258789,0.5168355703353882,8.064729690551758
1181,0,-11.09000015258789,0.5021213889122009,8.34286880493164
1182,0,-11.09000015258789,0.5170930027961731,8.275896072387695
1183,0,-11.09000015258789,0.49568936228752136,8.731595039367676
1184,0,-11.09000015258789,0.4992263913154602,8.349315643310547
1185,0,-11.09000015258789,0.5103853344917297,7.790007591247559
1186,0,-11.09000015258789,0.48278936743736267,8.261210441589355
1187,0,-11.09000015258789,0.4996538758277893,7.987792015075684
1188,0,-11.09000015258789,0.4991610050201416,8.33503532409668
1189,0,-11.09000015258789,0.4972647428512573,8.617891311645508
1190,0,-11.09000015258789,0.5032802224159241,8.256189346313477
1191,0,-11.09000015258789,0.49760279059410095,8.140896797180176
1192,0,-11.09000015258789,0.5219008922576904,7.985193252563477
1193,0,-11.09000015258789,0.5083515048027039,8.257984161376953
1194,0,-11.09000015258789,0.5044800639152527,7.455005645751953
1195,0,-11.09000015258789,0.5179551243782043,7.913731575012207
1196,1,5.639999866485596,0.6240052580833435,6.067693710327148
1197,1,5.639999866485596,0.5993344783782959,5.926077365875244
1198,0,-5.639999866485596,0.613657534122467,6.1166582107543945
1199,1,5.639999866485596,0.615428626537323,6.136202335357666
1200,0,-5.639999866485596,0.6374709010124207,5.822922229766846
1201,1,4.010000228881836,0.6452465653419495,6.435811519622803
1202,1,4.010000228881836,0.6195487976074219,6.918240547180176
1203,1,4.010000228881836,0.6195111870765686,6.917159080505371
1204,0,-4.010000228881836,0.6474156379699707,6.238670825958252
1205,0,-4.010000228881836,0.6627832651138306,5.6083879470825195
1206,1,4.010000228881836,0.6214385032653809,6.164905071258545
1207,0,-4.010000228881836,0.661974310874939,6.471312999725342
1208,0,-4.010000228881836,0.6624407172203064,6.422935962677002
1209,0,-4.010000228881836,0.6428092122077942,5.969608306884766
1210,0,-4.010000228881836,0.6386486887931824,6.328816890716553
1211,0,-4.010000228881836,0.6450828313827515,6.939784526824951
1212,0,-4.010000228881836,0.6371931433677673,6.172684192657471
1213,0,-4.010000228881836,0.6481562256813049,6.248933792114258
1214,0,-4.010000228881836,0.6531748175621033,6.432225704193115
1215,0,-4.010000228881836,0.6349905133247375,6.361467361450195
1216,0,-4.010000228881836,0.6302267909049988,7.133822441101074
1217,0,-4.010000228881836,0.6341627240180969,6.653946876525879
1218,0,-4.010000228881836,0.6674069166183472,7.817295551300049
1219,0,-4.010000228881836,0.6114969849586487,6.385722637176514
1220,1,6.260000228881836,0.5728326439857483,6.1562018394470215
1221,0,-6.260000228881836,0.5833503603935242,5.778745174407959
1222,1,6.260000228881836,0.591503918170929,5.903629302978516
1223,1,6.260000228881836,0.5897781848907471,6.00167179107666
1224,0,-6.260000228881836,0.5753113627433777,6.383074760437012
1225,0,-6.260000228881836,0.5823036432266235,6.530031681060791
1226,0,-6.260000228881836,0.5878785848617554,6.124515056610107
1227,0,-6.260000228881836,0.5825937390327454,6.451792240142822
1228,0,-6.260000228881836,0.5698822140693665,5.964762210845947
1229,0,-6.260000228881836,0.5896663665771484,6.390444755554199
1230,0,-6.260000228881836,0.5851827263832092,6.572884559631348
1231,0,-6.260000228881836,0.5839880108833313,6.331146717071533
1232,0,-6.260000228881836,0.5875407457351685,5.951284408569336
1233,0,-6.260000228881836,0.5712345242500305,6.341363906860352
1234,0,-6.260000228881836,0.573453962802887,5.9574079513549805
1235,0,-6.260000228881836,0.5861514806747437,6.086099624633789
1236,0,-6.260000228881836,0.5885112881660461,6.304094314575195
1237,0,-6.260000228881836,0.5841631293296814,6.207653522491455
1238,0,-6.260000228881836,0.5651119351387024,5.907352924346924
1239,0,-6.260000228881836,0.5845203399658203,6.794310092926025
1240,0,-6.260000228881836,0.5959811210632324,6.233301639556885
1241,1,6.260000228881836,0.5976525545120239,6.295033931732178
1242,1,6.260000228881836,0.6068692207336426,6.469893932342529
1243,0,-6.260000228881836,0.5722101330757141,5.637367248535156
1244,1,6.260000228881836,0.5673553347587585,6.087530612945557
1245,0,-6.260000228881836,0.6074686050415039,6.448690414428711
1246,0,-6.260000228881836,0.5947800278663635,7.1575822830200195
1247,0,-6.260000228881836,0.5757178664207458,6.348568916320801
1248,0,-6.260000228881836,0.5975882411003113,6.346318244934082
1249,0,-6.260000228881836,0.6051995158195496,6.801215648651123
1250,0,-6.260000228881836,0.5745871663093567,6.854066848754883
1251,0,-6.260000228881836,0.5640947818756104,8.049251556396484
1252,0,-6.260000228881836,0.6126370429992676,6.68263053894043
1253,0,-6.260000228881836,0.5759226083755493,6.906754493713379
1254,0,-6.260000228881836,0.5808537006378174,7.012249946594238
1255,0,-6.260000228881836,0.582811176776886,6.810756206512451
1256,0,-6.260000228881836,0.6009304523468018,6.74539041519165
1257,0,-6.260000228881836,0.5699114203453064,6.944210052490234
1258,1,5.21999979019165,0.6215200424194336,5.9526495933532715
1259,1,5.21999979019165,0.6077336072921753,5.60307502746582
1260,0,-5.21999979019165,0.6133324503898621,6.189629077911377
1261,0,-5.21999979019165,0.613373875617981,5.795123100280762
1262,0,-5.21999979019165,0.6043128371238708,6.0636420249938965
1263,0,-5.21999979019165,0.598689079284668,5.89407205581665
1264,0,-5.21999979019165,0.6254867911338806,6.019965648651123
1265,0,-5.21999979019165,0.6459950804710388,6.759400367736816
1266,1,5.21999979019165,0.6376604437828064,6.3130035400390625
1267,0,-5.21999979019165,0.5987378358840942,6.330865859985352
1268,0,-5.21999979019165,0.6268361210823059,5.206231594085693
1269,0,-5.21999979019165,0.6341685056686401,5.635610103607178
1270,0,-5.21999979019165,0.6312795877456665,6.255849838256836
1271,0,-5.21999979019165,0.5857711434364319,6.574559211730957
1272,0,-5.21999979019165,0.6093662977218628,5.870894432067871
1273,0,-5.21999979019165,0.616124153137207,6.160757064819336
1274,0,-5.21999979019165,0.6134913563728333,6.555758953094482
1275,0,-5.21999979019165,0.5997501015663147,6.548498630523682
1276,0,-5.21999979019165,0.5869014859199524,5.888250350952148
1277,0,-5.21999979019165,0.6299237012863159,6.080214977264404
1278,0,-5.21999979019165,0.6467871069908142,7.213035583496094
1279,1,5.639999866485596,0.5783957242965698,6.225216388702393
1280,0,-5.639999866485596,0.6026875376701355,6.50786828994751
1281,1,5.639999866485596,0.5889460444450378,7.224863052368164
1282,0,-5.639999866485596,0.5764287114143372,6.492504596710205
1283,1,5.639999866485596,0.5984579920768738,7.355518341064453
1284,0,-5.639999866485596,0.5843573808670044,6.71136474609375
1285,0,-5.639999866485596,0.5674538016319275,6.9321160316467285
1286,0,-5.639999866485596,0.5714057087898254,6.235705852508545
1287,0,-5.639999866485596,0.5685161352157593,6.321363925933838
1288,0,-5.639999866485596,0.6004934906959534,6.993259429931641
1289,0,-5.639999866485596,0.5746667981147766,6.782451152801514
1290,0,-5.639999866485596,0.5712820291519165,6.8987298011779785
1291,0,-5.639999866485596,0.577815055847168,6.342010021209717
1292,0,-5.639999866485596,0.584234356880188,6.573898792266846
1293,0,-5.639999866485596,0.5697039365768433,6.756931781768799
1294,0,-5.639999866485596,0.6025679111480713,6.18122673034668
1295,0,-5.639999866485596,0.5771856307983398,6.709486961364746
1296,0,-5.639999866485596,0.5640069246292114,6.188103675842285
1297,0,-5.639999866485596,0.5816144347190857,6.510250568389893
1298,0,-5.639999866485596,0.5815635323524475,6.704070091247559
1299,0,-5.639999866485596,0.592492401599884,6.792632102966309
1300,1,5.820000171661377,0.6112417578697205,5.945640563964844
1301,0,-5.820000171661377,0.6272669434547424,6.237550258636475
1302,0,-5.820000171661377,0.6313209533691406,5.44826602935791
1303,0,-5.820000171661377,0.6301292181015015,6.180225849151611
1304,0,-5.820000171661377,0.6214067935943604,5.504918575286865
1305,0,-5.820000171661377,0.6220560073852539,5.868068695068359
1306,0,-5.820000171661377,0.6265811324119568,6.199261665344238
1307,0,-5.820000171661377,0.5917744636535645,6.2263102531433105
1308,0,-5.820000171661377,0.6269780993461609,5.69069766998291
1309,0,-5.820000171661377,0.6149598360061646,5.985430717468262
1310,0,-5.820000171661377,0.6360504031181335,6.674357891082764
1311,0,-5.820000171661377,0.6040815114974976,5.6514482498168945
