index,label,affinity_true,p_good,affinity_pred
824,0,-8.229999542236328,0.6000110507011414,7.117038726806641
825,0,-8.229999542236328,0.6022947430610657,7.079456806182861
826,0,-8.229999542236328,0.6027079820632935,6.9631733894348145
827,0,-8.229999542236328,0.6035396456718445,7.096756935119629
828,0,-8.229999542236328,0.6022669672966003,7.458543300628662
829,0,-8.229999542236328,0.6013638973236084,6.921694755554199
830,0,-8.229999542236328,0.6027478575706482,6.838502883911133
831,0,-8.229999542236328,0.6045559644699097,6.887034893035889
832,0,-8.229999542236328,0.6015680432319641,7.296197414398193
833,0,-8.229999542236328,0.6022225618362427,7.003281593322754
834,0,-8.229999542236328,0.600805401802063,6.9954047203063965
835,0,-8.229999542236328,0.6020963788032532,6.971396446228027
836,0,-8.229999542236328,0.60276859998703,7.025969982147217
837,0,-8.229999542236328,0.5995846390724182,7.2323479652404785
838,1,5.119999885559082,0.5969033241271973,6.200247287750244
839,1,5.119999885559082,0.6015111207962036,7.193179130554199
840,0,-5.119999885559082,0.5985671877861023,6.389686584472656
841,0,-5.119999885559082,0.6019319891929626,6.859286308288574
842,0,-5.119999885559082,0.5987358689308167,6.347499370574951
843,0,-5.119999885559082,0.5992544889450073,6.510106086730957
844,0,-5.119999885559082,0.6021825075149536,6.550994873046875
845,0,-5.119999885559082,0.6016560196876526,7.084099769592285
846,0,-5.119999885559082,0.602794349193573,6.815967082977295
847,0,-5.119999885559082,0.5969579219818115,6.910126686096191
848,0,-5.119999885559082,0.6003485918045044,6.718151092529297
849,0,-5.119999885559082,0.6031154990196228,6.78203821182251
850,0,-5.119999885559082,0.6011940240859985,7.307089805603027
851,0,-5.119999885559082,0.5980654954910278,6.313395977020264
852,0,-5.119999885559082,0.602512001991272,7.225213527679443
853,0,-5.119999885559082,0.6012611985206604,7.174048900604248
854,0,-5.119999885559082,0.6023188233375549,7.119706153869629
855,0,-5.119999885559082,0.6008713841438293,6.655327796936035
856,0,-5.119999885559082,0.603708028793335,7.22540283203125
857,0,-5.119999885559082,0.6017096042633057,6.811962604522705
858,0,-5.119999885559082,0.6007300019264221,6.610726356506348
859,0,-4.739999771118164,0.5873998999595642,6.679220199584961
860,0,-4.739999771118164,0.5890896916389465,6.251852989196777
861,0,-4.739999771118164,0.5876511335372925,6.943728923797607
862,0,-4.739999771118164,0.5887516140937805,6.152891159057617
863,0,-4.739999771118164,0.5867031812667847,6.7845869064331055
864,0,-4.739999771118164,0.5879225134849548,6.3806471824646
865,0,-4.739999771118164,0.5885508060455322,6.422224521636963
866,0,-4.739999771118164,0.5888419151306152,6.685434818267822
867,0,-4.739999771118164,0.5878704786300659,6.492030143737793
868,0,-4.739999771118164,0.588085412979126,6.037135124206543
869,0,-4.739999771118164,0.5890653133392334,6.63372278213501
870,0,-4.739999771118164,0.5889334678649902,6.139812469482422
871,0,-4.739999771118164,0.5874277949333191,6.519381523132324
872,0,-4.739999771118164,0.586660623550415,6.825833797454834
873,0,-4.739999771118164,0.5865113735198975,6.868384838104248
874,0,-4.739999771118164,0.589008629322052,7.012028694152832
875,0,-4.739999771118164,0.5878326296806335,6.659355163574219
876,0,-4.739999771118164,0.5881062746047974,6.216739177703857
877,0,-4.739999771118164,0.5906830430030823,6.535661697387695
878,0,-4.739999771118164,0.5899615287780762,6.528534889221191
879,1,5.610000133514404,0.6038087010383606,7.4644856452941895
880,1,5.610000133514404,0.603847861289978,7.669615268707275
881,0,-5.610000133514404,0.6043208241462708,7.3319196701049805
882,1,5.610000133514404,0.6033127307891846,7.55018424987793
883,0,-5.610000133514404,0.6044634580612183,7.307458877563477
884,0,-5.610000133514404,0.6034792065620422,7.636275768280029
885,0,-5.610000133514404,0.6033209562301636,7.3954315185546875
886,0,-5.610000133514404,0.6040482521057129,7.410040855407715
887,0,-5.610000133514404,0.6032438278198242,7.3811187744140625
888,0,-5.610000133514404,0.6040953397750854,7.559349060058594
889,0,-5.610000133514404,0.6042267084121704,7.388487815856934
890,0,-5.610000133514404,0.6028887629508972,7.3852338790893555
891,0,-5.610000133514404,0.6036406755447388,7.470666885375977
892,0,-5.610000133514404,0.6040530204772949,7.420672416687012
893,0,-5.610000133514404,0.6040539145469666,7.283463954925537
894,0,-5.610000133514404,0.603904664516449,7.385763645172119
895,0,-5.610000133514404,0.6034675240516663,7.525915145874023
896,0,-5.610000133514404,0.6033915281295776,7.455713272094727
897,0,-5.610000133514404,0.6040421724319458,7.200314521789551
898,0,-5.610000133514404,0.6034042239189148,7.3811821937561035
899,0,-5.610000133514404,0.6025398373603821,7.3745245933532715
900,1,5.909999847412109,0.6042163372039795,6.892458915710449
901,1,5.909999847412109,0.6057835221290588,6.6252546310424805
902,0,-5.909999847412109,0.6035846471786499,7.118202209472656
903,0,-5.909999847412109,0.6025876998901367,7.152835845947266
904,0,-5.909999847412109,0.604140043258667,7.144354820251465
905,0,-5.909999847412109,0.6025872826576233,7.6087565422058105
906,0,-5.909999847412109,0.6043254137039185,6.951651096343994
907,0,-5.909999847412109,0.6047742366790771,6.81252384185791
908,0,-5.909999847412109,0.6058269739151001,6.761013507843018
909,0,-5.909999847412109,0.6045205593109131,7.044843673706055
910,0,-5.909999847412109,0.6031032204627991,7.273584365844727
911,0,-5.909999847412109,0.6055756211280823,6.470749855041504
912,1,8.739999771118164,0.5959511399269104,7.9742841720581055
913,0,-8.739999771118164,0.5980019569396973,8.306901931762695
914,0,-8.739999771118164,0.597976565361023,8.031707763671875
915,0,-8.739999771118164,0.5965271592140198,7.946117401123047
916,0,-8.739999771118164,0.5953800678253174,8.175832748413086
917,0,-8.739999771118164,0.5957554578781128,8.313977241516113
918,0,-8.739999771118164,0.5970866084098816,8.162254333496094
919,0,-8.739999771118164,0.5931380391120911,8.283727645874023
920,0,-8.739999771118164,0.5972623229026794,8.163697242736816
921,0,-8.739999771118164,0.5978567600250244,8.28254508972168
922,0,-8.739999771118164,0.5945003032684326,8.06450366973877
923,0,-8.739999771118164,0.594690203666687,8.069091796875
924,0,-8.739999771118164,0.5970060229301453,8.070745468139648
925,1,9.0,0.5995751619338989,6.811728477478027
926,1,9.0,0.5985196828842163,6.760276794433594
927,1,9.0,0.6014711856842041,6.921682357788086
928,0,-9.0,0.6008585691452026,6.671643257141113
929,0,-9.0,0.6013123989105225,7.144493579864502
930,0,-9.0,0.6016848087310791,6.776451587677002
931,0,-9.0,0.5944843888282776,6.658786296844482
932,0,-9.0,0.5983809232711792,6.680984973907471
933,0,-9.0,0.6035054326057434,6.663530349731445
934,0,-9.0,0.5968262553215027,6.761784553527832
935,0,-9.0,0.5964285135269165,6.653156280517578
936,0,-9.0,0.5961496829986572,6.412608623504639
937,0,-9.0,0.5992870330810547,7.21586799621582
938,0,-9.0,0.6013864278793335,6.243777275085449
939,0,-9.0,0.6004930138587952,7.097949504852295
940,0,-9.0,0.5957202911376953,7.218773365020752
941,0,-9.0,0.6005316376686096,6.814669132232666
942,0,-9.0,0.5945783257484436,6.8467326164245605
943,0,-9.0,0.6006270051002502,7.045444965362549
944,0,-9.0,0.5958778858184814,7.462958335876465
945,0,-9.0,0.5955365896224976,6.863544940948486
946,1,6.099999904632568,0.6143820881843567,5.904702186584473
947,1,6.099999904632568,0.6147338151931763,5.812905311584473
948,0,-6.099999904632568,0.616542398929596,5.748818397521973
949,0,-6.099999904632568,0.6155619025230408,5.953797340393066
950,0,-6.099999904632568,0.6137400269508362,5.983813285827637
951,0,-6.099999904632568,0.615060031414032,5.995028018951416
952,1,3.569999933242798,0.6024819016456604,7.112417221069336
953,0,-3.569999933242798,0.601889967918396,7.380828857421875
954,0,-3.569999933242798,0.6023092865943909,6.86079740524292
955,0,-3.569999933242798,0.6010977625846863,7.220102787017822
956,0,-3.569999933242798,0.6025458574295044,7.171262264251709
957,0,-3.569999933242798,0.6024281978607178,7.028158187866211
958,0,-3.569999933242798,0.602959394454956,7.035016059875488
959,0,-3.569999933242798,0.6017501354217529,7.430813312530518
960,0,-3.569999933242798,0.6022356152534485,7.268228054046631
961,0,-3.569999933242798,0.6002241969108582,7.322587966918945
962,0,-3.569999933242798,0.6038686633110046,6.970908164978027
963,0,-3.569999933242798,0.6027475595474243,7.056582450866699
964,0,-3.569999933242798,0.6035637855529785,6.670717239379883
965,0,-3.569999933242798,0.6003606915473938,7.391305923461914
966,0,-3.569999933242798,0.6021700501441956,7.010718822479248
967,0,-3.569999933242798,0.6035559773445129,6.765528678894043
968,0,-3.569999933242798,0.5992273092269897,7.294722557067871
969,0,-3.569999933242798,0.6027250289916992,7.190333843231201
970,0,-3.569999933242798,0.6009350419044495,6.9982500076293945
971,0,-3.569999933242798,0.6009424328804016,7.159178733825684
972,1,6.5,0.605620265007019,6.386603832244873
973,1,6.5,0.6058555245399475,6.388537406921387
974,0,-6.5,0.6064614653587341,6.07616662979126
975,0,-6.5,0.6072927713394165,6.458564758300781
976,0,-6.5,0.6081982254981995,6.290369510650635
977,1,6.440000057220459,0.6013317108154297,8.414857864379883
978,0,-6.440000057220459,0.5964305996894836,8.033821105957031
979,0,-6.440000057220459,0.6028969287872314,8.233983993530273
980,0,-6.440000057220459,0.6027058362960815,8.407613754272461
981,0,-6.440000057220459,0.5997889041900635,7.726226806640625
982,0,-6.440000057220459,0.6025664210319519,7.985487461090088
983,0,-6.440000057220459,0.6012735962867737,8.496556282043457
984,0,-6.440000057220459,0.6019697785377502,8.217909812927246
985,0,-6.440000057220459,0.5987931489944458,8.349569320678711
986,0,-6.440000057220459,0.6012324094772339,8.193915367126465
987,0,-6.440000057220459,0.5979288220405579,8.411388397216797
988,1,6.440000057220459,0.600750744342804,7.992123603820801
989,0,-6.440000057220459,0.5994156002998352,8.350971221923828
990,0,-6.440000057220459,0.6009991765022278,8.34345817565918
991,0,-6.440000057220459,0.5978904366493225,8.54948902130127
992,0,-6.440000057220459,0.6004151701927185,8.259658813476562
993,0,-6.440000057220459,0.5992506742477417,8.279691696166992
994,0,-6.440000057220459,0.5977023243904114,8.08851146697998
995,0,-6.440000057220459,0.6015397310256958,8.416301727294922
996,0,-6.440000057220459,0.6010446548461914,8.154764175415039
997,0,-6.440000057220459,0.6018141508102417,8.460550308227539
998,1,8.520000457763672,0.594301700592041,7.237617492675781
999,0,-8.520000457763672,0.5941309928894043,7.344810485839844
1000,0,-8.520000457763672,0.595665454864502,7.225060939788818
1001,0,-8.520000457763672,0.5935257077217102,7.618053436279297
1002,0,-8.520000457763672,0.5928951501846313,7.164008140563965
1003,0,-8.520000457763672,0.5927074551582336,7.284950256347656
1004,0,-8.520000457763672,0.5921708941459656,7.4539337158203125
1005,0,-8.520000457763672,0.5950905680656433,7.766756534576416
1006,0,-8.520000457763672,0.5950336456298828,7.331022262573242
1007,0,-8.520000457763672,0.5964787006378174,7.155898571014404
1008,0,-8.520000457763672,0.5926229953765869,7.426952362060547
1009,0,-8.520000457763672,0.5927790403366089,7.174620628356934
1010,0,-8.520000457763672,0.5926628708839417,7.535549163818359
1011,0,-8.520000457763672,0.5947556495666504,7.362143516540527
1012,0,-8.520000457763672,0.5926564931869507,7.493462085723877
1013,0,-8.520000457763672,0.5922438502311707,7.388521194458008
1014,0,-8.520000457763672,0.5919913053512573,7.456658840179443
1015,0,-8.520000457763672,0.5920723080635071,7.428040504455566
1016,0,-8.520000457763672,0.5950910449028015,7.352794647216797
1017,0,-8.520000457763672,0.5925293564796448,7.521989345550537
1018,0,-8.520000457763672,0.5925054550170898,7.423881530761719
1019,1,8.699999809265137,0.6052977442741394,7.193692207336426
1020,1,8.699999809265137,0.6047394871711731,7.223094463348389
1021,0,-8.699999809265137,0.604282796382904,6.924637794494629
1022,1,8.699999809265137,0.6010705232620239,7.482959747314453
1023,0,-8.699999809265137,0.6058821082115173,7.228396415710449
1024,0,-8.699999809265137,0.6034852862358093,7.484347820281982
1025,0,-8.699999809265137,0.6012455224990845,7.43693208694458
1026,0,-8.699999809265137,0.6032654047012329,7.237236022949219
1027,0,-8.699999809265137,0.6043349504470825,7.410416603088379
1028,0,-8.699999809265137,0.6059596538543701,6.9588942527771
1029,0,-8.699999809265137,0.6058586239814758,7.153396129608154
1030,0,-8.699999809265137,0.6052796840667725,7.188848495483398
1031,1,7.920000076293945,0.6038125157356262,7.458621501922607
1032,0,-7.920000076293945,0.6039146780967712,7.505894660949707
1033,0,-7.920000076293945,0.6043557524681091,7.617297172546387
1034,0,-7.920000076293945,0.6030210256576538,7.695704460144043
1035,0,-7.920000076293945,0.6048604846000671,7.545957565307617
1036,0,-7.920000076293945,0.6055685877799988,7.154562473297119
1037,0,-7.920000076293945,0.6038819551467896,7.4828925132751465
1038,1,7.920000076293945,0.6054437160491943,7.401735305786133
1039,0,-7.920000076293945,0.6045892238616943,7.481902122497559
1040,0,-7.920000076293945,0.6052931547164917,7.2920403480529785
1041,0,-7.920000076293945,0.6043802499771118,7.429746627807617
1042,0,-7.920000076293945,0.6045616269111633,7.780679702758789
1043,0,-7.920000076293945,0.6042991876602173,7.5223164558410645
1044,0,-7.920000076293945,0.6039571762084961,7.713937759399414
1045,0,-7.920000076293945,0.6047107577323914,7.365633010864258
1046,0,-7.920000076293945,0.6045984625816345,7.505709171295166
1047,0,-7.920000076293945,0.604888916015625,7.364351272583008
1048,0,-7.920000076293945,0.6055048108100891,7.249820232391357
1049,0,-7.920000076293945,0.6046298146247864,7.493102073669434
1050,0,-7.920000076293945,0.6053165197372437,7.109979152679443
1051,0,-7.920000076293945,0.6046351194381714,7.344422817230225
1052,0,-7.400000095367432,0.6058359742164612,6.876106262207031
1053,1,7.400000095367432,0.6056393980979919,6.6867241859436035
1054,0,-7.400000095367432,0.6052587032318115,6.572742938995361
1055,1,7.400000095367432,0.6044451594352722,6.806094646453857
1056,0,-7.400000095367432,0.6062198877334595,6.48931884765625
1057,0,-7.400000095367432,0.6040913462638855,6.576215744018555
1058,0,-7.400000095367432,0.6051850318908691,6.697714328765869
1059,1,7.400000095367432,0.6053857803344727,6.4619975090026855
1060,0,-7.400000095367432,0.6057570576667786,6.470598220825195
1061,0,-7.400000095367432,0.6037867665290833,6.497711658477783
1062,0,-7.400000095367432,0.6042349934577942,6.526854038238525
1063,0,-7.400000095367432,0.6032719016075134,6.699132442474365
1064,0,-7.400000095367432,0.6040000319480896,6.589966297149658
1065,0,-7.400000095367432,0.6036413908004761,6.617520332336426
1066,0,-7.400000095367432,0.6056814193725586,6.317727565765381
1067,0,-7.400000095367432,0.6044959425926208,6.365630149841309
1068,0,-7.400000095367432,0.6042549014091492,6.981512069702148
1069,0,-7.400000095367432,0.6041244268417358,6.681528568267822
1070,0,-7.400000095367432,0.6050462126731873,6.519786357879639
1071,1,6.519999980926514,0.6058130264282227,7.047114849090576
1072,0,-6.519999980926514,0.6054072380065918,7.040604591369629
1073,0,-6.519999980926514,0.6061575412750244,6.976088047027588
1074,0,-6.519999980926514,0.6074286699295044,6.818116188049316
1075,1,6.519999980926514,0.6057658791542053,7.195077419281006
1076,0,-6.519999980926514,0.605771005153656,6.790218353271484
1077,0,-6.519999980926514,0.6052636504173279,6.965672969818115
1078,0,-6.519999980926514,0.6055903434753418,6.776020050048828
1079,1,6.519999980926514,0.6052331924438477,7.026058197021484
1080,0,-6.519999980926514,0.605705201625824,6.690057277679443
1081,0,-6.519999980926514,0.6058945059776306,6.8162522315979
1082,0,-6.519999980926514,0.6046834588050842,7.000637054443359
1083,0,-6.519999980926514,0.6059205532073975,6.817758083343506
1084,0,-6.519999980926514,0.6052634716033936,6.8957109451293945
1085,0,-6.519999980926514,0.606482982635498,6.869808197021484
1086,0,-6.519999980926514,0.6049994230270386,7.193480491638184
1087,0,-6.519999980926514,0.6041496992111206,7.106306552886963
1088,0,-6.519999980926514,0.6051448583602905,6.938728332519531
1089,0,-6.519999980926514,0.6046212315559387,7.299639701843262
1090,0,-6.519999980926514,0.6045822501182556,6.945125579833984
1091,0,-6.519999980926514,0.605236291885376,6.852848529815674
1092,1,5.519999980926514,0.5967671275138855,7.877436637878418
1093,1,5.519999980926514,0.5978062152862549,7.766406059265137
1094,0,-5.519999980926514,0.5990579724311829,7.660049915313721
1095,0,-5.519999980926514,0.59601891040802,7.428580284118652
1096,0,-5.519999980926514,0.5964496731758118,7.92661190032959
1097,0,-5.519999980926514,0.5975719094276428,7.676514625549316
1098,0,-5.519999980926514,0.5987741351127625,7.644186496734619
1099,0,-5.519999980926514,0.6004542112350464,7.875330448150635
1100,0,-5.519999980926514,0.5985910296440125,7.684079170227051
1101,0,-5.519999980926514,0.5967072248458862,7.606657981872559
1102,0,-5.519999980926514,0.6003428101539612,7.559482574462891
1103,0,-5.519999980926514,0.5980654954910278,7.830218315124512
1104,0,-5.519999980926514,0.5942614674568176,8.157867431640625
1105,0,-5.519999980926514,0.5966075658798218,8.054957389831543
1106,0,-5.519999980926514,0.5919842720031738,7.843535423278809
1107,0,-5.519999980926514,0.5991594791412354,7.37539529800415
1108,0,-5.519999980926514,0.5961206555366516,7.84352445602417
1109,0,-5.519999980926514,0.5985955595970154,7.988471984863281
1110,0,-5.519999980926514,0.5909711718559265,8.249334335327148
1111,0,-5.519999980926514,0.594825804233551,8.240015983581543
1112,0,-5.519999980926514,0.5976458191871643,7.672997951507568
1113,1,7.320000171661377,0.5977421402931213,8.063916206359863
1114,0,-7.320000171661377,0.5983306765556335,8.18864631652832
1115,0,-7.320000171661377,0.5959614515304565,7.824385643005371
1116,0,-7.320000171661377,0.6011191010475159,7.7063822746276855
1117,0,-7.320000171661377,0.5961399674415588,8.4720458984375
1118,0,-7.320000171661377,0.5969902276992798,8.240350723266602
1119,0,-7.320000171661377,0.5995094776153564,8.060701370239258
1120,0,-7.320000171661377,0.600991427898407,8.13491439819336
1121,0,-7.320000171661377,0.5987585186958313,8.21087646484375
1122,0,-7.320000171661377,0.6002376675605774,7.905708312988281
1123,0,-7.320000171661377,0.6018689274787903,8.002355575561523
1124,0,-7.320000171661377,0.5973944664001465,8.185005187988281
1125,0,-7.320000171661377,0.5977176427841187,8.064780235290527
1126,0,-7.320000171661377,0.5985183715820312,8.09837818145752
1127,0,-7.320000171661377,0.5999575853347778,7.580160140991211
1128,0,-7.320000171661377,0.5988110303878784,8.265663146972656
1129,0,-7.320000171661377,0.5987324118614197,7.531771183013916
1130,0,-7.320000171661377,0.5987303256988525,8.314726829528809
1131,0,-7.320000171661377,0.5968047380447388,7.981234550476074
1132,0,-7.320000171661377,0.5981271266937256,8.034688949584961
1133,1,3.9200000762939453,0.5976347327232361,1.9897260665893555
1134,0,-3.9200000762939453,0.6011103391647339,2.2278308868408203
1135,0,-3.9200000762939453,0.5973495244979858,1.688784122467041
1136,0,-3.9200000762939453,0.6006512641906738,1.9686732292175293
1137,0,-3.9200000762939453,0.5971036553382874,1.042222023010254
1138,0,-3.9200000762939453,0.5980426669120789,1.9090275764465332
1139,0,-3.9200000762939453,0.6012619137763977,2.2963953018188477
1140,0,-3.9200000762939453,0.5981655716896057,1.9671306610107422
1141,0,-3.9200000762939453,0.5950978398323059,1.4939212799072266
1142,0,-3.9200000762939453,0.5958250761032104,1.7184906005859375
1143,0,-3.9200000762939453,0.5984811782836914,1.874812126159668
1144,0,-3.9200000762939453,0.5950667262077332,1.9336023330688477
1145,0,-3.9200000762939453,0.5985537171363831,1.8195528984069824
1146,0,-3.9200000762939453,0.6003280282020569,1.3925256729125977
1147,0,-3.9200000762939453,0.5994232296943665,1.9577317237854004
1148,0,-3.9200000762939453,0.5906660556793213,1.5702276229858398
1149,0,-3.9200000762939453,0.5937864780426025,1.4341397285461426
1150,0,-3.9200000762939453,0.598187267780304,1.872147560119629
1151,0,-3.9200000762939453,0.5945835709571838,1.837949275970459
1152,0,-3.9200000762939453,0.5986578464508057,1.7630562782287598
1153,0,-3.9200000762939453,0.598349928855896,1.5507540702819824
1154,1,5.659999847412109,0.6092057228088379,6.112796783447266
1155,1,5.659999847412109,0.6102529764175415,6.199755668640137
1156,0,-5.659999847412109,0.6080108880996704,6.181018829345703
1157,0,-5.659999847412109,0.608095109462738,6.282702445983887
1158,1,5.659999847412109,0.6087514758110046,6.197869777679443
1159,0,-5.659999847412109,0.6082096099853516,6.412454128265381
1160,0,-5.659999847412109,0.6074987053871155,6.514042377471924
1161,0,-5.659999847412109,0.6107555031776428,6.150053977966309
1162,0,-5.659999847412109,0.6100324988365173,6.140038967132568
1163,0,-5.659999847412109,0.6092036962509155,6.309942722320557
1164,0,-5.659999847412109,0.6083686351776123,6.228511333465576
1165,0,-5.659999847412109,0.6104917526245117,6.282576560974121
1166,0,-5.659999847412109,0.608881413936615,6.286027908325195
1167,0,-5.659999847412109,0.6085395812988281,6.326975345611572
1168,0,-5.659999847412109,0.6070639491081238,6.2731099128723145
1169,0,-5.659999847412109,0.6122607588768005,5.972330570220947
1170,0,-5.659999847412109,0.609979510307312,6.1950297355651855
1171,0,-5.659999847412109,0.6104916334152222,6.2267985343933105
1172,0,-5.659999847412109,0.6085637807846069,6.2262468338012695
1173,0,-5.659999847412109,0.6100888848304749,6.369258880615234
1174,0,-5.659999847412109,0.6094598174095154,6.244110107421875
1175,0,-11.09000015258789,0.6014420390129089,7.179249286651611
1176,0,-11.09000015258789,0.6019830703735352,7.449798107147217
1177,0,-11.09000015258789,0.6032289862632751,7.297154426574707
1178,0,-11.09000015258789,0.6026610732078552,7.477538108825684
1179,0,-11.09000015258789,0.6022543907165527,7.407591819763184
1180,0,-11.09000015258789,0.6025210618972778,7.260115146636963
1181,0,-11.09000015258789,0.6021596193313599,7.463897705078125
1182,0,-11.09000015258789,0.602313756942749,7.395849227905273
1183,0,-11.09000015258789,0.6023299694061279,7.533452033996582
1184,0,-11.09000015258789,0.6029490232467651,7.464367389678955
1185,0,-11.09000015258789,0.6015402674674988,7.510231971740723
1186,0,-11.09000015258789,0.6025125980377197,7.262691020965576
1187,0,-11.09000015258789,0.6028065085411072,7.276269435882568
1188,0,-11.09000015258789,0.6030669212341309,7.460837364196777
1189,0,-11.09000015258789,0.6025781035423279,7.5937628746032715
1190,0,-11.09000015258789,0.6026232838630676,7.417571544647217
1191,0,-11.09000015258789,0.6023860573768616,7.090074062347412
1192,0,-11.09000015258789,0.6019076108932495,7.515897750854492
1193,0,-11.09000015258789,0.6023231744766235,7.164316654205322
1194,0,-11.09000015258789,0.6022334098815918,7.503717422485352
1195,0,-11.09000015258789,0.6017331480979919,7.572547912597656
1196,1,5.639999866485596,0.6036783456802368,5.900552749633789
1197,1,5.639999866485596,0.6032471656799316,5.866870880126953
1198,0,-5.639999866485596,0.6018632650375366,5.963812351226807
1199,1,5.639999866485596,0.6024431586265564,5.98586893081665
1200,0,-5.639999866485596,0.6028159260749817,6.272661209106445
1201,1,4.010000228881836,0.607688307762146,3.962156057357788
1202,1,4.010000228881836,0.6060740351676941,3.8896827697753906
1203,1,4.010000228881836,0.6060739755630493,3.891122579574585
1204,0,-4.010000228881836,0.600383460521698,4.016582489013672
1205,0,-4.010000228881836,0.6118652820587158,4.434882164001465
1206,1,4.010000228881836,0.6053087115287781,4.4030442237854
1207,0,-4.010000228881836,0.6068918108940125,4.262816905975342
1208,0,-4.010000228881836,0.6077980995178223,4.196075439453125
1209,0,-4.010000228881836,0.6051488518714905,4.078228950500488
1210,0,-4.010000228881836,0.6074582934379578,4.579556465148926
1211,0,-4.010000228881836,0.5995391011238098,3.9804322719573975
1212,0,-4.010000228881836,0.6027905344963074,3.947626829147339
1213,0,-4.010000228881836,0.6050645709037781,4.004622459411621
1214,0,-4.010000228881836,0.6111956834793091,4.419821262359619
1215,0,-4.010000228881836,0.6031389832496643,4.267149448394775
1216,0,-4.010000228881836,0.5984956622123718,4.122804164886475
1217,0,-4.010000228881836,0.6023375391960144,3.916820526123047
1218,0,-4.010000228881836,0.6054624915122986,4.188528060913086
1219,0,-4.010000228881836,0.5973643660545349,4.303017616271973
1220,1,6.260000228881836,0.603973925113678,7.099239826202393
1221,0,-6.260000228881836,0.6048983931541443,6.922996997833252
1222,1,6.260000228881836,0.6044270396232605,7.299382209777832
1223,1,6.260000228881836,0.6037915945053101,7.402647018432617
1224,0,-6.260000228881836,0.603143036365509,7.093003273010254
1225,0,-6.260000228881836,0.6041842699050903,7.217270374298096
1226,0,-6.260000228881836,0.6040599346160889,7.252133369445801
1227,0,-6.260000228881836,0.6030713319778442,7.501243591308594
1228,0,-6.260000228881836,0.6045103073120117,7.122211933135986
1229,0,-6.260000228881836,0.60374516248703,7.269172668457031
1230,0,-6.260000228881836,0.60381019115448,7.422097206115723
1231,0,-6.260000228881836,0.603610098361969,7.207786560058594
1232,0,-6.260000228881836,0.6039342284202576,7.2345404624938965
1233,0,-6.260000228881836,0.6045874357223511,7.246488094329834
1234,0,-6.260000228881836,0.6041656732559204,7.1840972900390625
1235,0,-6.260000228881836,0.6044003367424011,7.171267032623291
1236,0,-6.260000228881836,0.6039342880249023,7.103850841522217
1237,0,-6.260000228881836,0.6035146117210388,7.28948974609375
1238,0,-6.260000228881836,0.6043230295181274,7.201451778411865
1239,0,-6.260000228881836,0.6033809781074524,7.458817481994629
1240,0,-6.260000228881836,0.604188084602356,7.224812984466553
1241,1,6.260000228881836,0.6066763997077942,6.969486236572266
1242,1,6.260000228881836,0.6067989468574524,6.914290428161621
1243,0,-6.260000228881836,0.6061072945594788,7.225630283355713
1244,1,6.260000228881836,0.6067934632301331,7.12521505355835
1245,0,-6.260000228881836,0.6065397262573242,7.3248467445373535
1246,0,-6.260000228881836,0.6066075563430786,7.139474868774414
1247,0,-6.260000228881836,0.6069887280464172,7.241631031036377
1248,0,-6.260000228881836,0.6059663891792297,7.293103218078613
1249,0,-6.260000228881836,0.6064099669456482,7.218135356903076
1250,0,-6.260000228881836,0.6048138737678528,7.318640232086182
1251,0,-6.260000228881836,0.6069307327270508,7.0379958152771
1252,0,-6.260000228881836,0.6066868305206299,7.020398139953613
1253,0,-6.260000228881836,0.6058764457702637,6.958138942718506
1254,0,-6.260000228881836,0.6068344712257385,6.853827476501465
1255,0,-6.260000228881836,0.606296181678772,7.141644477844238
1256,0,-6.260000228881836,0.6060770750045776,7.160117149353027
1257,0,-6.260000228881836,0.6062613129615784,7.120894908905029
1258,1,5.21999979019165,0.602786660194397,5.3829731941223145
1259,1,5.21999979019165,0.6015837788581848,5.3331379890441895
1260,0,-5.21999979019165,0.6036577224731445,5.568914890289307
1261,0,-5.21999979019165,0.6046417951583862,5.428341865539551
1262,0,-5.21999979019165,0.5984753966331482,4.887991428375244
1263,0,-5.21999979019165,0.6042320728302002,5.292570114135742
1264,0,-5.21999979019165,0.6013786196708679,5.317114353179932
1265,0,-5.21999979019165,0.5980771780014038,5.627832412719727
1266,1,5.21999979019165,0.6038051247596741,5.308120250701904
1267,0,-5.21999979019165,0.6000798940658569,5.523664474487305
1268,0,-5.21999979019165,0.5995150208473206,5.5447492599487305
1269,0,-5.21999979019165,0.601892352104187,5.3868303298950195
1270,0,-5.21999979019165,0.6012029647827148,5.380117416381836
1271,0,-5.21999979019165,0.601460874080658,5.702260494232178
1272,0,-5.21999979019165,0.5996401309967041,5.4737548828125
1273,0,-5.21999979019165,0.5994060039520264,5.530994415283203
1274,0,-5.21999979019165,0.6002188920974731,5.4936394691467285
1275,0,-5.21999979019165,0.60601407289505,5.740384101867676
1276,0,-5.21999979019165,0.6005520224571228,5.699702262878418
1277,0,-5.21999979019165,0.6031206846237183,5.75313138961792
1278,0,-5.21999979019165,0.6066147089004517,5.5326409339904785
1279,1,5.639999866485596,0.6016857624053955,5.4600396156311035
1280,0,-5.639999866485596,0.601894199848175,5.94504451751709
1281,1,5.639999866485596,0.6039247512817383,5.7496185302734375
1282,0,-5.639999866485596,0.6033182144165039,5.794400691986084
1283,1,5.639999866485596,0.6044238805770874,5.6464996337890625
