index,label,affinity_true,p_good,affinity_pred
1130,0,-7.320000171661377,0.11414644122123718,5.940445899963379
1131,0,-7.320000171661377,0.11723677814006805,6.2897443771362305
1132,0,-7.320000171661377,0.14643383026123047,5.949350357055664
1133,1,3.9200000762939453,0.6017510294914246,6.377503395080566
1134,0,-3.9200000762939453,0.6014016270637512,6.361684799194336
1135,0,-3.9200000762939453,0.5949787497520447,6.368389129638672
1136,0,-3.9200000762939453,0.594367504119873,6.377910137176514
1137,0,-3.9200000762939453,0.5960548520088196,6.364101886749268
1138,0,-3.9200000762939453,0.6036595702171326,6.357124328613281
1139,0,-3.9200000762939453,0.6016793251037598,6.361490726470947
1140,0,-3.9200000762939453,0.6005632281303406,6.376511573791504
1141,0,-3.9200000762939453,0.6033125519752502,6.366608619689941
1142,0,-3.9200000762939453,0.5938838720321655,6.3734588623046875
1143,0,-3.9200000762939453,0.5979332327842712,6.372870922088623
1144,0,-3.9200000762939453,0.6000476479530334,6.366329669952393
1145,0,-3.9200000762939453,0.5984777808189392,6.3600640296936035
1146,0,-3.9200000762939453,0.5981281995773315,6.3633341789245605
1147,0,-3.9200000762939453,0.5934925675392151,6.3709821701049805
1148,0,-3.9200000762939453,0.5994457006454468,6.3647565841674805
1149,0,-3.9200000762939453,0.5998654365539551,6.370877742767334
1150,0,-3.9200000762939453,0.6015085577964783,6.357285976409912
1151,0,-3.9200000762939453,0.6022894978523254,6.36017370223999
1152,0,-3.9200000762939453,0.5937279462814331,6.3736138343811035
1153,0,-3.9200000762939453,0.5980495810508728,6.3726115226745605
1154,1,5.659999847412109,0.6194697022438049,3.6989293098449707
1155,1,5.659999847412109,0.6277979612350464,3.7285234928131104
1156,0,-5.659999847412109,0.6060517430305481,3.614205837249756
1157,0,-5.659999847412109,0.6119168996810913,3.4699411392211914
1158,1,5.659999847412109,0.6189782619476318,3.6829679012298584
1159,0,-5.659999847412109,0.5178136229515076,3.361650228500366
1160,0,-5.659999847412109,0.5410640239715576,3.590461492538452
1161,0,-5.659999847412109,0.536504328250885,3.3966896533966064
1162,0,-5.659999847412109,0.5789282917976379,3.526959180831909
1163,0,-5.659999847412109,0.5303037166595459,3.4443907737731934
1164,0,-5.659999847412109,0.5459319353103638,3.5884921550750732
1165,0,-5.659999847412109,0.5199007987976074,3.5752220153808594
1166,0,-5.659999847412109,0.46640506386756897,3.1896212100982666
1167,0,-5.659999847412109,0.6030476093292236,3.684518575668335
1168,0,-5.659999847412109,0.5625211596488953,3.3482649326324463
1169,0,-5.659999847412109,0.49428701400756836,3.598893642425537
1170,0,-5.659999847412109,0.5532935857772827,3.372128963470459
1171,0,-5.659999847412109,0.41241639852523804,3.088282585144043
1172,0,-5.659999847412109,0.4110705554485321,3.460930109024048
1173,0,-5.659999847412109,0.37322402000427246,3.1480789184570312
1174,0,-5.659999847412109,0.5127102732658386,3.7676541805267334
1175,0,-11.09000015258789,0.21729972958564758,7.5721893310546875
1176,0,-11.09000015258789,0.24375921487808228,7.756420135498047
1177,0,-11.09000015258789,0.2494422197341919,7.762935638427734
1178,0,-11.09000015258789,0.24635571241378784,7.722634315490723
1179,0,-11.09000015258789,0.2357795536518097,7.811253547668457
1180,0,-11.09000015258789,0.24806909263134003,7.778346538543701
1181,0,-11.09000015258789,0.24983561038970947,7.752795219421387
1182,0,-11.09000015258789,0.2406678944826126,7.7678070068359375
1183,0,-11.09000015258789,0.2443467080593109,7.763454437255859
1184,0,-11.09000015258789,0.24288450181484222,7.765718460083008
1185,0,-11.09000015258789,0.24648797512054443,7.766603469848633
1186,0,-11.09000015258789,0.24944530427455902,7.777065753936768
1187,0,-11.09000015258789,0.24649713933467865,7.766837120056152
1188,0,-11.09000015258789,0.24225004017353058,7.742964744567871
1189,0,-11.09000015258789,0.24631932377815247,7.751603126525879
1190,0,-11.09000015258789,0.2496694028377533,7.738957405090332
1191,0,-11.09000015258789,0.24250173568725586,7.760985851287842
1192,0,-11.09000015258789,0.24657216668128967,7.783318042755127
1193,0,-11.09000015258789,0.24687495827674866,7.757528305053711
1194,0,-11.09000015258789,0.23544126749038696,7.8074564933776855
1195,0,-11.09000015258789,0.24317242205142975,7.798783779144287
1196,1,5.639999866485596,0.7912091016769409,7.786502838134766
1197,1,5.639999866485596,0.7498932480812073,7.715296745300293
1198,0,-5.639999866485596,0.746314525604248,7.496626377105713
1199,1,5.639999866485596,0.7643868327140808,7.690834999084473
1200,0,-5.639999866485596,0.3259929120540619,6.334016799926758
1201,1,4.010000228881836,0.8133658766746521,4.441457748413086
1202,1,4.010000228881836,0.8068581223487854,4.484969139099121
1203,1,4.010000228881836,0.8066547513008118,4.484778881072998
1204,0,-4.010000228881836,0.30712997913360596,4.292809963226318
1205,0,-4.010000228881836,0.24965310096740723,4.312358379364014
1206,1,4.010000228881836,0.6394282579421997,4.358694076538086
1207,0,-4.010000228881836,0.3571855425834656,4.259917259216309
1208,0,-4.010000228881836,0.1762760728597641,4.308770179748535
1209,0,-4.010000228881836,0.20512589812278748,4.270182132720947
1210,0,-4.010000228881836,0.6564164161682129,4.351714611053467
1211,0,-4.010000228881836,0.21190057694911957,4.277997016906738
1212,0,-4.010000228881836,0.31461411714553833,4.362951755523682
1213,0,-4.010000228881836,0.3342578709125519,4.2877197265625
1214,0,-4.010000228881836,0.14464996755123138,4.310812950134277
1215,0,-4.010000228881836,0.28848016262054443,4.390727996826172
1216,0,-4.010000228881836,0.21687230467796326,4.09986686706543
1217,0,-4.010000228881836,0.2232956439256668,4.264788627624512
1218,0,-4.010000228881836,0.18054133653640747,4.181188583374023
1219,0,-4.010000228881836,0.2227536290884018,4.06171178817749
1220,1,6.260000228881836,0.45414823293685913,6.8709716796875
1221,0,-6.260000228881836,0.40126344561576843,7.1873884201049805
1222,1,6.260000228881836,0.5031333565711975,7.02760648727417
1223,1,6.260000228881836,0.4934433400630951,7.025032997131348
1224,0,-6.260000228881836,0.2453857809305191,6.94612455368042
1225,0,-6.260000228881836,0.2517355680465698,6.962213039398193
1226,0,-6.260000228881836,0.3671782910823822,7.386826515197754
1227,0,-6.260000228881836,0.31874576210975647,7.1971917152404785
1228,0,-6.260000228881836,0.1854943335056305,7.324328899383545
1229,0,-6.260000228881836,0.3326597809791565,7.168638229370117
1230,0,-6.260000228881836,0.3181819021701813,7.163356781005859
1231,0,-6.260000228881836,0.2870365083217621,7.375669479370117
1232,0,-6.260000228881836,0.3055121600627899,7.450671672821045
1233,0,-6.260000228881836,0.17507049441337585,6.797201156616211
1234,0,-6.260000228881836,0.18516182899475098,6.767249584197998
1235,0,-6.260000228881836,0.3051687479019165,7.454204082489014
1236,0,-6.260000228881836,0.25768473744392395,6.327765941619873
1237,0,-6.260000228881836,0.27704259753227234,6.804156303405762
1238,0,-6.260000228881836,0.1542969048023224,6.705940246582031
1239,0,-6.260000228881836,0.15277503430843353,6.473135471343994
1240,0,-6.260000228881836,0.2187800258398056,6.651208400726318
1241,1,6.260000228881836,0.550146222114563,6.56849479675293
1242,1,6.260000228881836,0.5329241156578064,6.574319362640381
1243,0,-6.260000228881836,0.3115832507610321,6.357733249664307
1244,1,6.260000228881836,0.3977700173854828,6.350881576538086
1245,0,-6.260000228881836,0.43488559126853943,6.3621087074279785
1246,0,-6.260000228881836,0.36351755261421204,6.448269367218018
1247,0,-6.260000228881836,0.24024730920791626,6.204852104187012
1248,0,-6.260000228881836,0.3957093358039856,6.424217224121094
1249,0,-6.260000228881836,0.19664955139160156,6.0593180656433105
1250,0,-6.260000228881836,0.15003301203250885,6.051509380340576
1251,0,-6.260000228881836,0.23033422231674194,5.8528242111206055
1252,0,-6.260000228881836,0.1956663727760315,6.166147232055664
1253,0,-6.260000228881836,0.25058093667030334,6.132865905761719
1254,0,-6.260000228881836,0.3444141745567322,6.111670017242432
1255,0,-6.260000228881836,0.25891464948654175,6.119133472442627
1256,0,-6.260000228881836,0.295566201210022,6.361380100250244
1257,0,-6.260000228881836,0.4102603793144226,6.390680313110352
1258,1,5.21999979019165,0.6636039018630981,4.640293598175049
1259,1,5.21999979019165,0.6314370632171631,4.6047797203063965
1260,0,-5.21999979019165,0.39827439188957214,4.402561664581299
1261,0,-5.21999979019165,0.3860296905040741,4.618560791015625
1262,0,-5.21999979019165,0.49031877517700195,4.941425323486328
1263,0,-5.21999979019165,0.18106243014335632,4.347825527191162
1264,0,-5.21999979019165,0.36204805970191956,4.603741645812988
1265,0,-5.21999979019165,0.4645896852016449,4.598326683044434
1266,1,5.21999979019165,0.4609113931655884,4.588218688964844
1267,0,-5.21999979019165,0.338146835565567,4.442983150482178
1268,0,-5.21999979019165,0.2187306135892868,4.312443733215332
1269,0,-5.21999979019165,0.29815205931663513,4.076848030090332
1270,0,-5.21999979019165,0.32619425654411316,4.626579284667969
1271,0,-5.21999979019165,0.3782281279563904,4.309048652648926
1272,0,-5.21999979019165,0.34808996319770813,4.468290328979492
1273,0,-5.21999979019165,0.3588632643222809,4.763748645782471
1274,0,-5.21999979019165,0.261406272649765,4.199801445007324
1275,0,-5.21999979019165,0.21188867092132568,4.259068965911865
1276,0,-5.21999979019165,0.19797544181346893,4.3000335693359375
1277,0,-5.21999979019165,0.4926588535308838,4.642755508422852
1278,0,-5.21999979019165,0.23491592705249786,4.581239700317383
1279,1,5.639999866485596,0.7971725463867188,6.885074615478516
1280,0,-5.639999866485596,0.7374343872070312,7.194277286529541
1281,1,5.639999866485596,0.6297454833984375,7.047491073608398
1282,0,-5.639999866485596,0.5476530194282532,6.488656044006348
1283,1,5.639999866485596,0.6575445532798767,6.847524642944336
1284,0,-5.639999866485596,0.43522414565086365,6.717639923095703
1285,0,-5.639999866485596,0.3787606656551361,6.913781642913818
1286,0,-5.639999866485596,0.4800706207752228,6.77976655960083
1287,0,-5.639999866485596,0.3007976710796356,6.630663871765137
1288,0,-5.639999866485596,0.6717419624328613,7.345956802368164
1289,0,-5.639999866485596,0.3318050503730774,6.844237804412842
1290,0,-5.639999866485596,0.45029416680336,6.524467945098877
1291,0,-5.639999866485596,0.35343605279922485,6.6201043128967285
1292,0,-5.639999866485596,0.42735555768013,7.030694484710693
1293,0,-5.639999866485596,0.2739168405532837,5.78347635269165
1294,0,-5.639999866485596,0.35333606600761414,6.716890811920166
1295,0,-5.639999866485596,0.302085816860199,6.354579448699951
1296,0,-5.639999866485596,0.24573682248592377,6.678720474243164
1297,0,-5.639999866485596,0.45085200667381287,6.399481773376465
1298,0,-5.639999866485596,0.3503887951374054,6.458163261413574
1299,0,-5.639999866485596,0.28869009017944336,5.401554584503174
1300,1,5.820000171661377,0.737464189529419,7.981154918670654
1301,0,-5.820000171661377,0.6253780126571655,7.538186073303223
1302,0,-5.820000171661377,0.5909841656684875,7.7016119956970215
1303,0,-5.820000171661377,0.4900004267692566,7.485764503479004
1304,0,-5.820000171661377,0.534822940826416,7.712317943572998
1305,0,-5.820000171661377,0.6056714057922363,7.739336013793945
1306,0,-5.820000171661377,0.5552370548248291,7.941097259521484
1307,0,-5.820000171661377,0.7340567708015442,7.692451000213623
1308,0,-5.820000171661377,0.35061681270599365,7.359058380126953
1309,0,-5.820000171661377,0.28354284167289734,7.263449192047119
1310,0,-5.820000171661377,0.46676188707351685,7.818477630615234
1311,0,-5.820000171661377,0.4239998459815979,7.367218971252441
1312,0,-5.820000171661377,0.4255165457725525,6.955927848815918
1313,0,-5.820000171661377,0.5529568791389465,7.642785549163818
1314,0,-5.820000171661377,0.2041606456041336,6.469574928283691
1315,0,-5.820000171661377,0.3357617259025574,7.452909469604492
1316,0,-5.820000171661377,0.5639356374740601,7.4268107414245605
1317,0,-5.820000171661377,0.571215033531189,7.488498687744141
1318,0,-5.820000171661377,0.28921985626220703,7.436999320983887
1319,0,-5.820000171661377,0.29220131039619446,7.470887184143066
1320,0,-5.820000171661377,0.18369165062904358,6.724433898925781
1321,1,9.0,0.6326041221618652,6.702868461608887
1322,1,9.0,0.6288221478462219,6.774269104003906
1323,0,-9.0,0.5145614743232727,6.394632339477539
1324,0,-9.0,0.64699786901474,5.949911117553711
1325,0,-9.0,0.470559298992157,5.980602264404297
1326,0,-9.0,0.346882164478302,6.435807228088379
1327,0,-9.0,0.527890145778656,6.945843696594238
1328,0,-9.0,0.5217182636260986,6.164649486541748
1329,0,-9.0,0.4118516743183136,6.081933498382568
1330,0,-9.0,0.2541660964488983,5.606534481048584
1331,0,-9.0,0.1716829389333725,5.096503734588623
1332,0,-9.0,0.20978139340877533,5.659503936767578
1333,0,-9.0,0.26718273758888245,6.064121246337891
1334,0,-9.0,0.20598511397838593,5.620702743530273
1335,0,-9.0,0.18961122632026672,5.637908935546875
1336,0,-9.0,0.3695271611213684,5.771339416503906
1337,0,-9.0,0.30770114064216614,6.691161632537842
1338,0,-9.0,0.18762558698654175,5.611971378326416
1339,0,-9.0,0.2973986268043518,6.626571178436279
1340,0,-9.0,0.1749429702758789,5.655287265777588
1341,0,-9.0,0.24226278066635132,6.1256184577941895
1342,1,7.420000076293945,0.7010045051574707,8.593633651733398
1343,1,7.420000076293945,0.6939956545829773,8.58647346496582
1344,0,-7.420000076293945,0.5898922085762024,8.522253036499023
1345,1,7.420000076293945,0.6647486686706543,8.529048919677734
1346,0,-7.420000076293945,0.6466245055198669,8.57269287109375
1347,1,9.300000190734863,0.7313389182090759,7.400134086608887
1348,1,9.300000190734863,0.7154062390327454,7.3752617835998535
1349,1,8.109999656677246,0.7201235294342041,7.52069091796875
1350,1,8.109999656677246,0.7271138429641724,7.422114372253418
1351,1,7.440000057220459,0.6826104521751404,7.842369079589844
1352,0,-7.440000057220459,0.738102376461029,7.688624858856201
1353,0,-7.440000057220459,0.7438878417015076,7.741448402404785
1354,1,7.440000057220459,0.7236328125,7.860060214996338
1355,1,7.440000057220459,0.7180060148239136,7.856566429138184
1356,0,-7.440000057220459,0.4069216847419739,7.505731105804443
1357,0,-7.440000057220459,0.21075165271759033,6.794467926025391
1358,0,-7.440000057220459,0.4074881076812744,6.186273574829102
1359,0,-7.440000057220459,0.22415554523468018,6.741387367248535
1360,0,-7.440000057220459,0.6144770979881287,7.4316911697387695
1361,0,-7.440000057220459,0.1944589763879776,6.774236679077148
1362,0,-7.440000057220459,0.20974282920360565,6.485428810119629
1363,0,-7.440000057220459,0.22455242276191711,6.221828460693359
1364,0,-7.440000057220459,0.27807798981666565,6.783738136291504
1365,0,-7.440000057220459,0.5924158096313477,7.380876541137695
1366,0,-7.440000057220459,0.6417264342308044,7.368894100189209
1367,0,-7.440000057220459,0.22193069756031036,6.307629585266113
1368,0,-7.440000057220459,0.6092292666435242,7.269646644592285
1369,0,-7.440000057220459,0.6690675020217896,7.3765106201171875
1370,0,-7.440000057220459,0.34164637327194214,7.379440784454346
1371,0,-7.440000057220459,0.12583087384700775,6.244308948516846
1372,0,-7.800000190734863,0.26714926958084106,8.877922058105469
1373,1,7.800000190734863,0.6646184921264648,9.256317138671875
1374,0,-7.800000190734863,0.5639175772666931,9.199743270874023
1375,0,-7.800000190734863,0.3361527621746063,8.55540943145752
1376,0,-7.800000190734863,0.16767707467079163,8.940744400024414
1377,0,-7.800000190734863,0.4931930899620056,9.1075439453125
1378,0,-7.800000190734863,0.317107617855072,9.00027084350586
1379,0,-7.800000190734863,0.18858221173286438,8.986345291137695
1380,0,-7.800000190734863,0.15568533539772034,8.688854217529297
1381,0,-7.800000190734863,0.06923002749681473,7.585184097290039
1382,0,-7.800000190734863,0.09890493005514145,9.022150993347168
1383,0,-7.800000190734863,0.2829281985759735,9.183523178100586
1384,0,-7.800000190734863,0.26460427045822144,9.07859992980957
1385,0,-7.800000190734863,0.09945477545261383,8.682129859924316
1386,0,-7.800000190734863,0.13756974041461945,9.239677429199219
1387,0,-7.800000190734863,0.10445564985275269,8.794021606445312
1388,0,-7.800000190734863,0.14033463597297668,9.136615753173828
1389,0,-7.800000190734863,0.14098338782787323,8.671622276306152
1390,0,-7.800000190734863,0.2637844383716583,9.02408218383789
1391,0,-7.800000190734863,0.11285247653722763,8.410544395446777
1392,1,8.300000190734863,0.3953480124473572,5.742904186248779
1393,1,8.300000190734863,0.38602444529533386,5.7731218338012695
1394,0,-8.300000190734863,0.16001591086387634,6.2259297370910645
1395,0,-8.300000190734863,0.0841837152838707,5.9471116065979
1396,0,-8.300000190734863,0.16450545191764832,6.304069519042969
1397,0,-8.300000190734863,0.18746961653232574,5.207708835601807
1398,0,-8.300000190734863,0.07683874666690826,6.074787616729736
1399,0,-8.300000190734863,0.148351788520813,6.051142692565918
1400,0,-8.300000190734863,0.08718478679656982,6.061564922332764
1401,0,-8.300000190734863,0.1315196454524994,5.025077819824219
1402,0,-8.300000190734863,0.1472802311182022,6.196155071258545
1403,0,-8.300000190734863,0.08267229050397873,6.291904926300049
1404,0,-8.300000190734863,0.09905800968408585,6.619601249694824
1405,0,-8.300000190734863,0.0825251042842865,6.186781883239746
1406,0,-8.300000190734863,0.07280313223600388,4.992312908172607
1407,1,6.730000019073486,0.7789125442504883,7.22690486907959
1408,1,6.730000019073486,0.7145543694496155,6.475493431091309
1409,1,6.730000019073486,0.7575501799583435,6.887630939483643
1410,0,-6.730000019073486,0.1307397186756134,5.406920433044434
1411,0,-6.730000019073486,0.20239657163619995,4.952110290527344
1412,0,-6.730000019073486,0.15696930885314941,4.896105766296387
1413,0,-6.730000019073486,0.18106535077095032,4.901989936828613
1414,0,-6.730000019073486,0.23888593912124634,5.005693435668945
1415,0,-6.730000019073486,0.14687559008598328,4.867230415344238
1416,1,7.21999979019165,0.46825072169303894,6.439380168914795
1417,0,-7.21999979019165,0.41954419016838074,6.146818161010742
1418,0,-7.21999979019165,0.41952386498451233,6.145735263824463
1419,0,-7.21999979019165,0.44388288259506226,6.124307632446289
1420,0,-7.21999979019165,0.34120315313339233,6.041909217834473
1421,0,-7.21999979019165,0.30900073051452637,6.032008647918701
1422,0,-7.21999979019165,0.2723715007305145,6.019143581390381
1423,0,-7.21999979019165,0.29380863904953003,6.0356364250183105
1424,0,-7.21999979019165,0.23112155497074127,6.076138019561768
1425,0,-7.21999979019165,0.2086716592311859,6.357475280761719
1426,0,-7.21999979019165,0.3407207131385803,6.0025529861450195
1427,1,7.21999979019165,0.3477344512939453,6.135501384735107
1428,0,-7.21999979019165,0.15321947634220123,6.165656566619873
1429,0,-7.21999979019165,0.35354697704315186,6.0644755363464355
1430,0,-7.21999979019165,0.319991797208786,6.005945682525635
1431,0,-7.21999979019165,0.16785521805286407,6.068652153015137
1432,0,-7.21999979019165,0.23369373381137848,6.020190238952637
1433,0,-7.21999979019165,0.10679470747709274,5.96936559677124
1434,0,-7.21999979019165,0.39804768562316895,5.862335205078125
1435,0,-7.21999979019165,0.4218459725379944,5.72430944442749
1436,1,5.920000076293945,0.6580042839050293,5.8369622230529785
1437,0,-5.920000076293945,0.7121076583862305,6.236789226531982
1438,0,-5.920000076293945,0.5810003876686096,5.466165542602539
1439,1,5.920000076293945,0.7344138622283936,6.328197002410889
1440,0,-5.920000076293945,0.6645755171775818,5.99071741104126
1441,0,-5.920000076293945,0.21659471094608307,4.340906620025635
1442,0,-5.920000076293945,0.2735081911087036,4.280432224273682
1443,0,-5.920000076293945,0.658761203289032,6.065131187438965
1444,0,-5.920000076293945,0.17806273698806763,3.9563980102539062
1445,0,-5.920000076293945,0.20560838282108307,4.038639068603516
1446,0,-5.920000076293945,0.5159501433372498,4.976590633392334
1447,0,-5.920000076293945,0.5431988835334778,5.013827323913574
1448,0,-5.920000076293945,0.11524663865566254,4.237154960632324
1449,0,-5.920000076293945,0.29815420508384705,4.342855453491211
1450,0,-5.920000076293945,0.17261917889118195,4.32835578918457
1451,0,-5.920000076293945,0.30555909872055054,3.9122164249420166
1452,0,-5.920000076293945,0.15741066634655,4.496252536773682
1453,0,-5.920000076293945,0.46206963062286377,4.685813903808594
1454,0,-5.920000076293945,0.5018532872200012,4.727800369262695
1455,0,-5.920000076293945,0.18196265399456024,4.075560569763184
1456,0,-5.920000076293945,0.22101034224033356,4.023336887359619
1457,1,5.849999904632568,0.5868443846702576,7.244175910949707
1458,0,-5.849999904632568,0.41764652729034424,5.83750581741333
1459,1,5.849999904632568,0.5789030194282532,7.163053512573242
1460,0,-5.849999904632568,0.5528322458267212,6.684073448181152
1461,1,5.849999904632568,0.6440290212631226,7.174349784851074
1462,0,-5.849999904632568,0.5031695365905762,6.924835681915283
1463,1,5.849999904632568,0.5784022808074951,7.207987308502197
1464,0,-5.849999904632568,0.4592643678188324,6.901397228240967
1465,0,-5.849999904632568,0.25893905758857727,7.142727851867676
1466,0,-5.849999904632568,0.2914844751358032,7.476403713226318
1467,0,-5.849999904632568,0.42295193672180176,7.529998302459717
1468,0,-5.849999904632568,0.34802573919296265,7.204774379730225
1469,0,-5.849999904632568,0.20290693640708923,7.320897102355957
1470,0,-5.849999904632568,0.32634657621383667,7.245815753936768
1471,0,-5.849999904632568,0.31261420249938965,7.534970283508301
1472,0,-5.849999904632568,0.2894524037837982,6.293965816497803
1473,0,-5.849999904632568,0.23909753561019897,7.470620155334473
1474,0,-5.849999904632568,0.2340814620256424,7.476027011871338
1475,0,-5.849999904632568,0.2029923051595688,7.368035793304443
1476,0,-5.849999904632568,0.2149682343006134,7.155527114868164
1477,0,-5.849999904632568,0.27279871702194214,7.526704788208008
1478,1,2.5199999809265137,0.2616599202156067,3.0343687534332275
1479,0,-2.5199999809265137,0.3179245591163635,3.826197385787964
1480,0,-2.5199999809265137,0.6369485259056091,3.7415757179260254
1481,0,-2.5199999809265137,0.5580127835273743,3.5431454181671143
1482,0,-2.5199999809265137,0.5586888194084167,3.5843708515167236
1483,0,-2.5199999809265137,0.33686113357543945,3.6392078399658203
1484,0,-2.5199999809265137,0.416598379611969,3.094923973083496
1485,0,-2.5199999809265137,0.453031450510025,3.219316005706787
1486,0,-2.5199999809265137,0.4359809458255768,3.089219570159912
1487,0,-2.5199999809265137,0.25604838132858276,3.6261913776397705
1488,1,2.5199999809265137,0.34345635771751404,3.306974411010742
1489,0,-2.5199999809265137,0.3791942000389099,3.07289719581604
1490,0,-2.5199999809265137,0.2977145314216614,3.5108821392059326
1491,0,-2.5199999809265137,0.1991758942604065,3.6357810497283936
1492,0,-2.5199999809265137,0.5432897806167603,3.3956737518310547
1493,0,-2.5199999809265137,0.2278570830821991,2.9522526264190674
1494,0,-2.5199999809265137,0.3787534832954407,3.0028023719787598
1495,0,-2.5199999809265137,0.22906537353992462,3.003716230392456
1496,0,-2.5199999809265137,0.3145136535167694,3.330267906188965
1497,0,-2.5199999809265137,0.3412795066833496,3.4363133907318115
1498,0,-2.5199999809265137,0.2917550504207611,3.2816977500915527
1499,1,3.299999952316284,0.6756259799003601,3.095959186553955
1500,1,3.299999952316284,0.47144487500190735,3.2152225971221924
1501,0,-3.299999952316284,0.47823792695999146,3.0736286640167236
1502,0,-3.299999952316284,0.5951009392738342,3.0965263843536377
1503,0,-3.299999952316284,0.4003794193267822,3.194967269897461
1504,0,-3.299999952316284,0.34540867805480957,3.4308884143829346
1505,0,-3.299999952316284,0.5158610343933105,3.1558666229248047
1506,0,-3.299999952316284,0.4741164743900299,3.1485660076141357
1507,0,-3.299999952316284,0.464032381772995,3.148406982421875
1508,0,-3.299999952316284,0.5156999230384827,3.113013744354248
1509,0,-3.299999952316284,0.5715135335922241,3.1132471561431885
1510,0,-3.299999952316284,0.4021609425544739,3.3450117111206055
1511,0,-3.299999952316284,0.27895018458366394,3.1419191360473633
1512,0,-3.299999952316284,0.187035471200943,3.275050401687622
1513,0,-3.299999952316284,0.21146850287914276,3.1867258548736572
1514,0,-3.299999952316284,0.3005721867084503,3.0398881435394287
1515,0,-3.299999952316284,0.27847492694854736,3.231919050216675
1516,0,-3.299999952316284,0.1427435576915741,3.250542640686035
1517,0,-3.299999952316284,0.47290027141571045,3.3374643325805664
1518,0,-3.299999952316284,0.2670069932937622,3.056687593460083
1519,1,2.2899999618530273,0.7050254344940186,3.4423329830169678
1520,1,2.2899999618530273,0.732022225856781,3.4416091442108154
1521,0,-2.2899999618530273,0.3763633072376251,3.3669204711914062
1522,0,-2.2899999618530273,0.39354076981544495,3.3243916034698486
1523,0,-2.2899999618530273,0.722131073474884,3.397003650665283
1524,0,-2.2899999618530273,0.4417191445827484,3.3445115089416504
1525,0,-2.2899999618530273,0.30728310346603394,3.299260377883911
1526,0,-2.2899999618530273,0.6026095151901245,3.5103647708892822
1527,0,-2.2899999618530273,0.46542543172836304,3.3484280109405518
1528,0,-2.2899999618530273,0.5642470121383667,3.482574939727783
1529,0,-2.2899999618530273,0.41626685857772827,3.5074844360351562
1530,0,-2.2899999618530273,0.32160115242004395,3.3036065101623535
1531,0,-2.2899999618530273,0.5674279928207397,3.41396427154541
1532,0,-2.2899999618530273,0.3242845833301544,3.4670915603637695
1533,0,-2.2899999618530273,0.41542014479637146,3.4123775959014893
1534,0,-2.2899999618530273,0.2532564699649811,3.32464861869812
1535,0,-2.2899999618530273,0.25110524892807007,3.3129870891571045
1536,0,-2.2899999618530273,0.21134109795093536,3.3013672828674316
1537,0,-2.2899999618530273,0.4154638648033142,3.4745607376098633
1538,0,-2.2899999618530273,0.23655247688293457,3.334059715270996
1539,0,-2.2899999618530273,0.4587741792201996,3.587585926055908
1540,1,7.519999980926514,0.679588794708252,8.13376235961914
1541,1,7.519999980926514,0.6745004653930664,8.1382417678833
1542,0,-7.519999980926514,0.6108003854751587,8.323125839233398
1543,0,-7.519999980926514,0.165523499250412,7.8977203369140625
1544,0,-7.519999980926514,0.16464443504810333,8.064483642578125
1545,0,-7.519999980926514,0.18363910913467407,8.122488021850586
1546,0,-7.519999980926514,0.2827807366847992,8.20195198059082
1547,0,-7.519999980926514,0.26962170004844666,8.164388656616211
1548,0,-7.519999980926514,0.11123067140579224,7.794863224029541
1549,0,-7.519999980926514,0.3067949712276459,7.837235450744629
1550,0,-7.519999980926514,0.17701132595539093,7.973559856414795
1551,0,-7.519999980926514,0.1898583173751831,7.338881969451904
1552,0,-7.519999980926514,0.26342710852622986,7.832376480102539
1553,0,-7.519999980926514,0.12819068133831024,7.236782073974609
1554,0,-7.519999980926514,0.2865615487098694,7.51129674911499
1555,0,-7.519999980926514,0.13592642545700073,7.558096885681152
1556,1,5.769999980926514,0.7923377752304077,6.388665199279785
1557,1,5.769999980926514,0.7752573490142822,6.580345630645752
1558,0,-5.769999980926514,0.19714978337287903,6.1664018630981445
1559,0,-5.769999980926514,0.21215888857841492,5.947964191436768
1560,0,-5.769999980926514,0.1628355234861374,5.638530254364014
1561,0,-5.769999980926514,0.3629873991012573,5.296298027038574
1562,0,-5.769999980926514,0.3922431766986847,5.963855266571045
1563,0,-5.769999980926514,0.4564063549041748,5.393036842346191
1564,0,-5.769999980926514,0.4714045524597168,5.911131858825684
1565,0,-5.769999980926514,0.17529848217964172,5.531267166137695
1566,0,-5.769999980926514,0.19937653839588165,5.744295597076416
1567,0,-5.769999980926514,0.21363259851932526,5.768016815185547
1568,0,-5.769999980926514,0.18039363622665405,5.4821248054504395
1569,0,-5.769999980926514,0.21824970841407776,5.296149253845215
1570,0,-5.769999980926514,0.22826263308525085,5.62574577331543
1571,0,-5.769999980926514,0.19278442859649658,5.576077461242676
1572,0,-5.769999980926514,0.21804548799991608,5.548421859741211
1573,0,-5.769999980926514,0.1664315164089203,5.345085144042969
1574,0,-5.769999980926514,0.1593490093946457,5.1677165031433105
1575,0,-5.769999980926514,0.1481136977672577,5.365361213684082
1576,1,2.8399999141693115,0.6654736399650574,4.913882255554199
1577,1,2.8399999141693115,0.6630047559738159,4.831284523010254
1578,0,-2.8399999141693115,0.5390700101852417,4.298133850097656
1579,0,-2.8399999141693115,0.6694545149803162,4.268980026245117
1580,0,-2.8399999141693115,0.2655404806137085,4.20115852355957
