index,label,affinity_true,p_good,affinity_pred
1206,1,4.010000228881836,0.48386335372924805,4.202703475952148
1207,0,-4.010000228881836,0.2539342939853668,4.556458473205566
1208,0,-4.010000228881836,0.13601042330265045,5.062248706817627
1209,0,-4.010000228881836,0.26256656646728516,4.5064191818237305
1210,0,-4.010000228881836,0.5529237389564514,3.9172134399414062
1211,0,-4.010000228881836,0.2550385594367981,4.615945816040039
1212,0,-4.010000228881836,0.30625611543655396,4.093934535980225
1213,0,-4.010000228881836,0.327783465385437,3.6345133781433105
1214,0,-4.010000228881836,0.17135480046272278,4.174091815948486
1215,0,-4.010000228881836,0.30116763710975647,3.72345232963562
1216,0,-4.010000228881836,0.14816421270370483,4.57594108581543
1217,0,-4.010000228881836,0.2251441925764084,3.3985559940338135
1218,0,-4.010000228881836,0.14946334064006805,4.418593406677246
1219,0,-4.010000228881836,0.24929258227348328,3.8664190769195557
1220,1,6.260000228881836,0.3863682448863983,6.775916576385498
1221,0,-6.260000228881836,0.4292609691619873,6.566428184509277
1222,1,6.260000228881836,0.4918345808982849,6.708545207977295
1223,1,6.260000228881836,0.4597774147987366,6.458595275878906
1224,0,-6.260000228881836,0.3432382345199585,6.877457141876221
1225,0,-6.260000228881836,0.37729713320732117,6.731314659118652
1226,0,-6.260000228881836,0.608673632144928,7.082691669464111
1227,0,-6.260000228881836,0.6165299415588379,6.973062515258789
1228,0,-6.260000228881836,0.5846225619316101,6.240746021270752
1229,0,-6.260000228881836,0.44901013374328613,7.016782760620117
1230,0,-6.260000228881836,0.6119312644004822,6.98581600189209
1231,0,-6.260000228881836,0.5904272198677063,6.8445048332214355
1232,0,-6.260000228881836,0.7944156527519226,7.418038845062256
1233,0,-6.260000228881836,0.27635425329208374,6.5981574058532715
1234,0,-6.260000228881836,0.28540679812431335,6.414395332336426
1235,0,-6.260000228881836,0.802712619304657,7.522538661956787
1236,0,-6.260000228881836,0.32940202951431274,5.837353229522705
1237,0,-6.260000228881836,0.6124342083930969,6.604512691497803
1238,0,-6.260000228881836,0.25236475467681885,6.370595455169678
1239,0,-6.260000228881836,0.23891611397266388,6.315066814422607
1240,0,-6.260000228881836,0.5667760968208313,6.569336414337158
1241,1,6.260000228881836,0.6364948749542236,5.77547550201416
1242,1,6.260000228881836,0.6236965656280518,5.742924213409424
1243,0,-6.260000228881836,0.5822060704231262,5.91786527633667
1244,1,6.260000228881836,0.5795189142227173,5.650923252105713
1245,0,-6.260000228881836,0.5853736996650696,5.657904148101807
1246,0,-6.260000228881836,0.49107375741004944,5.615291595458984
1247,0,-6.260000228881836,0.4918034076690674,5.854350566864014
1248,0,-6.260000228881836,0.5659691691398621,5.610513210296631
1249,0,-6.260000228881836,0.5008177757263184,6.103832721710205
1250,0,-6.260000228881836,0.40623682737350464,5.871847629547119
1251,0,-6.260000228881836,0.5059265494346619,5.912848472595215
1252,0,-6.260000228881836,0.4483104348182678,5.790413856506348
1253,0,-6.260000228881836,0.4424566626548767,5.380407333374023
1254,0,-6.260000228881836,0.46607616543769836,5.784897804260254
1255,0,-6.260000228881836,0.39851462841033936,5.178582191467285
1256,0,-6.260000228881836,0.45036885142326355,5.938337326049805
1257,0,-6.260000228881836,0.43276670575141907,5.490422248840332
1258,1,5.21999979019165,0.6115661263465881,4.347645282745361
1259,1,5.21999979019165,0.5600430965423584,4.472090721130371
1260,0,-5.21999979019165,0.43685781955718994,4.6689372062683105
1261,0,-5.21999979019165,0.5532912015914917,3.765540838241577
1262,0,-5.21999979019165,0.5234705209732056,4.079001426696777
1263,0,-5.21999979019165,0.46627601981163025,4.099654197692871
1264,0,-5.21999979019165,0.5293251872062683,4.470224857330322
1265,0,-5.21999979019165,0.6641479730606079,5.047609329223633
1266,1,5.21999979019165,0.5530458092689514,4.136636257171631
1267,0,-5.21999979019165,0.5553853511810303,5.9098992347717285
1268,0,-5.21999979019165,0.43676313757896423,5.225333213806152
1269,0,-5.21999979019165,0.38153114914894104,4.983234882354736
1270,0,-5.21999979019165,0.577286422252655,3.7193658351898193
1271,0,-5.21999979019165,0.5312891006469727,5.578670978546143
1272,0,-5.21999979019165,0.38927459716796875,5.117305755615234
1273,0,-5.21999979019165,0.5795819163322449,3.737842559814453
1274,0,-5.21999979019165,0.3998405933380127,4.924710273742676
1275,0,-5.21999979019165,0.4514651894569397,3.747856616973877
1276,0,-5.21999979019165,0.3725222051143646,5.296966552734375
1277,0,-5.21999979019165,0.6265692114830017,3.398789167404175
1278,0,-5.21999979019165,0.39913028478622437,4.826834678649902
1279,1,5.639999866485596,0.6619275808334351,6.974863052368164
1280,0,-5.639999866485596,0.6352444291114807,5.949923515319824
1281,1,5.639999866485596,0.6190447807312012,6.841228485107422
1282,0,-5.639999866485596,0.529633641242981,5.5702104568481445
1283,1,5.639999866485596,0.60471111536026,6.790124416351318
1284,0,-5.639999866485596,0.420199990272522,5.5419230461120605
1285,0,-5.639999866485596,0.4339013397693634,5.480138778686523
1286,0,-5.639999866485596,0.5336493849754333,6.5803093910217285
1287,0,-5.639999866485596,0.35108768939971924,6.794858932495117
1288,0,-5.639999866485596,0.6136760115623474,5.842993259429932
1289,0,-5.639999866485596,0.5336971282958984,5.272765636444092
1290,0,-5.639999866485596,0.3704136312007904,5.318022727966309
1291,0,-5.639999866485596,0.5386650562286377,6.364695072174072
1292,0,-5.639999866485596,0.5482463836669922,4.840089321136475
1293,0,-5.639999866485596,0.45239219069480896,6.08897066116333
1294,0,-5.639999866485596,0.397516667842865,5.146787643432617
1295,0,-5.639999866485596,0.3639459013938904,3.8945887088775635
1296,0,-5.639999866485596,0.2919442355632782,5.131868839263916
1297,0,-5.639999866485596,0.3914041221141815,4.2550859451293945
1298,0,-5.639999866485596,0.40515512228012085,4.803412914276123
1299,0,-5.639999866485596,0.3323439061641693,4.929374694824219
1300,1,5.820000171661377,0.5486626625061035,5.2595014572143555
1301,0,-5.820000171661377,0.5781587958335876,4.4034295082092285
1302,0,-5.820000171661377,0.5237733125686646,5.004411220550537
1303,0,-5.820000171661377,0.3088543117046356,4.464773654937744
1304,0,-5.820000171661377,0.4997323155403137,4.777651309967041
1305,0,-5.820000171661377,0.5248706936836243,5.375822067260742
1306,0,-5.820000171661377,0.554877519607544,5.231184482574463
1307,0,-5.820000171661377,0.634522020816803,6.110381603240967
1308,0,-5.820000171661377,0.24979428946971893,4.821846008300781
1309,0,-5.820000171661377,0.4479072391986847,4.631143093109131
1310,0,-5.820000171661377,0.6085024476051331,4.817604064941406
1311,0,-5.820000171661377,0.5127955079078674,4.427048683166504
1312,0,-5.820000171661377,0.32236146926879883,4.496107578277588
1313,0,-5.820000171661377,0.6063892245292664,5.091269493103027
1314,0,-5.820000171661377,0.2955296039581299,4.903677940368652
1315,0,-5.820000171661377,0.4787366986274719,4.555455684661865
1316,0,-5.820000171661377,0.4203019440174103,4.625808238983154
1317,0,-5.820000171661377,0.594937801361084,5.980586051940918
1318,0,-5.820000171661377,0.3706236779689789,3.7348058223724365
1319,0,-5.820000171661377,0.43077850341796875,4.584007263183594
1320,0,-5.820000171661377,0.4204952120780945,3.896737813949585
1321,1,9.0,0.6627564430236816,6.094440937042236
1322,1,9.0,0.6594584584236145,6.095100402832031
1323,0,-9.0,0.588495135307312,6.3301215171813965
1324,0,-9.0,0.6827577948570251,6.003598690032959
1325,0,-9.0,0.43859732151031494,5.977461338043213
1326,0,-9.0,0.51349937915802,6.254210472106934
1327,0,-9.0,0.5561585426330566,5.841917037963867
1328,0,-9.0,0.539153516292572,5.932793140411377
1329,0,-9.0,0.48426690697669983,5.945168495178223
1330,0,-9.0,0.25163060426712036,6.261745452880859
1331,0,-9.0,0.3884262442588806,6.09907341003418
1332,0,-9.0,0.20118039846420288,5.8782429695129395
1333,0,-9.0,0.362851619720459,6.264743328094482
1334,0,-9.0,0.2964220941066742,5.522216320037842
1335,0,-9.0,0.28750941157341003,5.66679048538208
1336,0,-9.0,0.4277179539203644,5.909252166748047
1337,0,-9.0,0.4722976088523865,5.908340930938721
1338,0,-9.0,0.2573671042919159,5.780247211456299
1339,0,-9.0,0.43185892701148987,5.724917411804199
1340,0,-9.0,0.1434113085269928,6.131404876708984
1341,0,-9.0,0.294805645942688,5.772027492523193
1342,1,7.420000076293945,0.7555217742919922,8.019993782043457
1343,1,7.420000076293945,0.7471078634262085,7.870977401733398
1344,0,-7.420000076293945,0.5969955921173096,7.272459983825684
1345,1,7.420000076293945,0.7505863308906555,7.9987335205078125
1346,0,-7.420000076293945,0.7409887313842773,8.16818618774414
1347,1,9.300000190734863,0.8695835471153259,8.414661407470703
1348,1,9.300000190734863,0.8768741488456726,8.516438484191895
1349,1,8.109999656677246,0.7492197155952454,7.516197204589844
1350,1,8.109999656677246,0.7671055197715759,7.649658203125
1351,1,7.440000057220459,0.5239579081535339,6.1100687980651855
1352,0,-7.440000057220459,0.572837769985199,6.38999080657959
1353,0,-7.440000057220459,0.5839526057243347,6.5337300300598145
1354,1,7.440000057220459,0.5167932510375977,6.179463863372803
1355,1,7.440000057220459,0.49594783782958984,6.261314392089844
1356,0,-7.440000057220459,0.49985259771347046,6.484781265258789
1357,0,-7.440000057220459,0.38516783714294434,5.728400707244873
1358,0,-7.440000057220459,0.45699283480644226,5.52228307723999
1359,0,-7.440000057220459,0.3248057961463928,5.561005592346191
1360,0,-7.440000057220459,0.4097731411457062,6.332253932952881
1361,0,-7.440000057220459,0.32965439558029175,5.7813720703125
1362,0,-7.440000057220459,0.358938068151474,5.457767486572266
1363,0,-7.440000057220459,0.3479214608669281,5.4353814125061035
1364,0,-7.440000057220459,0.3525274991989136,5.779425621032715
1365,0,-7.440000057220459,0.3659523129463196,5.900135517120361
1366,0,-7.440000057220459,0.4000610113143921,5.761582374572754
1367,0,-7.440000057220459,0.41672831773757935,5.540839195251465
1368,0,-7.440000057220459,0.451793372631073,5.918363571166992
1369,0,-7.440000057220459,0.518723726272583,5.808134078979492
1370,0,-7.440000057220459,0.4533139169216156,6.339794635772705
1371,0,-7.440000057220459,0.39843133091926575,5.67689323425293
1372,0,-7.800000190734863,0.4306224584579468,8.257072448730469
1373,1,7.800000190734863,0.6118568778038025,8.271415710449219
1374,0,-7.800000190734863,0.5904058814048767,8.100536346435547
1375,0,-7.800000190734863,0.4401954412460327,8.070478439331055
1376,0,-7.800000190734863,0.3268938958644867,7.428382396697998
1377,0,-7.800000190734863,0.6133564114570618,9.540093421936035
1378,0,-7.800000190734863,0.48906004428863525,8.03079891204834
1379,0,-7.800000190734863,0.3927290141582489,7.864789962768555
1380,0,-7.800000190734863,0.39958152174949646,8.689226150512695
1381,0,-7.800000190734863,0.10524053126573563,6.760861873626709
1382,0,-7.800000190734863,0.2794063091278076,6.962775230407715
1383,0,-7.800000190734863,0.4884662926197052,9.096232414245605
1384,0,-7.800000190734863,0.5180742144584656,7.61107873916626
1385,0,-7.800000190734863,0.18144825100898743,7.261750221252441
1386,0,-7.800000190734863,0.329619824886322,8.139642715454102
1387,0,-7.800000190734863,0.24204255640506744,7.87470006942749
1388,0,-7.800000190734863,0.29343992471694946,7.681882381439209
1389,0,-7.800000190734863,0.3609866499900818,7.902071952819824
1390,0,-7.800000190734863,0.43864908814430237,8.488308906555176
1391,0,-7.800000190734863,0.27582454681396484,7.205201148986816
1392,1,8.300000190734863,0.7103015780448914,8.136722564697266
1393,1,8.300000190734863,0.7071456909179688,8.16159725189209
1394,0,-8.300000190734863,0.5962312817573547,7.951540946960449
1395,0,-8.300000190734863,0.4989115595817566,6.356804370880127
1396,0,-8.300000190734863,0.4087521731853485,7.747543811798096
1397,0,-8.300000190734863,0.3243679702281952,6.5973944664001465
1398,0,-8.300000190734863,0.4239565134048462,6.2396650314331055
1399,0,-8.300000190734863,0.43656685948371887,6.522463321685791
1400,0,-8.300000190734863,0.3808037340641022,6.606720924377441
1401,0,-8.300000190734863,0.27989789843559265,6.486514091491699
1402,0,-8.300000190734863,0.5113657116889954,7.8918843269348145
1403,0,-8.300000190734863,0.34929507970809937,7.60740852355957
1404,0,-8.300000190734863,0.4976041913032532,7.176980972290039
1405,0,-8.300000190734863,0.3762168288230896,7.166766166687012
1406,0,-8.300000190734863,0.2322322577238083,6.533664703369141
1407,1,6.730000019073486,0.6528412699699402,6.195548057556152
1408,1,6.730000019073486,0.5844385623931885,5.923320770263672
1409,1,6.730000019073486,0.6220260858535767,6.097665309906006
1410,0,-6.730000019073486,0.27552807331085205,6.503981590270996
1411,0,-6.730000019073486,0.5276170372962952,6.298250198364258
1412,0,-6.730000019073486,0.418645441532135,5.778036117553711
1413,0,-6.730000019073486,0.39442917704582214,6.397390365600586
1414,0,-6.730000019073486,0.48642104864120483,5.87442684173584
1415,0,-6.730000019073486,0.3272043466567993,6.9705119132995605
1416,1,7.21999979019165,0.5689470171928406,6.7532877922058105
1417,0,-7.21999979019165,0.6087019443511963,6.294112682342529
1418,0,-7.21999979019165,0.6079911589622498,6.28825044631958
1419,0,-7.21999979019165,0.6128390431404114,6.277966499328613
1420,0,-7.21999979019165,0.5761829614639282,5.828625679016113
1421,0,-7.21999979019165,0.5673214197158813,5.739880084991455
1422,0,-7.21999979019165,0.5755879878997803,5.711194038391113
1423,0,-7.21999979019165,0.5922277569770813,6.123105525970459
1424,0,-7.21999979019165,0.5652413964271545,5.693538188934326
1425,0,-7.21999979019165,0.36971724033355713,7.265471935272217
1426,0,-7.21999979019165,0.5822235941886902,6.534678936004639
1427,1,7.21999979019165,0.5627856850624084,6.578234672546387
1428,0,-7.21999979019165,0.2864370346069336,6.984482765197754
1429,0,-7.21999979019165,0.5262587666511536,6.353726863861084
1430,0,-7.21999979019165,0.5001276731491089,5.376270294189453
1431,0,-7.21999979019165,0.3009410798549652,6.474275588989258
1432,0,-7.21999979019165,0.4449830949306488,6.56519889831543
1433,0,-7.21999979019165,0.2634957730770111,6.899709701538086
1434,0,-7.21999979019165,0.667901337146759,5.840644836425781
1435,0,-7.21999979019165,0.6311663389205933,5.176816463470459
1436,1,5.920000076293945,0.5574462413787842,5.363195896148682
1437,0,-5.920000076293945,0.5455765724182129,5.214056015014648
1438,0,-5.920000076293945,0.42654937505722046,5.086556434631348
1439,1,5.920000076293945,0.554330050945282,5.305087089538574
1440,0,-5.920000076293945,0.5316535234451294,5.1486310958862305
1441,0,-5.920000076293945,0.2654847800731659,4.65129280090332
1442,0,-5.920000076293945,0.30535024404525757,4.814950466156006
1443,0,-5.920000076293945,0.4660063087940216,5.187190532684326
1444,0,-5.920000076293945,0.1502690315246582,4.472265243530273
1445,0,-5.920000076293945,0.20259416103363037,4.844491481781006
1446,0,-5.920000076293945,0.3411038815975189,5.257381439208984
1447,0,-5.920000076293945,0.44910773634910583,5.1406636238098145
1448,0,-5.920000076293945,0.1332646906375885,4.470559597015381
1449,0,-5.920000076293945,0.3105429708957672,5.043072700500488
1450,0,-5.920000076293945,0.14232492446899414,4.2432050704956055
1451,0,-5.920000076293945,0.24654367566108704,5.453971862792969
1452,0,-5.920000076293945,0.13247515261173248,4.590651035308838
1453,0,-5.920000076293945,0.2938956320285797,5.527180194854736
1454,0,-5.920000076293945,0.3929193317890167,5.146298408508301
1455,0,-5.920000076293945,0.25619563460350037,4.823046684265137
1456,0,-5.920000076293945,0.1868346780538559,4.9313530921936035
1457,1,5.849999904632568,0.706305980682373,6.885371208190918
1458,0,-5.849999904632568,0.6439977884292603,6.628674030303955
1459,1,5.849999904632568,0.745591938495636,7.190468788146973
1460,0,-5.849999904632568,0.5680164694786072,6.183567523956299
1461,1,5.849999904632568,0.7260233163833618,7.002311706542969
1462,0,-5.849999904632568,0.669293999671936,6.750051975250244
1463,1,5.849999904632568,0.611305832862854,6.650018692016602
1464,0,-5.849999904632568,0.5179285407066345,6.1678948402404785
1465,0,-5.849999904632568,0.5659064650535583,7.553345680236816
1466,0,-5.849999904632568,0.5467492341995239,7.191549777984619
1467,0,-5.849999904632568,0.5790701508522034,6.515613079071045
1468,0,-5.849999904632568,0.5290462374687195,6.514342784881592
1469,0,-5.849999904632568,0.43856143951416016,7.516714096069336
1470,0,-5.849999904632568,0.6014047861099243,6.813294887542725
1471,0,-5.849999904632568,0.5066210627555847,7.190615653991699
1472,0,-5.849999904632568,0.44006645679473877,4.959708213806152
1473,0,-5.849999904632568,0.3826068937778473,7.245051860809326
1474,0,-5.849999904632568,0.4962189495563507,7.17526912689209
1475,0,-5.849999904632568,0.46618348360061646,7.086230754852295
1476,0,-5.849999904632568,0.4690380096435547,6.987232208251953
1477,0,-5.849999904632568,0.4914375841617584,7.083757400512695
1478,1,2.5199999809265137,0.4742114841938019,2.6511402130126953
1479,0,-2.5199999809265137,0.5527442693710327,2.5811479091644287
1480,0,-2.5199999809265137,0.6214414834976196,2.1567392349243164
1481,0,-2.5199999809265137,0.5992839932441711,2.237856388092041
1482,0,-2.5199999809265137,0.624992311000824,2.4260623455047607
1483,0,-2.5199999809265137,0.5210493803024292,2.275826930999756
1484,0,-2.5199999809265137,0.4990490674972534,2.2702393531799316
1485,0,-2.5199999809265137,0.5907073616981506,2.657365083694458
1486,0,-2.5199999809265137,0.5719929933547974,2.2534666061401367
1487,0,-2.5199999809265137,0.42284873127937317,2.2119312286376953
1488,1,2.5199999809265137,0.6085195541381836,2.6676063537597656
1489,0,-2.5199999809265137,0.4829423427581787,2.8223860263824463
1490,0,-2.5199999809265137,0.4914235770702362,2.1887288093566895
1491,0,-2.5199999809265137,0.45902177691459656,2.7989354133605957
1492,0,-2.5199999809265137,0.5209728479385376,2.2589073181152344
1493,0,-2.5199999809265137,0.41432392597198486,2.542659282684326
1494,0,-2.5199999809265137,0.4688493609428406,2.5174994468688965
1495,0,-2.5199999809265137,0.4175803065299988,2.433251142501831
1496,0,-2.5199999809265137,0.47670096158981323,2.6268701553344727
1497,0,-2.5199999809265137,0.447247177362442,2.279825210571289
1498,0,-2.5199999809265137,0.47617030143737793,2.3908119201660156
1499,1,3.299999952316284,0.4748222231864929,4.334972858428955
1500,1,3.299999952316284,0.42911046743392944,4.7620344161987305
1501,0,-3.299999952316284,0.4987491965293884,4.228279113769531
1502,0,-3.299999952316284,0.5389889478683472,4.100568771362305
1503,0,-3.299999952316284,0.49906474351882935,4.12869119644165
1504,0,-3.299999952316284,0.2905033826828003,5.260162830352783
1505,0,-3.299999952316284,0.4502258598804474,4.416507720947266
1506,0,-3.299999952316284,0.6260484457015991,3.523160219192505
1507,0,-3.299999952316284,0.3789411187171936,4.577477931976318
1508,0,-3.299999952316284,0.4176095128059387,4.90839958190918
1509,0,-3.299999952316284,0.4489292800426483,4.672776222229004
1510,0,-3.299999952316284,0.2650924324989319,5.425283432006836
1511,0,-3.299999952316284,0.38463419675827026,4.696521759033203
1512,0,-3.299999952316284,0.2444637417793274,5.374201774597168
1513,0,-3.299999952316284,0.2995363473892212,4.717308521270752
1514,0,-3.299999952316284,0.43156152963638306,4.3363728523254395
1515,0,-3.299999952316284,0.23708172142505646,4.732500076293945
1516,0,-3.299999952316284,0.3884143531322479,3.756258487701416
1517,0,-3.299999952316284,0.3941035568714142,5.3402018547058105
1518,0,-3.299999952316284,0.46918031573295593,4.62211799621582
1519,1,2.2899999618530273,0.6681488752365112,3.219182252883911
1520,1,2.2899999618530273,0.6602243781089783,3.192120313644409
1521,0,-2.2899999618530273,0.5313584208488464,2.9774010181427
1522,0,-2.2899999618530273,0.5395934581756592,3.02889084815979
1523,0,-2.2899999618530273,0.6063564419746399,3.3349449634552
1524,0,-2.2899999618530273,0.6518105864524841,2.864088535308838
1525,0,-2.2899999618530273,0.4761526882648468,3.066511631011963
1526,0,-2.2899999618530273,0.47913074493408203,3.038144826889038
1527,0,-2.2899999618530273,0.5604040026664734,3.382422924041748
1528,0,-2.2899999618530273,0.42606815695762634,3.479811429977417
1529,0,-2.2899999618530273,0.5376597046852112,4.202123165130615
1530,0,-2.2899999618530273,0.350171834230423,3.9910542964935303
1531,0,-2.2899999618530273,0.35845330357551575,3.9826831817626953
1532,0,-2.2899999618530273,0.29671868681907654,4.387470245361328
1533,0,-2.2899999618530273,0.4548165798187256,3.2001094818115234
1534,0,-2.2899999618530273,0.35730600357055664,3.522916555404663
1535,0,-2.2899999618530273,0.45955297350883484,3.2191343307495117
1536,0,-2.2899999618530273,0.2912140488624573,4.138311386108398
1537,0,-2.2899999618530273,0.37459075450897217,4.239952564239502
1538,0,-2.2899999618530273,0.37058040499687195,3.9687070846557617
1539,0,-2.2899999618530273,0.42575839161872864,3.807532787322998
1540,1,7.519999980926514,0.7145452499389648,6.943335056304932
1541,1,7.519999980926514,0.7096264958381653,6.935748100280762
1542,0,-7.519999980926514,0.5807883739471436,6.7292962074279785
1543,0,-7.519999980926514,0.31345367431640625,6.965879917144775
1544,0,-7.519999980926514,0.27704885601997375,6.48759126663208
1545,0,-7.519999980926514,0.3263998031616211,7.001132488250732
1546,0,-7.519999980926514,0.26298072934150696,6.148138046264648
1547,0,-7.519999980926514,0.36595526337623596,6.916802883148193
1548,0,-7.519999980926514,0.3280901610851288,7.0604143142700195
1549,0,-7.519999980926514,0.4303179979324341,6.9883012771606445
1550,0,-7.519999980926514,0.29584330320358276,7.169617652893066
1551,0,-7.519999980926514,0.3248724043369293,6.501089096069336
1552,0,-7.519999980926514,0.3301064670085907,6.710873126983643
1553,0,-7.519999980926514,0.20864692330360413,6.533809185028076
1554,0,-7.519999980926514,0.39219340682029724,7.038739204406738
1555,0,-7.519999980926514,0.20841336250305176,6.560734272003174
1556,1,5.769999980926514,0.6565145254135132,5.438085079193115
1557,1,5.769999980926514,0.5751967430114746,5.479050636291504
1558,0,-5.769999980926514,0.3276982307434082,6.0454230308532715
1559,0,-5.769999980926514,0.26998868584632874,6.1250433921813965
1560,0,-5.769999980926514,0.23931872844696045,5.570751190185547
1561,0,-5.769999980926514,0.40152716636657715,3.940742254257202
1562,0,-5.769999980926514,0.3552373945713043,5.852377414703369
1563,0,-5.769999980926514,0.2984369695186615,4.5345611572265625
1564,0,-5.769999980926514,0.4488316476345062,5.485464096069336
1565,0,-5.769999980926514,0.22289744019508362,5.467035293579102
1566,0,-5.769999980926514,0.15230537950992584,6.625361442565918
1567,0,-5.769999980926514,0.18653631210327148,6.039079666137695
1568,0,-5.769999980926514,0.22139084339141846,6.010948181152344
1569,0,-5.769999980926514,0.27690601348876953,4.878198623657227
1570,0,-5.769999980926514,0.14814095199108124,6.050988674163818
1571,0,-5.769999980926514,0.23744048178195953,4.553330421447754
1572,0,-5.769999980926514,0.1593906581401825,5.071100234985352
1573,0,-5.769999980926514,0.1826791614294052,5.418584823608398
1574,0,-5.769999980926514,0.20878589153289795,3.996082305908203
1575,0,-5.769999980926514,0.1586022675037384,5.593055725097656
1576,1,2.8399999141693115,0.7062028050422668,3.0308313369750977
1577,1,2.8399999141693115,0.6974108219146729,2.9696149826049805
1578,0,-2.8399999141693115,0.5658197402954102,4.438990592956543
1579,0,-2.8399999141693115,0.5016962289810181,4.467462539672852
1580,0,-2.8399999141693115,0.2720394730567932,3.530322790145874
1581,0,-2.8399999141693115,0.5175031423568726,3.9931163787841797
1582,0,-2.8399999141693115,0.35620754957199097,3.168584108352661
1583,0,-2.8399999141693115,0.5126622319221497,3.9473719596862793
1584,0,-2.8399999141693115,0.4473206102848053,4.184506416320801
1585,0,-2.8399999141693115,0.4201148748397827,4.64254093170166
1586,0,-2.8399999141693115,0.4204391539096832,3.962364673614502
1587,0,-2.8399999141693115,0.4972715675830841,3.1746714115142822
1588,0,-2.8399999141693115,0.5004894137382507,4.480714797973633
1589,0,-2.8399999141693115,0.408203125,3.176194667816162
1590,0,-2.8399999141693115,0.5193216800689697,2.981715440750122
1591,0,-2.8399999141693115,0.4518711268901825,4.268057823181152
1592,0,-2.8399999141693115,0.45484796166419983,2.6453118324279785
1593,0,-2.8399999141693115,0.4450910687446594,4.120421409606934
1594,0,-2.8399999141693115,0.37048768997192383,3.5757646560668945
1595,0,-2.8399999141693115,0.499275267124176,3.851130962371826
1596,0,-8.569999694824219,0.6427027583122253,5.678108215332031
1597,1,8.569999694824219,0.8490502834320068,7.590470314025879
1598,0,-8.569999694824219,0.7987844347953796,6.869677543640137
1599,0,-8.569999694824219,0.7932624220848083,6.7912116050720215
1600,0,-8.569999694824219,0.7373497486114502,6.7003173828125
1601,0,-8.569999694824219,0.6636500954627991,5.90170955657959
1602,0,-8.569999694824219,0.6102032661437988,5.39799690246582
1603,0,-8.569999694824219,0.5228340029716492,4.709756851196289
1604,0,-8.569999694824219,0.35714343190193176,3.509063720703125
1605,0,-8.569999694824219,0.5960955619812012,4.850192070007324
1606,0,-8.569999694824219,0.2925695776939392,3.5023090839385986
1607,0,-8.569999694824219,0.5392424464225769,4.7458882331848145
1608,0,-8.569999694824219,0.6627789735794067,5.113974094390869
1609,0,-8.569999694824219,0.32763680815696716,3.973367691040039
1610,0,-8.569999694824219,0.5156610608100891,4.758441925048828
1611,0,-8.569999694824219,0.5048384070396423,4.754946231842041
1612,0,-8.569999694824219,0.3481205105781555,3.7875313758850098
1613,0,-8.569999694824219,0.4602833390235901,4.807881832122803
1614,0,-8.569999694824219,0.3313940465450287,3.4588582515716553
1615,0,-8.569999694824219,0.6606451869010925,5.590359210968018
1616,0,-8.569999694824219,0.34059834480285645,3.243910074234009
1617,1,7.320000171661377,0.802911639213562,7.309883117675781
1618,1,7.320000171661377,0.7890845537185669,7.426224231719971
1619,0,-7.320000171661377,0.6286485195159912,7.138996124267578
1620,0,-7.320000171661377,0.5632794499397278,7.000503063201904
1621,0,-7.320000171661377,0.6640651226043701,7.196987628936768
1622,0,-7.320000171661377,0.5068897604942322,7.336487293243408
1623,0,-7.320000171661377,0.6730576157569885,6.844534873962402
1624,0,-7.320000171661377,0.5528214573860168,6.715384483337402
1625,0,-7.320000171661377,0.5874895453453064,7.220534324645996
1626,0,-7.320000171661377,0.5224182605743408,6.9218339920043945
1627,0,-7.320000171661377,0.26865971088409424,5.33784294128418
1628,0,-7.320000171661377,0.5776503086090088,6.770064830780029
1629,0,-7.320000171661377,0.4725033640861511,6.5788116455078125
1630,1,7.320000171661377,0.7232224345207214,7.162526607513428
1631,0,-7.320000171661377,0.4625264108181,6.956435203552246
1632,0,-7.320000171661377,0.3717556595802307,6.495480060577393
1633,0,-7.320000171661377,0.46397992968559265,6.150351047515869
1634,0,-7.320000171661377,0.3694292902946472,6.606071472167969
1635,0,-7.320000171661377,0.5429518222808838,6.970341682434082
1636,0,-7.320000171661377,0.4606311619281769,7.306439399719238
1637,1,4.300000190734863,0.6597777605056763,5.489854335784912
1638,1,4.300000190734863,0.6984291672706604,6.10122537612915
1639,1,4.300000190734863,0.6426632404327393,5.897189617156982
1640,0,-4.300000190734863,0.7065639495849609,5.5947794914245605
1641,0,-4.300000190734863,0.5754097104072571,6.284650802612305
1642,0,-4.300000190734863,0.38709354400634766,6.2027363777160645
1643,0,-4.300000190734863,0.3699500560760498,5.880751132965088
1644,0,-4.300000190734863,0.3459521532058716,5.99548864364624
1645,0,-4.300000190734863,0.4775557816028595,5.88669490814209
1646,0,-4.300000190734863,0.296073853969574,6.540889739990234
1647,0,-4.300000190734863,0.35518181324005127,6.322561264038086
1648,0,-4.300000190734863,0.5619526505470276,6.001072883605957
1649,0,-4.300000190734863,0.39445003867149353,5.811553001403809
1650,0,-4.300000190734863,0.6867691278457642,6.246854782104492
1651,0,-4.300000190734863,0.39029890298843384,6.0073561668396
1652,0,-4.300000190734863,0.3190743625164032,5.824841499328613
1653,0,-4.300000190734863,0.5117378830909729,6.470042705535889
1654,0,-4.300000190734863,0.2804243266582489,5.798595428466797
1655,0,-4.300000190734863,0.49562928080558777,6.556504726409912
1656,0,-4.300000190734863,0.3965643048286438,7.176853179931641
1657,0,-4.300000190734863,0.3480948507785797,5.607883453369141
