index,label,affinity_true,p_good,affinity_pred
1228,0,-6.260000228881836,0.34230276942253113,6.976804256439209
1229,0,-6.260000228881836,0.48446640372276306,6.777463436126709
1230,0,-6.260000228881836,0.5473222732543945,7.328805446624756
1231,0,-6.260000228881836,0.4736260771751404,7.020429611206055
1232,0,-6.260000228881836,0.5948436260223389,7.388232231140137
1233,0,-6.260000228881836,0.2002805769443512,5.764853477478027
1234,0,-6.260000228881836,0.2000148743391037,5.78277587890625
1235,0,-6.260000228881836,0.5924522876739502,7.413476943969727
1236,0,-6.260000228881836,0.23224185407161713,6.1955413818359375
1237,0,-6.260000228881836,0.4590190052986145,6.793740749359131
1238,0,-6.260000228881836,0.17532916367053986,6.089617729187012
1239,0,-6.260000228881836,0.16868560016155243,5.832899570465088
1240,0,-6.260000228881836,0.35440030694007874,6.174779891967773
1241,1,6.260000228881836,0.6820258498191833,6.402310371398926
1242,1,6.260000228881836,0.6556001305580139,6.383397102355957
1243,0,-6.260000228881836,0.45825445652008057,6.0277628898620605
1244,1,6.260000228881836,0.5251975655555725,6.248408794403076
1245,0,-6.260000228881836,0.47069358825683594,5.994536876678467
1246,0,-6.260000228881836,0.4141426980495453,6.702577114105225
1247,0,-6.260000228881836,0.3372434973716736,6.740501880645752
1248,0,-6.260000228881836,0.4880138337612152,5.837741374969482
1249,0,-6.260000228881836,0.3164772689342499,6.743651866912842
1250,0,-6.260000228881836,0.2578696608543396,6.833961486816406
1251,0,-6.260000228881836,0.379448801279068,5.828805923461914
1252,0,-6.260000228881836,0.27919265627861023,6.800447463989258
1253,0,-6.260000228881836,0.3221137225627899,6.000593662261963
1254,0,-6.260000228881836,0.37422025203704834,5.831082820892334
1255,0,-6.260000228881836,0.28593042492866516,6.0936760902404785
1256,0,-6.260000228881836,0.31938672065734863,6.645686149597168
1257,0,-6.260000228881836,0.4304487705230713,6.088255405426025
1258,1,5.21999979019165,0.4876496493816376,4.5234174728393555
1259,1,5.21999979019165,0.4415813684463501,4.547102928161621
1260,0,-5.21999979019165,0.366278737783432,4.435105800628662
1261,0,-5.21999979019165,0.3233823776245117,4.661401748657227
1262,0,-5.21999979019165,0.35835009813308716,4.5134687423706055
1263,0,-5.21999979019165,0.17286236584186554,4.733432292938232
1264,0,-5.21999979019165,0.28843098878860474,4.800205707550049
1265,0,-5.21999979019165,0.3027304708957672,4.676000595092773
1266,1,5.21999979019165,0.4468117654323578,4.388179779052734
1267,0,-5.21999979019165,0.2256174385547638,4.929712295532227
1268,0,-5.21999979019165,0.18088273704051971,4.610262870788574
1269,0,-5.21999979019165,0.1997765451669693,4.41111946105957
1270,0,-5.21999979019165,0.2588518559932709,4.597762584686279
1271,0,-5.21999979019165,0.27770015597343445,4.6483917236328125
1272,0,-5.21999979019165,0.28423407673835754,4.775308609008789
1273,0,-5.21999979019165,0.31353819370269775,4.634154319763184
1274,0,-5.21999979019165,0.21143017709255219,4.5714335441589355
1275,0,-5.21999979019165,0.18254579603672028,4.605397701263428
1276,0,-5.21999979019165,0.15140873193740845,4.63028621673584
1277,0,-5.21999979019165,0.38776740431785583,4.787550926208496
1278,0,-5.21999979019165,0.21139641106128693,4.607479572296143
1279,1,5.639999866485596,0.7781552672386169,5.479715824127197
1280,0,-5.639999866485596,0.6826608180999756,5.335865497589111
1281,1,5.639999866485596,0.5110559463500977,5.606067180633545
1282,0,-5.639999866485596,0.49124184250831604,5.282717704772949
1283,1,5.639999866485596,0.5561010241508484,5.435769557952881
1284,0,-5.639999866485596,0.41576525568962097,4.92617130279541
1285,0,-5.639999866485596,0.3574332296848297,4.887413024902344
1286,0,-5.639999866485596,0.347145140171051,5.2566752433776855
1287,0,-5.639999866485596,0.35492175817489624,4.810781002044678
1288,0,-5.639999866485596,0.6490219831466675,5.8404011726379395
1289,0,-5.639999866485596,0.36822131276130676,4.970284461975098
1290,0,-5.639999866485596,0.37746840715408325,4.5846171379089355
1291,0,-5.639999866485596,0.4011920690536499,4.765085697174072
1292,0,-5.639999866485596,0.5223608016967773,5.921877384185791
1293,0,-5.639999866485596,0.36707597970962524,4.801146030426025
1294,0,-5.639999866485596,0.35336238145828247,5.02639102935791
1295,0,-5.639999866485596,0.361683189868927,4.97597074508667
1296,0,-5.639999866485596,0.3143015205860138,4.713907241821289
1297,0,-5.639999866485596,0.3488706350326538,4.973170280456543
1298,0,-5.639999866485596,0.30150270462036133,4.76395320892334
1299,0,-5.639999866485596,0.19878903031349182,4.19245719909668
1300,1,5.820000171661377,0.6571544408798218,5.3092474937438965
1301,0,-5.820000171661377,0.5110788941383362,5.238058090209961
1302,0,-5.820000171661377,0.48178592324256897,5.229945182800293
1303,0,-5.820000171661377,0.35953056812286377,5.083834648132324
1304,0,-5.820000171661377,0.533359944820404,5.236196041107178
1305,0,-5.820000171661377,0.4241524338722229,5.102414131164551
1306,0,-5.820000171661377,0.3742789626121521,5.602653503417969
1307,0,-5.820000171661377,0.6020163893699646,5.132804870605469
1308,0,-5.820000171661377,0.245951309800148,4.9991865158081055
1309,0,-5.820000171661377,0.28046876192092896,5.0679826736450195
1310,0,-5.820000171661377,0.3516448140144348,5.56197452545166
1311,0,-5.820000171661377,0.3684953451156616,5.126918315887451
1312,0,-5.820000171661377,0.2784132659435272,5.069594383239746
1313,0,-5.820000171661377,0.38915714621543884,5.1671037673950195
1314,0,-5.820000171661377,0.19025558233261108,4.9038262367248535
1315,0,-5.820000171661377,0.27791252732276917,5.198993682861328
1316,0,-5.820000171661377,0.4672505557537079,5.28157377243042
1317,0,-5.820000171661377,0.4281772971153259,5.633213996887207
1318,0,-5.820000171661377,0.29255351424217224,5.063775062561035
1319,0,-5.820000171661377,0.19326336681842804,5.073301315307617
1320,0,-5.820000171661377,0.16855613887310028,5.164295196533203
1321,1,9.0,0.6894201636314392,6.596045970916748
1322,1,9.0,0.6864327192306519,6.632066249847412
1323,0,-9.0,0.5484558343887329,5.986540794372559
1324,0,-9.0,0.7152718901634216,6.327038288116455
1325,0,-9.0,0.37125304341316223,5.629525184631348
1326,0,-9.0,0.3302226662635803,5.685339450836182
1327,0,-9.0,0.5495691299438477,5.341106414794922
1328,0,-9.0,0.5067598223686218,5.884161949157715
1329,0,-9.0,0.4447632431983948,4.890277862548828
1330,0,-9.0,0.20795874297618866,4.517414569854736
1331,0,-9.0,0.12628008425235748,4.181614398956299
1332,0,-9.0,0.16757069528102875,4.605713367462158
1333,0,-9.0,0.19575144350528717,4.699519157409668
1334,0,-9.0,0.18164125084877014,4.349541664123535
1335,0,-9.0,0.12728914618492126,4.3597893714904785
1336,0,-9.0,0.35555198788642883,5.123175621032715
1337,0,-9.0,0.23018985986709595,4.788623332977295
1338,0,-9.0,0.14641574025154114,4.3516716957092285
1339,0,-9.0,0.3494884967803955,5.114497661590576
1340,0,-9.0,0.10013450682163239,4.452581405639648
1341,0,-9.0,0.17952203750610352,4.425686836242676
1342,1,7.420000076293945,0.8013973236083984,7.63688850402832
1343,1,7.420000076293945,0.7978589534759521,7.5194549560546875
1344,0,-7.420000076293945,0.7033494710922241,7.530860900878906
1345,1,7.420000076293945,0.7795470356941223,7.420167922973633
1346,0,-7.420000076293945,0.770275354385376,7.795841217041016
1347,1,9.300000190734863,0.8170438408851624,7.86719274520874
1348,1,9.300000190734863,0.7927644848823547,7.816531658172607
1349,1,8.109999656677246,0.7841981053352356,6.746316432952881
1350,1,8.109999656677246,0.8217845559120178,7.070956707000732
1351,1,7.440000057220459,0.5067204236984253,7.558111190795898
1352,0,-7.440000057220459,0.5226696729660034,7.42762565612793
1353,0,-7.440000057220459,0.5797948241233826,7.472263336181641
1354,1,7.440000057220459,0.5189620852470398,7.547721862792969
1355,1,7.440000057220459,0.5238403677940369,7.705323696136475
1356,0,-7.440000057220459,0.3559407889842987,7.227403163909912
1357,0,-7.440000057220459,0.2235107570886612,6.89755916595459
1358,0,-7.440000057220459,0.3509679138660431,6.250019550323486
1359,0,-7.440000057220459,0.21124151349067688,6.445594310760498
1360,0,-7.440000057220459,0.4033665359020233,7.123997688293457
1361,0,-7.440000057220459,0.21493875980377197,7.203526973724365
1362,0,-7.440000057220459,0.17149585485458374,6.377283096313477
1363,0,-7.440000057220459,0.2103281021118164,6.4583024978637695
1364,0,-7.440000057220459,0.2367367148399353,6.890202045440674
1365,0,-7.440000057220459,0.34078702330589294,7.000333786010742
1366,0,-7.440000057220459,0.44201967120170593,7.042377471923828
1367,0,-7.440000057220459,0.20155169069766998,6.459797382354736
1368,0,-7.440000057220459,0.3403787910938263,6.94340181350708
1369,0,-7.440000057220459,0.4042477607727051,6.630522727966309
1370,0,-7.440000057220459,0.26015040278434753,7.181544780731201
1371,0,-7.440000057220459,0.17625921964645386,6.253213882446289
1372,0,-7.800000190734863,0.32647743821144104,7.873031139373779
1373,1,7.800000190734863,0.6234510540962219,8.212296485900879
1374,0,-7.800000190734863,0.5502764582633972,8.162514686584473
1375,0,-7.800000190734863,0.35757938027381897,7.80091667175293
1376,0,-7.800000190734863,0.26067236065864563,8.018810272216797
1377,0,-7.800000190734863,0.46882563829421997,7.995043754577637
1378,0,-7.800000190734863,0.33350616693496704,7.834107398986816
1379,0,-7.800000190734863,0.2910129427909851,7.867629051208496
1380,0,-7.800000190734863,0.20463114976882935,7.810318946838379
1381,0,-7.800000190734863,0.07919586449861526,6.885621070861816
1382,0,-7.800000190734863,0.13124772906303406,7.996698379516602
1383,0,-7.800000190734863,0.35165438055992126,8.028407096862793
1384,0,-7.800000190734863,0.3064342439174652,8.103047370910645
1385,0,-7.800000190734863,0.12112949043512344,7.52786111831665
1386,0,-7.800000190734863,0.2877952456474304,8.188950538635254
1387,0,-7.800000190734863,0.11373119801282883,7.432834625244141
1388,0,-7.800000190734863,0.16062089800834656,7.8009257316589355
1389,0,-7.800000190734863,0.12296535074710846,7.327359676361084
1390,0,-7.800000190734863,0.2658163905143738,7.797424793243408
1391,0,-7.800000190734863,0.20746512711048126,7.656407356262207
1392,1,8.300000190734863,0.7142424583435059,7.388571739196777
1393,1,8.300000190734863,0.7034949660301208,7.328705787658691
1394,0,-8.300000190734863,0.42888835072517395,7.020084857940674
1395,0,-8.300000190734863,0.17866601049900055,5.854746341705322
1396,0,-8.300000190734863,0.21743834018707275,7.064548969268799
1397,0,-8.300000190734863,0.19913943111896515,5.777657508850098
1398,0,-8.300000190734863,0.133897602558136,5.809944152832031
1399,0,-8.300000190734863,0.2561745047569275,6.5045881271362305
1400,0,-8.300000190734863,0.19581890106201172,6.553373336791992
1401,0,-8.300000190734863,0.17770397663116455,5.987226486206055
1402,0,-8.300000190734863,0.31491097807884216,7.196117401123047
1403,0,-8.300000190734863,0.15929986536502838,6.657557964324951
1404,0,-8.300000190734863,0.21081773936748505,7.08670711517334
1405,0,-8.300000190734863,0.18365547060966492,6.9792375564575195
1406,0,-8.300000190734863,0.15520940721035004,5.456762790679932
1407,1,6.730000019073486,0.7411448359489441,6.287113189697266
1408,1,6.730000019073486,0.6120564341545105,5.833254337310791
1409,1,6.730000019073486,0.7172223329544067,6.1110920906066895
1410,0,-6.730000019073486,0.19246341288089752,4.607265949249268
1411,0,-6.730000019073486,0.2232382893562317,4.437630653381348
1412,0,-6.730000019073486,0.1722537875175476,4.329240798950195
1413,0,-6.730000019073486,0.19486017525196075,4.369387626647949
1414,0,-6.730000019073486,0.2977084517478943,4.757913589477539
1415,0,-6.730000019073486,0.20101027190685272,4.561896800994873
1416,1,7.21999979019165,0.554653525352478,7.522338390350342
1417,0,-7.21999979019165,0.5713767409324646,7.086055755615234
1418,0,-7.21999979019165,0.5705540180206299,7.081176280975342
1419,0,-7.21999979019165,0.5656591057777405,6.5808916091918945
1420,0,-7.21999979019165,0.5356873869895935,5.637115001678467
1421,0,-7.21999979019165,0.5174770355224609,5.560343265533447
1422,0,-7.21999979019165,0.4649762809276581,5.4604997634887695
1423,0,-7.21999979019165,0.43169134855270386,5.555901050567627
1424,0,-7.21999979019165,0.4214397668838501,5.533637046813965
1425,0,-7.21999979019165,0.47766807675361633,7.190911293029785
1426,0,-7.21999979019165,0.43948906660079956,5.908208847045898
1427,1,7.21999979019165,0.5069530010223389,6.820460319519043
1428,0,-7.21999979019165,0.32554924488067627,6.278082847595215
1429,0,-7.21999979019165,0.5273743271827698,6.632643222808838
1430,0,-7.21999979019165,0.4374043345451355,4.918295860290527
1431,0,-7.21999979019165,0.35614779591560364,6.027244567871094
1432,0,-7.21999979019165,0.43219009041786194,6.693099498748779
1433,0,-7.21999979019165,0.2579728066921234,6.470956325531006
1434,0,-7.21999979019165,0.4674570858478546,5.744916915893555
1435,0,-7.21999979019165,0.4554870128631592,4.435115814208984
1436,1,5.920000076293945,0.5993077754974365,5.116762638092041
1437,0,-5.920000076293945,0.650200366973877,5.183426856994629
1438,0,-5.920000076293945,0.3794313371181488,5.0771098136901855
1439,1,5.920000076293945,0.6864947080612183,5.493863582611084
1440,0,-5.920000076293945,0.6220703721046448,5.359503746032715
1441,0,-5.920000076293945,0.13318447768688202,4.760781288146973
1442,0,-5.920000076293945,0.13468334078788757,4.727356910705566
1443,0,-5.920000076293945,0.5781269073486328,5.6390910148620605
1444,0,-5.920000076293945,0.13064639270305634,4.820522785186768
1445,0,-5.920000076293945,0.15300871431827545,4.8280439376831055
1446,0,-5.920000076293945,0.28715091943740845,4.848475456237793
1447,0,-5.920000076293945,0.4024236798286438,4.784059524536133
1448,0,-5.920000076293945,0.11328944563865662,4.641485691070557
1449,0,-5.920000076293945,0.2529776990413666,5.390257358551025
1450,0,-5.920000076293945,0.11936191469430923,4.684885025024414
1451,0,-5.920000076293945,0.23270146548748016,4.979467391967773
1452,0,-5.920000076293945,0.13468176126480103,4.691279888153076
1453,0,-5.920000076293945,0.3059476315975189,4.840582847595215
1454,0,-5.920000076293945,0.2795357406139374,4.79315710067749
1455,0,-5.920000076293945,0.11720435321331024,4.55580472946167
1456,0,-5.920000076293945,0.15985646843910217,4.80300235748291
1457,1,5.849999904632568,0.5893078446388245,6.746072769165039
1458,0,-5.849999904632568,0.5741181373596191,5.902232646942139
1459,1,5.849999904632568,0.5916503667831421,6.712347507476807
1460,0,-5.849999904632568,0.5403850078582764,6.388857841491699
1461,1,5.849999904632568,0.6047289967536926,6.6959309577941895
1462,0,-5.849999904632568,0.5385602712631226,6.464968204498291
1463,1,5.849999904632568,0.5168191194534302,6.573703289031982
1464,0,-5.849999904632568,0.514725923538208,6.51078462600708
1465,0,-5.849999904632568,0.3231278955936432,6.686398506164551
1466,0,-5.849999904632568,0.36802634596824646,6.601511001586914
1467,0,-5.849999904632568,0.38499006628990173,6.748897075653076
1468,0,-5.849999904632568,0.41185617446899414,6.438241004943848
1469,0,-5.849999904632568,0.27328839898109436,6.54414176940918
1470,0,-5.849999904632568,0.33669236302375793,6.381533622741699
1471,0,-5.849999904632568,0.3161434531211853,6.569051742553711
1472,0,-5.849999904632568,0.219575434923172,5.658596515655518
1473,0,-5.849999904632568,0.26108747720718384,7.015897750854492
1474,0,-5.849999904632568,0.24674011766910553,6.53743314743042
1475,0,-5.849999904632568,0.22125107049942017,6.551443099975586
1476,0,-5.849999904632568,0.325859934091568,6.342861175537109
1477,0,-5.849999904632568,0.21859276294708252,6.418290615081787
1478,1,2.5199999809265137,0.2605126202106476,3.2028839588165283
1479,0,-2.5199999809265137,0.313159316778183,3.4390883445739746
1480,0,-2.5199999809265137,0.5070546269416809,3.296872854232788
1481,0,-2.5199999809265137,0.42165717482566833,3.194136381149292
1482,0,-2.5199999809265137,0.4383704960346222,3.258129358291626
1483,0,-2.5199999809265137,0.2736731767654419,3.3379123210906982
1484,0,-2.5199999809265137,0.2398824542760849,3.1825833320617676
1485,0,-2.5199999809265137,0.34130099415779114,3.1882426738739014
1486,0,-2.5199999809265137,0.3462922275066376,3.087024688720703
1487,0,-2.5199999809265137,0.2481679469347,3.4905343055725098
1488,1,2.5199999809265137,0.34953904151916504,3.297952651977539
1489,0,-2.5199999809265137,0.2760867178440094,3.197956085205078
1490,0,-2.5199999809265137,0.23798444867134094,3.4724550247192383
1491,0,-2.5199999809265137,0.2155456244945526,3.5381388664245605
1492,0,-2.5199999809265137,0.46334603428840637,3.2719309329986572
1493,0,-2.5199999809265137,0.19587218761444092,3.0953543186187744
1494,0,-2.5199999809265137,0.27132055163383484,3.191828489303589
1495,0,-2.5199999809265137,0.2108353078365326,3.170419931411743
1496,0,-2.5199999809265137,0.2493038922548294,3.4201014041900635
1497,0,-2.5199999809265137,0.25560709834098816,3.439396381378174
1498,0,-2.5199999809265137,0.28423765301704407,3.3926689624786377
1499,1,3.299999952316284,0.584051787853241,3.2310357093811035
1500,1,3.299999952316284,0.498477578163147,3.4266345500946045
1501,0,-3.299999952316284,0.573451042175293,3.240187883377075
1502,0,-3.299999952316284,0.6652866005897522,3.25
1503,0,-3.299999952316284,0.5193406343460083,3.2905519008636475
1504,0,-3.299999952316284,0.3908844590187073,3.6694092750549316
1505,0,-3.299999952316284,0.4848962128162384,3.223909616470337
1506,0,-3.299999952316284,0.5587542057037354,3.2770957946777344
1507,0,-3.299999952316284,0.4390195608139038,3.3296988010406494
1508,0,-3.299999952316284,0.5732367634773254,3.2878949642181396
1509,0,-3.299999952316284,0.5093268156051636,3.2369742393493652
1510,0,-3.299999952316284,0.41948068141937256,3.528165102005005
1511,0,-3.299999952316284,0.4514082372188568,3.3971385955810547
1512,0,-3.299999952316284,0.24987582862377167,3.2757017612457275
1513,0,-3.299999952316284,0.290627658367157,3.239675283432007
1514,0,-3.299999952316284,0.47585874795913696,3.2633628845214844
1515,0,-3.299999952316284,0.28662189841270447,3.3361361026763916
1516,0,-3.299999952316284,0.3012162446975708,3.2271876335144043
1517,0,-3.299999952316284,0.5182675719261169,3.4992775917053223
1518,0,-3.299999952316284,0.4394553005695343,3.256349802017212
1519,1,2.2899999618530273,0.7047672867774963,3.202728033065796
1520,1,2.2899999618530273,0.7259665131568909,3.1850318908691406
1521,0,-2.2899999618530273,0.5221646428108215,3.250378370285034
1522,0,-2.2899999618530273,0.5120305418968201,3.194549322128296
1523,0,-2.2899999618530273,0.6699934601783752,3.0623788833618164
1524,0,-2.2899999618530273,0.5475786328315735,3.161107301712036
1525,0,-2.2899999618530273,0.4500943422317505,3.1720190048217773
1526,0,-2.2899999618530273,0.5451372265815735,3.27036714553833
1527,0,-2.2899999618530273,0.5448031425476074,3.1218442916870117
1528,0,-2.2899999618530273,0.5267849564552307,3.3420801162719727
1529,0,-2.2899999618530273,0.5168852806091309,3.2887227535247803
1530,0,-2.2899999618530273,0.4955142140388489,3.1028294563293457
1531,0,-2.2899999618530273,0.5315535068511963,3.221869707107544
1532,0,-2.2899999618530273,0.44080325961112976,3.4729089736938477
1533,0,-2.2899999618530273,0.509610116481781,3.413602828979492
1534,0,-2.2899999618530273,0.4240662157535553,3.2533817291259766
1535,0,-2.2899999618530273,0.41732922196388245,3.004906415939331
1536,0,-2.2899999618530273,0.48308950662612915,3.4479458332061768
1537,0,-2.2899999618530273,0.4130173623561859,3.3296258449554443
1538,0,-2.2899999618530273,0.45933765172958374,3.2239127159118652
1539,0,-2.2899999618530273,0.48706749081611633,3.4098496437072754
1540,1,7.519999980926514,0.727222740650177,7.639258861541748
1541,1,7.519999980926514,0.7214099764823914,7.631518363952637
1542,0,-7.519999980926514,0.6550929546356201,7.647521018981934
1543,0,-7.519999980926514,0.2671787738800049,6.690165996551514
1544,0,-7.519999980926514,0.30739548802375793,6.791282653808594
1545,0,-7.519999980926514,0.3591517508029938,6.8075947761535645
1546,0,-7.519999980926514,0.37376704812049866,6.7158355712890625
1547,0,-7.519999980926514,0.44260919094085693,7.219069480895996
1548,0,-7.519999980926514,0.19354774057865143,6.807766437530518
1549,0,-7.519999980926514,0.4466714859008789,6.6816864013671875
1550,0,-7.519999980926514,0.3032553493976593,7.0291852951049805
1551,0,-7.519999980926514,0.3370284140110016,7.0299763679504395
1552,0,-7.519999980926514,0.39325249195098877,6.864434242248535
1553,0,-7.519999980926514,0.18871331214904785,6.3364033699035645
1554,0,-7.519999980926514,0.4696733057498932,7.09105920791626
1555,0,-7.519999980926514,0.24467898905277252,6.45991325378418
1556,1,5.769999980926514,0.7948992252349854,5.881326675415039
1557,1,5.769999980926514,0.7765828967094421,5.778337001800537
1558,0,-5.769999980926514,0.3380727171897888,5.761544704437256
1559,0,-5.769999980926514,0.39746472239494324,5.076772212982178
1560,0,-5.769999980926514,0.23470734059810638,4.982007026672363
1561,0,-5.769999980926514,0.37507393956184387,4.318856716156006
1562,0,-5.769999980926514,0.4524252414703369,5.282415390014648
1563,0,-5.769999980926514,0.39629805088043213,4.536862373352051
1564,0,-5.769999980926514,0.5911168456077576,5.886876106262207
1565,0,-5.769999980926514,0.24033419787883759,4.728030204772949
1566,0,-5.769999980926514,0.2704850733280182,5.352701663970947
1567,0,-5.769999980926514,0.23478704690933228,5.43397855758667
1568,0,-5.769999980926514,0.24570074677467346,5.145625591278076
1569,0,-5.769999980926514,0.2893904149532318,4.930453777313232
1570,0,-5.769999980926514,0.26757702231407166,5.144669055938721
1571,0,-5.769999980926514,0.25474196672439575,4.7990922927856445
1572,0,-5.769999980926514,0.23001030087471008,5.18803071975708
1573,0,-5.769999980926514,0.2728137671947479,5.018642425537109
1574,0,-5.769999980926514,0.20236057043075562,4.485208988189697
1575,0,-5.769999980926514,0.19727298617362976,4.616668701171875
1576,1,2.8399999141693115,0.6098135709762573,4.130870819091797
1577,1,2.8399999141693115,0.583346426486969,4.116722583770752
1578,0,-2.8399999141693115,0.4674443006515503,4.227559566497803
1579,0,-2.8399999141693115,0.5686020851135254,4.161540508270264
1580,0,-2.8399999141693115,0.2547960877418518,4.370383262634277
1581,0,-2.8399999141693115,0.382914274930954,4.158629417419434
1582,0,-2.8399999141693115,0.2679639160633087,4.427803039550781
1583,0,-2.8399999141693115,0.4064835011959076,4.170855522155762
1584,0,-2.8399999141693115,0.35247254371643066,4.169338226318359
1585,0,-2.8399999141693115,0.2919735014438629,4.283790588378906
1586,0,-2.8399999141693115,0.2939413785934448,4.269376754760742
1587,0,-2.8399999141693115,0.26830607652664185,4.409421920776367
1588,0,-2.8399999141693115,0.3268968164920807,4.312238693237305
1589,0,-2.8399999141693115,0.2861626446247101,4.216148376464844
1590,0,-2.8399999141693115,0.3031551241874695,4.244417190551758
1591,0,-2.8399999141693115,0.28510144352912903,4.421279430389404
1592,0,-2.8399999141693115,0.2940663993358612,4.380934715270996
1593,0,-2.8399999141693115,0.310504674911499,4.210391998291016
1594,0,-2.8399999141693115,0.2777877748012543,4.349236488342285
1595,0,-2.8399999141693115,0.3208603262901306,4.286624908447266
1596,0,-8.569999694824219,0.5462734699249268,6.593712329864502
1597,1,8.569999694824219,0.7781871557235718,7.020330429077148
1598,0,-8.569999694824219,0.7159314155578613,6.634148120880127
1599,0,-8.569999694824219,0.7140041589736938,6.611494064331055
1600,0,-8.569999694824219,0.6935504078865051,6.496562480926514
1601,0,-8.569999694824219,0.2791460156440735,5.688631057739258
1602,0,-8.569999694824219,0.4973752796649933,6.397027969360352
1603,0,-8.569999694824219,0.44413045048713684,6.230627059936523
1604,0,-8.569999694824219,0.14554674923419952,5.199567794799805
1605,0,-8.569999694824219,0.42303168773651123,6.075400352478027
1606,0,-8.569999694824219,0.1453782171010971,5.756372928619385
1607,0,-8.569999694824219,0.24297738075256348,5.619331359863281
1608,0,-8.569999694824219,0.47714659571647644,6.231016159057617
1609,0,-8.569999694824219,0.14549130201339722,5.7932891845703125
1610,0,-8.569999694824219,0.23105557262897491,5.937333583831787
1611,0,-8.569999694824219,0.22465942800045013,5.818174362182617
1612,0,-8.569999694824219,0.1563982367515564,5.558356761932373
1613,0,-8.569999694824219,0.21400606632232666,5.422162055969238
1614,0,-8.569999694824219,0.18997329473495483,5.03731632232666
1615,0,-8.569999694824219,0.22764131426811218,5.360682010650635
1616,0,-8.569999694824219,0.12221304327249527,4.915124893188477
1617,1,7.320000171661377,0.8195470571517944,7.998500823974609
1618,1,7.320000171661377,0.8002962470054626,7.932580471038818
1619,0,-7.320000171661377,0.4882797300815582,7.681249141693115
1620,0,-7.320000171661377,0.2663819193840027,7.367905139923096
1621,0,-7.320000171661377,0.4669286012649536,7.562863349914551
1622,0,-7.320000171661377,0.39695242047309875,7.555424213409424
1623,0,-7.320000171661377,0.4549180567264557,7.327210426330566
1624,0,-7.320000171661377,0.460514098405838,6.739134788513184
1625,0,-7.320000171661377,0.4900006651878357,7.404189586639404
1626,0,-7.320000171661377,0.21208499372005463,6.800065517425537
1627,0,-7.320000171661377,0.33189332485198975,6.830506801605225
1628,0,-7.320000171661377,0.6094510555267334,6.7700018882751465
1629,0,-7.320000171661377,0.1908588707447052,7.069246768951416
1630,1,7.320000171661377,0.6018280386924744,7.746308326721191
1631,0,-7.320000171661377,0.20635537803173065,7.041172981262207
1632,0,-7.320000171661377,0.282233327627182,7.21013879776001
1633,0,-7.320000171661377,0.21408390998840332,6.873170375823975
1634,0,-7.320000171661377,0.21744655072689056,6.474863052368164
1635,0,-7.320000171661377,0.3864891231060028,7.3751420974731445
1636,0,-7.320000171661377,0.40212586522102356,7.57782506942749
1637,1,4.300000190734863,0.6816623210906982,5.964682102203369
1638,1,4.300000190734863,0.6127758026123047,6.477614879608154
1639,1,4.300000190734863,0.6198164820671082,5.553727149963379
1640,0,-4.300000190734863,0.6679307818412781,6.141756534576416
1641,0,-4.300000190734863,0.4389513432979584,5.050168514251709
1642,0,-4.300000190734863,0.4842275083065033,4.7308526039123535
1643,0,-4.300000190734863,0.2341182678937912,5.673154830932617
1644,0,-4.300000190734863,0.22488008439540863,5.745856761932373
1645,0,-4.300000190734863,0.37354815006256104,5.232914924621582
1646,0,-4.300000190734863,0.31826862692832947,5.300127983093262
1647,0,-4.300000190734863,0.25566160678863525,5.178203105926514
1648,0,-4.300000190734863,0.534065842628479,5.107526779174805
1649,0,-4.300000190734863,0.28387749195098877,5.075591087341309
1650,0,-4.300000190734863,0.6332401037216187,6.180933952331543
1651,0,-4.300000190734863,0.2564498484134674,5.461358070373535
1652,0,-4.300000190734863,0.20515795052051544,4.897412300109863
1653,0,-4.300000190734863,0.47823652625083923,6.1181960105896
1654,0,-4.300000190734863,0.13264766335487366,4.316735744476318
1655,0,-4.300000190734863,0.4948771595954895,5.478824138641357
1656,0,-4.300000190734863,0.4241461753845215,5.370035171508789
1657,0,-4.300000190734863,0.3361905515193939,4.588818550109863
1658,1,4.429999828338623,0.32762575149536133,4.119322776794434
1659,0,-4.429999828338623,0.5148659944534302,4.676868915557861
1660,0,-4.429999828338623,0.5217809677124023,4.2947893142700195
1661,0,-4.429999828338623,0.5802553296089172,4.454017639160156
1662,0,-4.429999828338623,0.42003127932548523,4.306684970855713
1663,0,-4.429999828338623,0.5313153862953186,4.1916656494140625
1664,0,-4.429999828338623,0.38157522678375244,4.543126106262207
1665,0,-4.429999828338623,0.4473569989204407,4.487490177154541
1666,0,-4.429999828338623,0.39049094915390015,4.240659713745117
1667,0,-4.429999828338623,0.5524526238441467,4.789721965789795
1668,0,-4.429999828338623,0.415223628282547,4.170346736907959
1669,0,-4.429999828338623,0.47520872950553894,4.378378868103027
1670,0,-4.429999828338623,0.4959101378917694,4.376916885375977
1671,0,-4.429999828338623,0.42874717712402344,4.509372234344482
1672,1,4.429999828338623,0.3903336226940155,4.164175033569336
1673,0,-4.429999828338623,0.38909316062927246,3.9523403644561768
1674,0,-4.429999828338623,0.43394234776496887,4.184896469116211
1675,0,-4.429999828338623,0.41170069575309753,3.905789852142334
1676,1,4.429999828338623,0.26531457901000977,4.330046653747559
1677,0,-4.429999828338623,0.3074645400047302,3.8139402866363525
1678,1,7.960000038146973,0.5482814311981201,5.728855133056641
