index,label,affinity_true,p_good,affinity_pred
1036,0,-7.920000076293945,0.5797215700149536,4.448092937469482
1037,0,-7.920000076293945,0.20790432393550873,3.9853076934814453
1038,1,7.920000076293945,0.5858836770057678,4.574424743652344
1039,0,-7.920000076293945,0.19132161140441895,4.4510955810546875
1040,0,-7.920000076293945,0.4407503306865692,4.626304626464844
1041,0,-7.920000076293945,0.39930403232574463,4.798354148864746
1042,0,-7.920000076293945,0.4632331430912018,4.487279415130615
1043,0,-7.920000076293945,0.24874849617481232,4.648160457611084
1044,0,-7.920000076293945,0.4612058997154236,4.683167457580566
1045,0,-7.920000076293945,0.08331918716430664,4.005107879638672
1046,0,-7.920000076293945,0.15375517308712006,4.084394931793213
1047,0,-7.920000076293945,0.1673799753189087,4.167825222015381
1048,0,-7.920000076293945,0.3367672860622406,4.727084636688232
1049,0,-7.920000076293945,0.2953568696975708,4.470342636108398
1050,0,-7.920000076293945,0.04341016709804535,3.501499652862549
1051,0,-7.920000076293945,0.0859948918223381,3.6261422634124756
1052,0,-7.400000095367432,0.5880284905433655,5.146991729736328
1053,1,7.400000095367432,0.7044525742530823,5.078800201416016
1054,0,-7.400000095367432,0.6501724123954773,5.007180213928223
1055,1,7.400000095367432,0.6364302635192871,4.696455001831055
1056,0,-7.400000095367432,0.4684273600578308,4.8342366218566895
1057,0,-7.400000095367432,0.050883036106824875,4.004432678222656
1058,0,-7.400000095367432,0.16935910284519196,5.099102020263672
1059,1,7.400000095367432,0.5846510529518127,4.923791885375977
1060,0,-7.400000095367432,0.14112018048763275,4.392065048217773
1061,0,-7.400000095367432,0.1421939879655838,4.047563552856445
1062,0,-7.400000095367432,0.4869142770767212,4.595634460449219
1063,0,-7.400000095367432,0.12635275721549988,4.108565330505371
1064,0,-7.400000095367432,0.05269083008170128,3.595468521118164
1065,0,-7.400000095367432,0.20236614346504211,4.274423122406006
1066,0,-7.400000095367432,0.1842845231294632,5.369282245635986
1067,0,-7.400000095367432,0.03613649681210518,3.4873464107513428
1068,0,-7.400000095367432,0.08525131642818451,4.082976341247559
1069,0,-7.400000095367432,0.07947735488414764,4.008255958557129
1070,0,-7.400000095367432,0.08785731345415115,5.141944885253906
1071,1,6.519999980926514,0.7982593178749084,6.483173370361328
1072,0,-6.519999980926514,0.4602069556713104,5.867365837097168
1073,0,-6.519999980926514,0.27557697892189026,5.84330940246582
1074,0,-6.519999980926514,0.5039550065994263,5.948908805847168
1075,1,6.519999980926514,0.7020271420478821,6.278119087219238
1076,0,-6.519999980926514,0.7433289289474487,6.2490153312683105
1077,0,-6.519999980926514,0.40962278842926025,5.719533920288086
1078,0,-6.519999980926514,0.062299199402332306,4.932147979736328
1079,1,6.519999980926514,0.7891209721565247,5.923196792602539
1080,0,-6.519999980926514,0.4066677391529083,5.309232711791992
1081,0,-6.519999980926514,0.3175807297229767,4.916287422180176
1082,0,-6.519999980926514,0.18481753766536713,5.274675369262695
1083,0,-6.519999980926514,0.3243570923805237,5.223860740661621
1084,0,-6.519999980926514,0.050064533948898315,4.722506046295166
1085,0,-6.519999980926514,0.15851368010044098,5.227708339691162
1086,0,-6.519999980926514,0.0727836936712265,4.696353912353516
1087,0,-6.519999980926514,0.046452268958091736,4.389659881591797
1088,0,-6.519999980926514,0.05266711860895157,4.814897537231445
1089,0,-6.519999980926514,0.08249954879283905,4.802407741546631
1090,0,-6.519999980926514,0.11003042012453079,4.485981464385986
1091,0,-6.519999980926514,0.24167458713054657,4.705198764801025
1092,1,5.519999980926514,0.8400823473930359,5.252444744110107
1093,1,5.519999980926514,0.8383222818374634,5.259446144104004
1094,0,-5.519999980926514,0.5922777652740479,4.781630039215088
1095,0,-5.519999980926514,0.40607181191444397,4.73105525970459
1096,0,-5.519999980926514,0.6293657422065735,4.946998119354248
1097,0,-5.519999980926514,0.5584397912025452,4.686061859130859
1098,0,-5.519999980926514,0.7717539668083191,5.270628929138184
1099,0,-5.519999980926514,0.4639190137386322,4.440648078918457
1100,0,-5.519999980926514,0.6931558847427368,5.090431213378906
1101,0,-5.519999980926514,0.027921278029680252,3.9049460887908936
1102,0,-5.519999980926514,0.033904679119586945,3.941004514694214
1103,0,-5.519999980926514,0.541571855545044,4.455754280090332
1104,0,-5.519999980926514,0.03374599292874336,3.973176956176758
1105,0,-5.519999980926514,0.02791256457567215,4.26763916015625
1106,0,-5.519999980926514,0.10612350702285767,5.039414882659912
1107,0,-5.519999980926514,0.035462524741888046,4.251282691955566
1108,0,-5.519999980926514,0.05654534697532654,3.998295545578003
1109,0,-5.519999980926514,0.028709180653095245,4.080373287200928
1110,0,-5.519999980926514,0.025203099474310875,4.040719985961914
1111,0,-5.519999980926514,0.43290990591049194,4.420410633087158
1112,0,-5.519999980926514,0.03693436458706856,4.675721168518066
1113,1,7.320000171661377,0.6760005950927734,7.139246940612793
1114,0,-7.320000171661377,0.22960114479064941,7.043160438537598
1115,0,-7.320000171661377,0.17448937892913818,6.8762359619140625
1116,0,-7.320000171661377,0.14969711005687714,6.079245567321777
1117,0,-7.320000171661377,0.17273268103599548,6.705725193023682
1118,0,-7.320000171661377,0.14752747118473053,6.3818135261535645
1119,0,-7.320000171661377,0.2013435810804367,6.815232753753662
1120,0,-7.320000171661377,0.7033664584159851,6.895561695098877
1121,0,-7.320000171661377,0.1777050644159317,6.18828821182251
1122,0,-7.320000171661377,0.07505858689546585,6.414270401000977
1123,0,-7.320000171661377,0.09414172172546387,6.401982307434082
1124,0,-7.320000171661377,0.32078152894973755,6.624157905578613
1125,0,-7.320000171661377,0.04181382805109024,6.249205589294434
1126,0,-7.320000171661377,0.26949357986450195,6.584163188934326
1127,0,-7.320000171661377,0.08543869107961655,6.59338903427124
1128,0,-7.320000171661377,0.041604168713092804,6.025937557220459
1129,0,-7.320000171661377,0.12927377223968506,6.392563343048096
1130,0,-7.320000171661377,0.032322078943252563,5.973935127258301
1131,0,-7.320000171661377,0.0353538952767849,6.200141429901123
1132,0,-7.320000171661377,0.0793776735663414,6.026625633239746
1133,1,3.9200000762939453,0.5709319114685059,6.087923526763916
1134,0,-3.9200000762939453,0.5666749477386475,6.069277286529541
1135,0,-3.9200000762939453,0.5614819526672363,6.072167873382568
1136,0,-3.9200000762939453,0.5662807822227478,6.038119792938232
1137,0,-3.9200000762939453,0.5655202269554138,6.081550121307373
1138,0,-3.9200000762939453,0.5693654417991638,6.098632335662842
1139,0,-3.9200000762939453,0.5669692158699036,6.065459728240967
1140,0,-3.9200000762939453,0.5688779950141907,6.090218544006348
1141,0,-3.9200000762939453,0.5672487020492554,6.084834575653076
1142,0,-3.9200000762939453,0.5632176399230957,6.070651531219482
1143,0,-3.9200000762939453,0.5647134184837341,6.091818809509277
1144,0,-3.9200000762939453,0.5633925795555115,6.068539142608643
1145,0,-3.9200000762939453,0.5654733777046204,6.104994297027588
1146,0,-3.9200000762939453,0.5670024752616882,6.096213340759277
1147,0,-3.9200000762939453,0.568562388420105,6.060455322265625
1148,0,-3.9200000762939453,0.5615977644920349,6.089274883270264
1149,0,-3.9200000762939453,0.5626161098480225,6.095190525054932
1150,0,-3.9200000762939453,0.5652868747711182,6.114969253540039
1151,0,-3.9200000762939453,0.5697599649429321,6.086356163024902
1152,0,-3.9200000762939453,0.5628678202629089,6.044198513031006
1153,0,-3.9200000762939453,0.5685520172119141,6.069142818450928
1154,1,5.659999847412109,0.6061401963233948,4.784761428833008
1155,1,5.659999847412109,0.6283407211303711,4.81414794921875
1156,0,-5.659999847412109,0.6121607422828674,4.5011491775512695
1157,0,-5.659999847412109,0.607488214969635,4.446828842163086
1158,1,5.659999847412109,0.604785680770874,4.772699356079102
1159,0,-5.659999847412109,0.5981271266937256,4.426904201507568
1160,0,-5.659999847412109,0.5470162034034729,4.185205459594727
1161,0,-5.659999847412109,0.5742851495742798,4.4786176681518555
1162,0,-5.659999847412109,0.5554525256156921,4.07045841217041
1163,0,-5.659999847412109,0.5380343198776245,4.418441295623779
1164,0,-5.659999847412109,0.49911099672317505,3.9935755729675293
1165,0,-5.659999847412109,0.4862119257450104,4.021751403808594
1166,0,-5.659999847412109,0.522081196308136,4.281774520874023
1167,0,-5.659999847412109,0.6177241802215576,4.809512138366699
1168,0,-5.659999847412109,0.5802081227302551,4.412736415863037
1169,0,-5.659999847412109,0.504624605178833,3.858766794204712
1170,0,-5.659999847412109,0.5773066282272339,4.460675239562988
1171,0,-5.659999847412109,0.43925741314888,4.241824150085449
1172,0,-5.659999847412109,0.3836037814617157,4.078973770141602
1173,0,-5.659999847412109,0.3798442780971527,4.03271484375
1174,0,-5.659999847412109,0.5257450938224792,4.59949254989624
1175,0,-11.09000015258789,0.14425477385520935,6.224132537841797
1176,0,-11.09000015258789,0.2264561504125595,6.2676286697387695
1177,0,-11.09000015258789,0.22649680078029633,6.2999796867370605
1178,0,-11.09000015258789,0.18791037797927856,6.3252034187316895
1179,0,-11.09000015258789,0.16301977634429932,6.2961812019348145
1180,0,-11.09000015258789,0.2266606092453003,6.317242622375488
1181,0,-11.09000015258789,0.23911863565444946,6.264962196350098
1182,0,-11.09000015258789,0.18854212760925293,6.287996292114258
1183,0,-11.09000015258789,0.19212715327739716,6.312361717224121
1184,0,-11.09000015258789,0.1853303164243698,6.291497707366943
1185,0,-11.09000015258789,0.21891039609909058,6.266980171203613
1186,0,-11.09000015258789,0.21528492867946625,6.301350116729736
1187,0,-11.09000015258789,0.20321238040924072,6.328346252441406
1188,0,-11.09000015258789,0.20702067017555237,6.327942848205566
1189,0,-11.09000015258789,0.21701385080814362,6.306203842163086
1190,0,-11.09000015258789,0.17878122627735138,6.319308280944824
1191,0,-11.09000015258789,0.180567666888237,6.320284843444824
1192,0,-11.09000015258789,0.15460547804832458,6.331118106842041
1193,0,-11.09000015258789,0.1682172566652298,6.3343000411987305
1194,0,-11.09000015258789,0.14488932490348816,6.337149620056152
1195,0,-11.09000015258789,0.17252027988433838,6.325589179992676
1196,1,5.639999866485596,0.674157440662384,7.805387020111084
1197,1,5.639999866485596,0.6018833518028259,7.5053863525390625
1198,0,-5.639999866485596,0.5726004242897034,7.441282749176025
1199,1,5.639999866485596,0.6273771524429321,7.347278118133545
1200,0,-5.639999866485596,0.21227586269378662,5.08504056930542
1201,1,4.010000228881836,0.8327900171279907,4.051384925842285
1202,1,4.010000228881836,0.8107025623321533,4.051883697509766
1203,1,4.010000228881836,0.8105278611183167,4.049726486206055
1204,0,-4.010000228881836,0.46810877323150635,3.8484504222869873
1205,0,-4.010000228881836,0.5033590197563171,3.729815721511841
1206,1,4.010000228881836,0.5625149607658386,3.785740852355957
1207,0,-4.010000228881836,0.5119916200637817,3.7190732955932617
1208,0,-4.010000228881836,0.45636746287345886,3.5848946571350098
1209,0,-4.010000228881836,0.26423999667167664,3.608997106552124
1210,0,-4.010000228881836,0.5175985097885132,4.095709800720215
1211,0,-4.010000228881836,0.32372918725013733,3.5737099647521973
1212,0,-4.010000228881836,0.44172418117523193,3.5497934818267822
1213,0,-4.010000228881836,0.35070526599884033,3.4742910861968994
1214,0,-4.010000228881836,0.19254595041275024,3.403172731399536
1215,0,-4.010000228881836,0.3673364520072937,3.2367451190948486
1216,0,-4.010000228881836,0.20347023010253906,3.2544913291931152
1217,0,-4.010000228881836,0.16303090751171112,3.3239598274230957
1218,0,-4.010000228881836,0.21801882982254028,3.248126745223999
1219,0,-4.010000228881836,0.18637695908546448,3.0493202209472656
1220,1,6.260000228881836,0.6209848523139954,6.358003616333008
1221,0,-6.260000228881836,0.5245279669761658,6.2744951248168945
1222,1,6.260000228881836,0.6406858563423157,6.524628162384033
1223,1,6.260000228881836,0.6323506236076355,6.519646167755127
1224,0,-6.260000228881836,0.2659797668457031,5.9980316162109375
1225,0,-6.260000228881836,0.398457407951355,6.008900165557861
1226,0,-6.260000228881836,0.5292631387710571,6.861423969268799
1227,0,-6.260000228881836,0.45054563879966736,6.432988166809082
1228,0,-6.260000228881836,0.11656637489795685,6.347194671630859
1229,0,-6.260000228881836,0.5322860479354858,6.34073543548584
1230,0,-6.260000228881836,0.4484159052371979,6.402171611785889
1231,0,-6.260000228881836,0.47977331280708313,6.786898612976074
1232,0,-6.260000228881836,0.46978017687797546,6.710890293121338
1233,0,-6.260000228881836,0.10725520551204681,5.831940174102783
1234,0,-6.260000228881836,0.12028492242097855,5.877254962921143
1235,0,-6.260000228881836,0.4663220942020416,6.729934215545654
1236,0,-6.260000228881836,0.2746705412864685,6.124035358428955
1237,0,-6.260000228881836,0.41113629937171936,5.9578857421875
1238,0,-6.260000228881836,0.06118043139576912,5.839326858520508
1239,0,-6.260000228881836,0.06198890507221222,5.73614501953125
1240,0,-6.260000228881836,0.3147740662097931,6.0392069816589355
1241,1,6.260000228881836,0.6585873961448669,7.1218695640563965
1242,1,6.260000228881836,0.647386372089386,7.08737850189209
1243,0,-6.260000228881836,0.5046708583831787,6.3305983543396
1244,1,6.260000228881836,0.6179348826408386,7.087518215179443
1245,0,-6.260000228881836,0.5244451761245728,6.5835795402526855
1246,0,-6.260000228881836,0.5716681480407715,7.183189868927002
1247,0,-6.260000228881836,0.43483859300613403,7.096400260925293
1248,0,-6.260000228881836,0.5673288106918335,6.235071182250977
1249,0,-6.260000228881836,0.40021151304244995,6.937668323516846
1250,0,-6.260000228881836,0.08628477901220322,7.235433101654053
1251,0,-6.260000228881836,0.4350740909576416,6.274945259094238
1252,0,-6.260000228881836,0.3956851065158844,7.0085344314575195
1253,0,-6.260000228881836,0.444389283657074,6.67490816116333
1254,0,-6.260000228881836,0.5416452884674072,6.4698967933654785
1255,0,-6.260000228881836,0.4752568006515503,6.849918842315674
1256,0,-6.260000228881836,0.46079814434051514,6.932568073272705
1257,0,-6.260000228881836,0.5584521889686584,6.946072578430176
1258,1,5.21999979019165,0.5926240086555481,4.216900825500488
1259,1,5.21999979019165,0.5667190551757812,4.150064468383789
1260,0,-5.21999979019165,0.19238419830799103,3.792307138442993
1261,0,-5.21999979019165,0.34464147686958313,4.127135276794434
1262,0,-5.21999979019165,0.22217653691768646,4.013278961181641
1263,0,-5.21999979019165,0.056132975965738297,4.037897109985352
1264,0,-5.21999979019165,0.14138735830783844,4.051767349243164
1265,0,-5.21999979019165,0.3015182316303253,4.184624671936035
1266,1,5.21999979019165,0.48580971360206604,4.0638427734375
1267,0,-5.21999979019165,0.18197689950466156,4.106649398803711
1268,0,-5.21999979019165,0.07554524391889572,3.7388696670532227
1269,0,-5.21999979019165,0.1841033697128296,3.9063103199005127
1270,0,-5.21999979019165,0.2854286730289459,3.881524085998535
1271,0,-5.21999979019165,0.2658090591430664,4.15106201171875
1272,0,-5.21999979019165,0.1255331039428711,3.812570333480835
1273,0,-5.21999979019165,0.3333238661289215,4.088894367218018
1274,0,-5.21999979019165,0.14276812970638275,3.797440767288208
1275,0,-5.21999979019165,0.10757673531770706,4.031186103820801
1276,0,-5.21999979019165,0.08748329430818558,3.842963457107544
1277,0,-5.21999979019165,0.48331043124198914,4.221288681030273
1278,0,-5.21999979019165,0.08748992532491684,3.7839200496673584
1279,1,5.639999866485596,0.8188436627388,5.573090553283691
1280,0,-5.639999866485596,0.7424646019935608,5.4878458976745605
1281,1,5.639999866485596,0.6296666264533997,5.2539472579956055
1282,0,-5.639999866485596,0.5682482719421387,5.325472831726074
1283,1,5.639999866485596,0.661034882068634,5.225884437561035
1284,0,-5.639999866485596,0.5181498527526855,5.28143310546875
1285,0,-5.639999866485596,0.5536460876464844,5.123142242431641
1286,0,-5.639999866485596,0.5264853835105896,5.408743381500244
1287,0,-5.639999866485596,0.4164186418056488,4.963505268096924
1288,0,-5.639999866485596,0.7202027440071106,5.342260837554932
1289,0,-5.639999866485596,0.3056749403476715,5.078623294830322
1290,0,-5.639999866485596,0.43287020921707153,4.876400470733643
1291,0,-5.639999866485596,0.4952067732810974,4.73484992980957
1292,0,-5.639999866485596,0.49691134691238403,5.144207000732422
1293,0,-5.639999866485596,0.23047055304050446,4.582308769226074
1294,0,-5.639999866485596,0.3868142068386078,4.7666544914245605
1295,0,-5.639999866485596,0.22795076668262482,4.74057149887085
1296,0,-5.639999866485596,0.22399573028087616,4.818658828735352
1297,0,-5.639999866485596,0.478306382894516,5.193299293518066
1298,0,-5.639999866485596,0.3162274658679962,5.186439514160156
1299,0,-5.639999866485596,0.25398197770118713,4.605366230010986
1300,1,5.820000171661377,0.7506894469261169,7.0530219078063965
1301,0,-5.820000171661377,0.5192481279373169,6.131767749786377
1302,0,-5.820000171661377,0.357937216758728,6.27598762512207
1303,0,-5.820000171661377,0.21439193189144135,6.522353649139404
1304,0,-5.820000171661377,0.47202226519584656,6.247352600097656
1305,0,-5.820000171661377,0.47383350133895874,6.36028528213501
1306,0,-5.820000171661377,0.32220250368118286,6.435488700866699
1307,0,-5.820000171661377,0.5528993010520935,6.433413028717041
1308,0,-5.820000171661377,0.13002604246139526,6.1814961433410645
1309,0,-5.820000171661377,0.0787350982427597,5.882740020751953
1310,0,-5.820000171661377,0.27634096145629883,6.315018653869629
1311,0,-5.820000171661377,0.25823014974594116,5.464458465576172
1312,0,-5.820000171661377,0.18246887624263763,6.255574703216553
1313,0,-5.820000171661377,0.3333674371242523,5.849369525909424
1314,0,-5.820000171661377,0.029377466067671776,5.197354316711426
1315,0,-5.820000171661377,0.05848558619618416,5.682635307312012
1316,0,-5.820000171661377,0.5038338899612427,6.419541835784912
1317,0,-5.820000171661377,0.43632742762565613,6.275758743286133
1318,0,-5.820000171661377,0.1464850753545761,5.974920749664307
1319,0,-5.820000171661377,0.05332891643047333,5.647663116455078
1320,0,-5.820000171661377,0.022815560922026634,5.547820091247559
1321,1,9.0,0.6669893860816956,6.593739986419678
1322,1,9.0,0.6626744866371155,6.610073566436768
1323,0,-9.0,0.5093436241149902,5.670518398284912
1324,0,-9.0,0.6609376072883606,5.76615047454834
1325,0,-9.0,0.279135137796402,4.311278343200684
1326,0,-9.0,0.30553027987480164,5.458888053894043
1327,0,-9.0,0.5944346189498901,6.054015636444092
1328,0,-9.0,0.4414518475532532,4.875014305114746
1329,0,-9.0,0.46755537390708923,5.639916896820068
1330,0,-9.0,0.07701219618320465,3.951388120651245
1331,0,-9.0,0.033030908554792404,4.121942520141602
1332,0,-9.0,0.06849794089794159,3.962998390197754
1333,0,-9.0,0.07993968576192856,4.593055248260498
1334,0,-9.0,0.059775084257125854,4.214441299438477
1335,0,-9.0,0.0683944970369339,4.351868629455566
1336,0,-9.0,0.4271330237388611,5.4416279792785645
1337,0,-9.0,0.36002758145332336,4.9004621505737305
1338,0,-9.0,0.05045342817902565,4.00935697555542
1339,0,-9.0,0.24043025076389313,5.5311479568481445
1340,0,-9.0,0.054334238171577454,3.997154712677002
1341,0,-9.0,0.1463427096605301,4.740599155426025
1342,1,7.420000076293945,0.7416517734527588,7.6375250816345215
1343,1,7.420000076293945,0.736240565776825,7.61785888671875
1344,0,-7.420000076293945,0.5671131014823914,7.566589832305908
1345,1,7.420000076293945,0.6872720122337341,7.554766654968262
1346,0,-7.420000076293945,0.6417171955108643,7.550710201263428
1347,1,9.300000190734863,0.8027322888374329,7.300624370574951
1348,1,9.300000190734863,0.7927160263061523,7.321728706359863
1349,1,8.109999656677246,0.7743269205093384,6.729802131652832
1350,1,8.109999656677246,0.7942453026771545,6.859254837036133
1351,1,7.440000057220459,0.6195306181907654,6.642783164978027
1352,0,-7.440000057220459,0.6512163281440735,6.595709800720215
1353,0,-7.440000057220459,0.6603047847747803,6.697872638702393
1354,1,7.440000057220459,0.6980726718902588,6.628716468811035
1355,1,7.440000057220459,0.6791990995407104,6.708510875701904
1356,0,-7.440000057220459,0.3300244212150574,5.940910816192627
1357,0,-7.440000057220459,0.030542626976966858,5.6768598556518555
1358,0,-7.440000057220459,0.4143650233745575,5.350383758544922
1359,0,-7.440000057220459,0.036383043974637985,5.569808483123779
1360,0,-7.440000057220459,0.5364935398101807,6.166606426239014
1361,0,-7.440000057220459,0.03913572430610657,5.413153648376465
1362,0,-7.440000057220459,0.03200157731771469,5.2985148429870605
1363,0,-7.440000057220459,0.11076231300830841,5.180757999420166
1364,0,-7.440000057220459,0.03837229311466217,5.517967224121094
1365,0,-7.440000057220459,0.46549752354621887,5.840112209320068
1366,0,-7.440000057220459,0.54217129945755,5.653858661651611
1367,0,-7.440000057220459,0.04351172596216202,5.464879989624023
1368,0,-7.440000057220459,0.4348352253437042,5.596890926361084
1369,0,-7.440000057220459,0.6001970767974854,5.794464588165283
1370,0,-7.440000057220459,0.2662995755672455,5.692595958709717
1371,0,-7.440000057220459,0.038020599633455276,5.126603603363037
1372,0,-7.800000190734863,0.09782253950834274,7.212578296661377
1373,1,7.800000190734863,0.6852800846099854,8.110596656799316
1374,0,-7.800000190734863,0.6259258985519409,7.9141926765441895
1375,0,-7.800000190734863,0.1745118945837021,7.307120323181152
1376,0,-7.800000190734863,0.05067175626754761,7.2981767654418945
1377,0,-7.800000190734863,0.7062544226646423,8.0106782913208
1378,0,-7.800000190734863,0.15601664781570435,7.660439491271973
1379,0,-7.800000190734863,0.09868897497653961,7.308542251586914
1380,0,-7.800000190734863,0.13135741651058197,7.427065849304199
1381,0,-7.800000190734863,0.041929084807634354,7.093820095062256
1382,0,-7.800000190734863,0.07665662467479706,7.50047492980957
1383,0,-7.800000190734863,0.303964227437973,7.75931453704834
1384,0,-7.800000190734863,0.24895362555980682,7.657163143157959
1385,0,-7.800000190734863,0.03868590295314789,6.951306343078613
1386,0,-7.800000190734863,0.1473449170589447,7.804340362548828
1387,0,-7.800000190734863,0.06983421742916107,7.040938854217529
1388,0,-7.800000190734863,0.03963186591863632,7.280034065246582
1389,0,-7.800000190734863,0.054240670055150986,7.120143413543701
1390,0,-7.800000190734863,0.09295831620693207,7.600722789764404
1391,0,-7.800000190734863,0.07286854833364487,7.395748138427734
1392,1,8.300000190734863,0.5005670785903931,7.156559944152832
1393,1,8.300000190734863,0.5030200481414795,7.126137733459473
1394,0,-8.300000190734863,0.18387122452259064,6.780396461486816
1395,0,-8.300000190734863,0.045347727835178375,6.292943000793457
1396,0,-8.300000190734863,0.11338961869478226,6.443482875823975
1397,0,-8.300000190734863,0.21503609418869019,6.238343238830566
1398,0,-8.300000190734863,0.0237863902002573,6.28894567489624
1399,0,-8.300000190734863,0.153885617852211,5.161370277404785
1400,0,-8.300000190734863,0.08270769566297531,4.882800102233887
1401,0,-8.300000190734863,0.07714515179395676,5.8390913009643555
1402,0,-8.300000190734863,0.13172340393066406,6.1255950927734375
1403,0,-8.300000190734863,0.03167742118239403,6.1027116775512695
1404,0,-8.300000190734863,0.062315989285707474,6.341130256652832
1405,0,-8.300000190734863,0.046584662050008774,5.719600677490234
1406,0,-8.300000190734863,0.02856091782450676,5.803013801574707
1407,1,6.730000019073486,0.751460611820221,6.136418342590332
1408,1,6.730000019073486,0.6814433932304382,6.111688613891602
1409,1,6.730000019073486,0.7386293411254883,6.135799884796143
1410,0,-6.730000019073486,0.11559918522834778,5.750665664672852
1411,0,-6.730000019073486,0.0931638553738594,5.809368133544922
1412,0,-6.730000019073486,0.11666997522115707,5.944556713104248
1413,0,-6.730000019073486,0.06688129901885986,5.4654364585876465
1414,0,-6.730000019073486,0.19896617531776428,5.752939701080322
1415,0,-6.730000019073486,0.058149274438619614,5.548192024230957
1416,1,7.21999979019165,0.5418496131896973,5.779361724853516
1417,0,-7.21999979019165,0.512573778629303,5.887881755828857
1418,0,-7.21999979019165,0.5119375586509705,5.889217376708984
1419,0,-7.21999979019165,0.523385226726532,5.722455024719238
1420,0,-7.21999979019165,0.43567076325416565,5.358051776885986
1421,0,-7.21999979019165,0.41133561730384827,5.231327056884766
1422,0,-7.21999979019165,0.37869587540626526,5.250148296356201
1423,0,-7.21999979019165,0.3301466107368469,5.243478775024414
1424,0,-7.21999979019165,0.2316579818725586,5.247372150421143
1425,0,-7.21999979019165,0.28079506754875183,5.643991947174072
1426,0,-7.21999979019165,0.33379697799682617,5.4371209144592285
1427,1,7.21999979019165,0.4877261817455292,5.205108642578125
1428,0,-7.21999979019165,0.169258251786232,4.966159343719482
1429,0,-7.21999979019165,0.48437151312828064,5.280591011047363
1430,0,-7.21999979019165,0.3739800453186035,4.545581340789795
1431,0,-7.21999979019165,0.08782046288251877,4.692528247833252
1432,0,-7.21999979019165,0.270995557308197,5.045038223266602
1433,0,-7.21999979019165,0.04848146066069603,4.910799026489258
1434,0,-7.21999979019165,0.41921892762184143,5.055850982666016
1435,0,-7.21999979019165,0.2858702838420868,4.14459228515625
1436,1,5.920000076293945,0.6987481117248535,4.642467498779297
1437,0,-5.920000076293945,0.7269169092178345,4.7280049324035645
1438,0,-5.920000076293945,0.5657110810279846,4.364953517913818
1439,1,5.920000076293945,0.73936527967453,4.765475749969482
1440,0,-5.920000076293945,0.653406023979187,4.740416526794434
1441,0,-5.920000076293945,0.05011003091931343,4.127455711364746
1442,0,-5.920000076293945,0.1040390208363533,3.988415241241455
1443,0,-5.920000076293945,0.6034752726554871,4.704555988311768
1444,0,-5.920000076293945,0.04004580155014992,3.9474403858184814
1445,0,-5.920000076293945,0.03206271305680275,4.0044145584106445
1446,0,-5.920000076293945,0.5428446531295776,4.114697456359863
1447,0,-5.920000076293945,0.549673318862915,4.424917697906494
1448,0,-5.920000076293945,0.029089948162436485,3.9928672313690186
1449,0,-5.920000076293945,0.25003674626350403,4.699008464813232
1450,0,-5.920000076293945,0.03541086986660957,4.0304412841796875
1451,0,-5.920000076293945,0.22728323936462402,4.528318881988525
1452,0,-5.920000076293945,0.03932633996009827,4.048543930053711
1453,0,-5.920000076293945,0.4599625766277313,4.134457588195801
1454,0,-5.920000076293945,0.45555558800697327,4.215514183044434
1455,0,-5.920000076293945,0.05454820767045021,4.081216335296631
1456,0,-5.920000076293945,0.07548170536756516,4.1269941329956055
1457,1,5.849999904632568,0.7091076374053955,7.109410285949707
1458,0,-5.849999904632568,0.5537567138671875,5.936383247375488
1459,1,5.849999904632568,0.7063381671905518,6.965141296386719
1460,0,-5.849999904632568,0.5297344923019409,6.671875476837158
1461,1,5.849999904632568,0.7396560907363892,7.040679454803467
1462,0,-5.849999904632568,0.5798892974853516,6.626523017883301
1463,1,5.849999904632568,0.5934273600578308,6.949583530426025
1464,0,-5.849999904632568,0.535320520401001,6.56413459777832
1465,0,-5.849999904632568,0.3452101945877075,6.776035785675049
1466,0,-5.849999904632568,0.3983266353607178,6.783306121826172
1467,0,-5.849999904632568,0.34870511293411255,6.660587310791016
1468,0,-5.849999904632568,0.3348619341850281,6.612815856933594
1469,0,-5.849999904632568,0.17850111424922943,6.406049728393555
1470,0,-5.849999904632568,0.44144296646118164,6.347208023071289
1471,0,-5.849999904632568,0.3465445637702942,6.905575752258301
1472,0,-5.849999904632568,0.13060612976551056,5.819663047790527
1473,0,-5.849999904632568,0.12484715133905411,6.958502292633057
1474,0,-5.849999904632568,0.2347993105649948,6.610302448272705
1475,0,-5.849999904632568,0.11330273002386093,6.515438079833984
1476,0,-5.849999904632568,0.15598547458648682,6.279354095458984
1477,0,-5.849999904632568,0.1435883492231369,6.6724853515625
1478,1,2.5199999809265137,0.4520552456378937,3.2927608489990234
1479,0,-2.5199999809265137,0.4296673536300659,3.719597816467285
1480,0,-2.5199999809265137,0.6563377976417542,3.824986219406128
1481,0,-2.5199999809265137,0.5840911865234375,3.6365513801574707
1482,0,-2.5199999809265137,0.5186017751693726,3.6685028076171875
1483,0,-2.5199999809265137,0.5029385685920715,3.7576396465301514
1484,0,-2.5199999809265137,0.35788989067077637,3.4265244007110596
1485,0,-2.5199999809265137,0.5718538165092468,3.350343942642212
1486,0,-2.5199999809265137,0.5189161896705627,3.372386932373047
1487,0,-2.5199999809265137,0.24334903061389923,3.672645330429077
1488,1,2.5199999809265137,0.49376821517944336,3.1702163219451904
