index,label,affinity_true,p_good,affinity_pred
788,0,-6.460000038146973,0.5763595700263977,3.642730236053467
789,0,-6.460000038146973,0.5531286001205444,4.460223197937012
790,0,-6.460000038146973,0.43394267559051514,4.0126752853393555
791,0,-6.460000038146973,0.45721814036369324,3.951995611190796
792,0,-6.460000038146973,0.3996415138244629,4.406481742858887
793,0,-6.460000038146973,0.400613397359848,4.1275954246521
794,0,-6.460000038146973,0.5085578560829163,4.045740604400635
795,0,-6.460000038146973,0.3542572855949402,5.628480434417725
796,0,-6.460000038146973,0.4140457808971405,3.9815547466278076
797,0,-6.460000038146973,0.29599249362945557,4.758160591125488
798,0,-6.460000038146973,0.391759991645813,4.531605243682861
799,0,-6.460000038146973,0.4821180999279022,4.010778427124023
800,0,-6.460000038146973,0.29064345359802246,5.404884338378906
801,0,-6.460000038146973,0.37685927748680115,4.385417938232422
802,0,-6.460000038146973,0.43123069405555725,4.0444183349609375
803,0,-6.460000038146973,0.33182215690612793,5.277217388153076
804,0,-6.460000038146973,0.3369237184524536,4.513011932373047
805,0,-6.460000038146973,0.3039535582065582,4.553767204284668
806,1,9.0,0.774882972240448,7.771695137023926
807,1,9.0,0.7714213728904724,7.807442665100098
808,0,-9.0,0.7322207689285278,7.598835468292236
809,0,-9.0,0.6223978400230408,6.747542381286621
810,0,-9.0,0.6161262392997742,7.460434913635254
811,0,-9.0,0.5762355327606201,7.097216606140137
812,0,-9.0,0.5528863668441772,7.7192463874816895
813,0,-9.0,0.6825730800628662,7.241365909576416
814,0,-9.0,0.6737388372421265,7.125692367553711
815,0,-9.0,0.7084294557571411,7.319746971130371
816,0,-9.0,0.6515550017356873,7.3787126541137695
817,1,8.229999542236328,0.6588490605354309,7.2274169921875
818,1,8.229999542236328,0.7183894515037537,7.688394069671631
819,1,8.229999542236328,0.6671726703643799,7.482102870941162
820,1,8.229999542236328,0.6501365900039673,7.213665008544922
821,0,-8.229999542236328,0.23744165897369385,6.848371505737305
822,0,-8.229999542236328,0.4380532205104828,7.091840744018555
823,0,-8.229999542236328,0.30922961235046387,6.277113914489746
824,0,-8.229999542236328,0.3529182970523834,5.413856506347656
825,0,-8.229999542236328,0.32699427008628845,6.5178422927856445
826,0,-8.229999542236328,0.3051924705505371,6.150341033935547
827,0,-8.229999542236328,0.2971699833869934,5.550931453704834
828,0,-8.229999542236328,0.27287647128105164,7.1083550453186035
829,0,-8.229999542236328,0.32496994733810425,6.267575263977051
830,0,-8.229999542236328,0.35447871685028076,5.686882019042969
831,0,-8.229999542236328,0.27988699078559875,5.887096405029297
832,0,-8.229999542236328,0.1703009158372879,6.385153770446777
833,0,-8.229999542236328,0.27847355604171753,6.505966663360596
834,0,-8.229999542236328,0.3673965632915497,5.767996311187744
835,0,-8.229999542236328,0.22685278952121735,6.249140739440918
836,0,-8.229999542236328,0.4078909754753113,5.532537460327148
837,0,-8.229999542236328,0.13329365849494934,6.335414886474609
838,1,5.119999885559082,0.5965530276298523,5.217433452606201
839,1,5.119999885559082,0.5634562373161316,5.708179950714111
840,0,-5.119999885559082,0.6452773213386536,5.437538146972656
841,0,-5.119999885559082,0.5662775635719299,6.827704906463623
842,0,-5.119999885559082,0.3447782099246979,6.993985652923584
843,0,-5.119999885559082,0.43205514550209045,6.755526542663574
844,0,-5.119999885559082,0.513751745223999,7.386685371398926
845,0,-5.119999885559082,0.4267244338989258,6.327385425567627
846,0,-5.119999885559082,0.41627246141433716,6.982778549194336
847,0,-5.119999885559082,0.45331937074661255,6.570943355560303
848,0,-5.119999885559082,0.37872710824012756,6.317153453826904
849,0,-5.119999885559082,0.3130335211753845,6.504738807678223
850,0,-5.119999885559082,0.4438624083995819,7.010784149169922
851,0,-5.119999885559082,0.4079256057739258,6.597448348999023
852,0,-5.119999885559082,0.6905300617218018,6.6641082763671875
853,0,-5.119999885559082,0.6112836003303528,7.141724586486816
854,0,-5.119999885559082,0.4583398997783661,5.799052715301514
855,0,-5.119999885559082,0.36314526200294495,6.404650688171387
856,0,-5.119999885559082,0.3479194641113281,6.992833137512207
857,0,-5.119999885559082,0.477634072303772,5.187290668487549
858,0,-5.119999885559082,0.5306132435798645,6.426753997802734
859,0,-4.739999771118164,0.36367174983024597,5.296187400817871
860,0,-4.739999771118164,0.33232197165489197,5.137608528137207
861,0,-4.739999771118164,0.3572932779788971,5.218916893005371
862,0,-4.739999771118164,0.37308254837989807,5.324332237243652
863,0,-4.739999771118164,0.3442080020904541,5.133665561676025
864,0,-4.739999771118164,0.2971299886703491,5.084476470947266
865,0,-4.739999771118164,0.3585437536239624,5.730064868927002
866,0,-4.739999771118164,0.35963305830955505,5.437654495239258
867,0,-4.739999771118164,0.3423561453819275,5.32443380355835
868,0,-4.739999771118164,0.3073631227016449,5.269688129425049
869,0,-4.739999771118164,0.33105960488319397,5.3270649909973145
870,0,-4.739999771118164,0.3599327802658081,5.420046806335449
871,0,-4.739999771118164,0.32630655169487,5.116198539733887
872,0,-4.739999771118164,0.3636309802532196,5.493042945861816
873,0,-4.739999771118164,0.32291504740715027,5.031266212463379
874,0,-4.739999771118164,0.3380454182624817,5.131221294403076
875,0,-4.739999771118164,0.33839863538742065,5.546572685241699
876,0,-4.739999771118164,0.3008842170238495,5.147705554962158
877,0,-4.739999771118164,0.3889060914516449,5.475612163543701
878,0,-4.739999771118164,0.27900683879852295,4.83559513092041
879,1,5.610000133514404,0.6555525064468384,4.632626533508301
880,1,5.610000133514404,0.6356981992721558,4.601357460021973
881,0,-5.610000133514404,0.5203630328178406,4.939292907714844
882,1,5.610000133514404,0.671024739742279,4.9296650886535645
883,0,-5.610000133514404,0.5944739580154419,5.80152702331543
884,0,-5.610000133514404,0.6386796832084656,5.023746490478516
885,0,-5.610000133514404,0.5021318197250366,4.641315937042236
886,0,-5.610000133514404,0.5176362991333008,6.738006591796875
887,0,-5.610000133514404,0.4789932072162628,4.779294967651367
888,0,-5.610000133514404,0.49092674255371094,4.89155387878418
889,0,-5.610000133514404,0.5152101516723633,4.85661506652832
890,0,-5.610000133514404,0.502212405204773,5.253943920135498
891,0,-5.610000133514404,0.41027575731277466,5.612460613250732
892,0,-5.610000133514404,0.36662909388542175,5.571280002593994
893,0,-5.610000133514404,0.3669221103191376,5.5329179763793945
894,0,-5.610000133514404,0.5308387875556946,6.098277568817139
895,0,-5.610000133514404,0.4769466519355774,5.412049293518066
896,0,-5.610000133514404,0.3445354998111725,5.458005428314209
897,0,-5.610000133514404,0.41537073254585266,5.209683418273926
898,0,-5.610000133514404,0.41959041357040405,5.601998329162598
899,0,-5.610000133514404,0.4121254086494446,4.748047828674316
900,1,5.909999847412109,0.6616947650909424,6.6171064376831055
901,1,5.909999847412109,0.6509790420532227,6.497021675109863
902,0,-5.909999847412109,0.5747482776641846,6.407568454742432
903,0,-5.909999847412109,0.6228045225143433,6.1265716552734375
904,0,-5.909999847412109,0.4868879020214081,5.667473793029785
905,0,-5.909999847412109,0.3930245637893677,6.088119029998779
906,0,-5.909999847412109,0.4886401891708374,5.828120708465576
907,0,-5.909999847412109,0.4490509331226349,5.121193885803223
908,0,-5.909999847412109,0.4035888612270355,5.531076431274414
909,0,-5.909999847412109,0.3154137134552002,5.535969257354736
910,0,-5.909999847412109,0.40174776315689087,5.643974781036377
911,0,-5.909999847412109,0.445833295583725,5.648913383483887
912,1,8.739999771118164,0.7392179369926453,7.909031867980957
913,0,-8.739999771118164,0.6896453499794006,7.695583343505859
914,0,-8.739999771118164,0.733598530292511,7.739316463470459
915,0,-8.739999771118164,0.7176384329795837,7.545515537261963
916,0,-8.739999771118164,0.7658324837684631,7.92540979385376
917,0,-8.739999771118164,0.33952653408050537,6.759435653686523
918,0,-8.739999771118164,0.3773956298828125,7.202873229980469
919,0,-8.739999771118164,0.3847467005252838,7.266026973724365
920,0,-8.739999771118164,0.2740647792816162,7.178175449371338
921,0,-8.739999771118164,0.2637459635734558,7.546207427978516
922,0,-8.739999771118164,0.22713451087474823,7.729270935058594
923,0,-8.739999771118164,0.20952047407627106,7.085780143737793
924,0,-8.739999771118164,0.6316378116607666,7.37672758102417
925,1,9.0,0.8111966252326965,7.775760650634766
926,1,9.0,0.8109699487686157,7.768235206604004
927,1,9.0,0.7531828880310059,7.383473873138428
928,0,-9.0,0.758987545967102,7.579537391662598
929,0,-9.0,0.5456440448760986,6.322261333465576
930,0,-9.0,0.6977868676185608,7.071202278137207
931,0,-9.0,0.6204403638839722,6.604675769805908
932,0,-9.0,0.44599395990371704,5.9919915199279785
933,0,-9.0,0.1916196197271347,5.790830612182617
934,0,-9.0,0.555237352848053,6.830924034118652
935,0,-9.0,0.6933701038360596,6.9942851066589355
936,0,-9.0,0.5103124380111694,6.883870601654053
937,0,-9.0,0.3107578754425049,5.738570690155029
938,0,-9.0,0.5159820318222046,6.3756489753723145
939,0,-9.0,0.33707180619239807,6.020236968994141
940,0,-9.0,0.27210262417793274,6.248051643371582
941,0,-9.0,0.384262353181839,6.756146430969238
942,0,-9.0,0.32759279012680054,4.8626389503479
943,0,-9.0,0.2629431486129761,5.233683109283447
944,0,-9.0,0.23515048623085022,5.497161865234375
945,0,-9.0,0.376010924577713,4.803640842437744
946,1,6.099999904632568,0.7994961738586426,6.368919372558594
947,1,6.099999904632568,0.7907728552818298,6.799230098724365
948,0,-6.099999904632568,0.726177990436554,5.735309600830078
949,0,-6.099999904632568,0.7617764472961426,6.320498466491699
950,0,-6.099999904632568,0.7430785894393921,6.407936096191406
951,0,-6.099999904632568,0.7000348567962646,5.539061069488525
952,1,3.569999933242798,0.5731171369552612,5.12322473526001
953,0,-3.569999933242798,0.5837417840957642,5.40534782409668
954,0,-3.569999933242798,0.4789862036705017,4.982132434844971
955,0,-3.569999933242798,0.565332293510437,5.227320671081543
956,0,-3.569999933242798,0.5773721933364868,5.5977959632873535
957,0,-3.569999933242798,0.46579793095588684,5.323693752288818
958,0,-3.569999933242798,0.4377604126930237,5.696073532104492
959,0,-3.569999933242798,0.46366021037101746,5.4072794914245605
960,0,-3.569999933242798,0.4538523554801941,4.886425018310547
961,0,-3.569999933242798,0.38072994351387024,5.1187334060668945
962,0,-3.569999933242798,0.46272069215774536,5.271944522857666
963,0,-3.569999933242798,0.42320919036865234,6.190692901611328
964,0,-3.569999933242798,0.39021536707878113,5.218276500701904
965,0,-3.569999933242798,0.3105751872062683,5.540363311767578
966,0,-3.569999933242798,0.34380874037742615,5.138975143432617
967,0,-3.569999933242798,0.4262283742427826,5.213008880615234
968,0,-3.569999933242798,0.34077921509742737,5.17788553237915
969,0,-3.569999933242798,0.3949318528175354,5.469170570373535
970,0,-3.569999933242798,0.36690381169319153,5.142404556274414
971,0,-3.569999933242798,0.33932825922966003,5.172543525695801
972,1,6.5,0.6973923444747925,6.734587669372559
973,1,6.5,0.6958774328231812,6.73530387878418
974,0,-6.5,0.6443601250648499,6.36627721786499
975,0,-6.5,0.6442563533782959,5.492048740386963
976,0,-6.5,0.5019100904464722,5.066726207733154
977,1,6.440000057220459,0.6923677325248718,7.675034999847412
978,0,-6.440000057220459,0.7378804087638855,8.03155517578125
979,0,-6.440000057220459,0.6954379677772522,7.766027450561523
980,0,-6.440000057220459,0.6467821598052979,8.413983345031738
981,0,-6.440000057220459,0.7104678750038147,8.055074691772461
982,0,-6.440000057220459,0.6426978707313538,7.005056858062744
983,0,-6.440000057220459,0.6451104283332825,7.681088447570801
984,0,-6.440000057220459,0.6045753359794617,8.053864479064941
985,0,-6.440000057220459,0.6439607739448547,7.460488796234131
986,0,-6.440000057220459,0.4144212603569031,8.153748512268066
987,0,-6.440000057220459,0.6429911851882935,6.965574264526367
988,1,6.440000057220459,0.6337770223617554,7.26621150970459
989,0,-6.440000057220459,0.406692236661911,8.012847900390625
990,0,-6.440000057220459,0.38360491394996643,5.555500507354736
991,0,-6.440000057220459,0.5136944651603699,7.889062404632568
992,0,-6.440000057220459,0.504672646522522,7.60325288772583
993,0,-6.440000057220459,0.3348953127861023,5.454792499542236
994,0,-6.440000057220459,0.3632492125034332,6.938250541687012
995,0,-6.440000057220459,0.48445218801498413,8.079537391662598
996,0,-6.440000057220459,0.6229842901229858,7.291001796722412
997,0,-6.440000057220459,0.35484418272972107,5.710555553436279
998,1,8.520000457763672,0.7586699724197388,7.564633369445801
999,0,-8.520000457763672,0.2672747075557709,7.374248504638672
1000,0,-8.520000457763672,0.40209707617759705,7.3485798835754395
1001,0,-8.520000457763672,0.487934410572052,6.853076934814453
1002,0,-8.520000457763672,0.4392080307006836,5.5349297523498535
1003,0,-8.520000457763672,0.40833455324172974,7.421732425689697
1004,0,-8.520000457763672,0.19566982984542847,7.142396926879883
1005,0,-8.520000457763672,0.374924898147583,6.266375541687012
1006,0,-8.520000457763672,0.18818135559558868,6.929919719696045
1007,0,-8.520000457763672,0.4413703978061676,6.776679992675781
1008,0,-8.520000457763672,0.2991313636302948,6.631964683532715
1009,0,-8.520000457763672,0.4206787645816803,7.034186363220215
1010,0,-8.520000457763672,0.23712550103664398,8.146941184997559
1011,0,-8.520000457763672,0.28423964977264404,6.3406982421875
1012,0,-8.520000457763672,0.2990548610687256,6.813500881195068
1013,0,-8.520000457763672,0.2961150109767914,7.380594730377197
1014,0,-8.520000457763672,0.39760053157806396,7.600590229034424
1015,0,-8.520000457763672,0.32822349667549133,6.373810291290283
1016,0,-8.520000457763672,0.14100931584835052,6.511649131774902
1017,0,-8.520000457763672,0.30284813046455383,7.598293781280518
1018,0,-8.520000457763672,0.37442412972450256,6.804971218109131
1019,1,8.699999809265137,0.8077870607376099,7.089897155761719
1020,1,8.699999809265137,0.8128134608268738,7.2159929275512695
1021,0,-8.699999809265137,0.6967970132827759,7.054509162902832
1022,1,8.699999809265137,0.8027854561805725,7.287968158721924
1023,0,-8.699999809265137,0.4677409529685974,6.989227294921875
1024,0,-8.699999809265137,0.3022952973842621,6.817357063293457
1025,0,-8.699999809265137,0.6794900894165039,6.952160835266113
1026,0,-8.699999809265137,0.32439225912094116,6.294103622436523
1027,0,-8.699999809265137,0.31926316022872925,6.565750598907471
1028,0,-8.699999809265137,0.24991972744464874,6.559708118438721
1029,0,-8.699999809265137,0.2336529940366745,6.078593730926514
1030,0,-8.699999809265137,0.31550461053848267,6.8821187019348145
1031,1,7.920000076293945,0.6173543334007263,7.237661838531494
1032,0,-7.920000076293945,0.590141236782074,6.656978607177734
1033,0,-7.920000076293945,0.674329400062561,7.055148601531982
1034,0,-7.920000076293945,0.4736625850200653,6.839192867279053
1035,0,-7.920000076293945,0.7151198983192444,7.416042327880859
1036,0,-7.920000076293945,0.4698214828968048,5.723725318908691
1037,0,-7.920000076293945,0.3173256814479828,5.868494987487793
1038,1,7.920000076293945,0.5098405480384827,6.43088960647583
1039,0,-7.920000076293945,0.3741961717605591,6.237616539001465
1040,0,-7.920000076293945,0.46462178230285645,7.097074031829834
1041,0,-7.920000076293945,0.42695748805999756,7.359174728393555
1042,0,-7.920000076293945,0.4491177201271057,5.770752429962158
1043,0,-7.920000076293945,0.4304957389831543,6.493420124053955
1044,0,-7.920000076293945,0.45365825295448303,6.50921630859375
1045,0,-7.920000076293945,0.24863968789577484,6.367666244506836
1046,0,-7.920000076293945,0.23812928795814514,5.796215057373047
1047,0,-7.920000076293945,0.3221138119697571,5.351264953613281
1048,0,-7.920000076293945,0.42951998114585876,6.455820083618164
1049,0,-7.920000076293945,0.3950307369232178,6.054477214813232
1050,0,-7.920000076293945,0.2322133332490921,5.980280876159668
1051,0,-7.920000076293945,0.2727096974849701,5.916334629058838
1052,0,-7.400000095367432,0.6371994018554688,7.036556243896484
1053,1,7.400000095367432,0.6377427577972412,5.97599458694458
1054,0,-7.400000095367432,0.6276705265045166,6.727428436279297
1055,1,7.400000095367432,0.540996253490448,6.081930160522461
1056,0,-7.400000095367432,0.3519797623157501,5.40403413772583
1057,0,-7.400000095367432,0.2973006069660187,5.254931449890137
1058,0,-7.400000095367432,0.35617882013320923,6.026414394378662
1059,1,7.400000095367432,0.475267231464386,5.574525356292725
1060,0,-7.400000095367432,0.3128172755241394,5.449423313140869
1061,0,-7.400000095367432,0.18649914860725403,5.717926025390625
1062,0,-7.400000095367432,0.3921204209327698,5.664436340332031
1063,0,-7.400000095367432,0.28729814291000366,5.741820812225342
1064,0,-7.400000095367432,0.23280330002307892,5.565814018249512
1065,0,-7.400000095367432,0.25410544872283936,5.163202285766602
1066,0,-7.400000095367432,0.3800729513168335,4.508908271789551
1067,0,-7.400000095367432,0.24340316653251648,5.134568214416504
1068,0,-7.400000095367432,0.13862073421478271,5.476337432861328
1069,0,-7.400000095367432,0.20395520329475403,5.490375518798828
1070,0,-7.400000095367432,0.2867812216281891,5.6571736335754395
1071,1,6.519999980926514,0.7140504121780396,7.057342529296875
1072,0,-6.519999980926514,0.4990721642971039,7.485539436340332
1073,0,-6.519999980926514,0.45506125688552856,7.113238334655762
1074,0,-6.519999980926514,0.5888583660125732,7.612310409545898
1075,1,6.519999980926514,0.6738274097442627,6.951754570007324
1076,0,-6.519999980926514,0.6597963571548462,7.002129554748535
1077,0,-6.519999980926514,0.3713732659816742,7.658039569854736
1078,0,-6.519999980926514,0.31637832522392273,6.571164608001709
1079,1,6.519999980926514,0.7256378531455994,6.925522804260254
1080,0,-6.519999980926514,0.35505473613739014,7.434593677520752
1081,0,-6.519999980926514,0.44460028409957886,7.024365425109863
1082,0,-6.519999980926514,0.31871873140335083,7.031999111175537
1083,0,-6.519999980926514,0.4632125198841095,6.988243579864502
1084,0,-6.519999980926514,0.260347455739975,6.592331886291504
1085,0,-6.519999980926514,0.3574599325656891,7.292500019073486
1086,0,-6.519999980926514,0.30264270305633545,5.906067371368408
1087,0,-6.519999980926514,0.33548206090927124,6.344918727874756
1088,0,-6.519999980926514,0.23136352002620697,6.615888595581055
1089,0,-6.519999980926514,0.29900872707366943,6.499760150909424
1090,0,-6.519999980926514,0.2846773564815521,6.293166637420654
1091,0,-6.519999980926514,0.35800787806510925,5.888230800628662
1092,1,5.519999980926514,0.6561111807823181,7.246691703796387
1093,1,5.519999980926514,0.6556006669998169,7.242846488952637
1094,0,-5.519999980926514,0.3504447638988495,6.4840569496154785
1095,0,-5.519999980926514,0.21818234026432037,6.092470169067383
1096,0,-5.519999980926514,0.33332887291908264,7.4996843338012695
1097,0,-5.519999980926514,0.39544403553009033,7.167142391204834
1098,0,-5.519999980926514,0.6890324354171753,7.312740802764893
1099,0,-5.519999980926514,0.3596121370792389,6.401254177093506
1100,0,-5.519999980926514,0.42377737164497375,6.812868118286133
1101,0,-5.519999980926514,0.1830722689628601,6.085621356964111
1102,0,-5.519999980926514,0.2813471853733063,5.601400375366211
1103,0,-5.519999980926514,0.46077999472618103,7.257145404815674
1104,0,-5.519999980926514,0.14487013220787048,5.570857048034668
1105,0,-5.519999980926514,0.10860258340835571,6.423418045043945
1106,0,-5.519999980926514,0.22799859941005707,7.558850288391113
1107,0,-5.519999980926514,0.14634990692138672,6.231945991516113
1108,0,-5.519999980926514,0.19555537402629852,5.841612339019775
1109,0,-5.519999980926514,0.09411405771970749,6.244408130645752
1110,0,-5.519999980926514,0.08807516098022461,6.351710796356201
1111,0,-5.519999980926514,0.3440558910369873,6.470418930053711
1112,0,-5.519999980926514,0.08914398401975632,6.686049461364746
1113,1,7.320000171661377,0.5828550457954407,8.24232292175293
1114,0,-7.320000171661377,0.42822912335395813,8.01943302154541
1115,0,-7.320000171661377,0.40659424662590027,7.659295558929443
1116,0,-7.320000171661377,0.45739954710006714,5.9589948654174805
1117,0,-7.320000171661377,0.46777215600013733,6.971935272216797
1118,0,-7.320000171661377,0.37023574113845825,6.361997127532959
1119,0,-7.320000171661377,0.5051146745681763,6.688221454620361
1120,0,-7.320000171661377,0.5585136413574219,8.129288673400879
1121,0,-7.320000171661377,0.2383246272802353,7.094846725463867
1122,0,-7.320000171661377,0.16847901046276093,8.279277801513672
1123,0,-7.320000171661377,0.17814446985721588,7.573498725891113
1124,0,-7.320000171661377,0.27309921383857727,6.728839874267578
1125,0,-7.320000171661377,0.12104717642068863,7.751511096954346
1126,0,-7.320000171661377,0.09311331808567047,8.069478034973145
1127,0,-7.320000171661377,0.3710901439189911,7.623349189758301
1128,0,-7.320000171661377,0.0878911092877388,6.3876495361328125
1129,0,-7.320000171661377,0.28972765803337097,7.5286359786987305
1130,0,-7.320000171661377,0.3228800296783447,6.6511311531066895
1131,0,-7.320000171661377,0.3312954604625702,7.506261825561523
1132,0,-7.320000171661377,0.3388809859752655,6.919390678405762
1133,1,3.9200000762939453,0.46714505553245544,5.174238204956055
1134,0,-3.9200000762939453,0.46023029088974,5.069427967071533
1135,0,-3.9200000762939453,0.38271769881248474,5.045409679412842
1136,0,-3.9200000762939453,0.4197351336479187,4.893461227416992
1137,0,-3.9200000762939453,0.4093760550022125,4.668091773986816
1138,0,-3.9200000762939453,0.4406599700450897,4.544693946838379
1139,0,-3.9200000762939453,0.45947304368019104,4.809006214141846
1140,0,-3.9200000762939453,0.4169206917285919,4.558290958404541
1141,0,-3.9200000762939453,0.47904616594314575,5.589581489562988
1142,0,-3.9200000762939453,0.4183818995952606,5.338675022125244
1143,0,-3.9200000762939453,0.41675108671188354,4.340214252471924
1144,0,-3.9200000762939453,0.43231165409088135,5.311854362487793
1145,0,-3.9200000762939453,0.41338130831718445,4.919024467468262
1146,0,-3.9200000762939453,0.4213639199733734,4.977738380432129
1147,0,-3.9200000762939453,0.3745241165161133,5.064160346984863
1148,0,-3.9200000762939453,0.41033700108528137,5.262557029724121
1149,0,-3.9200000762939453,0.3902038335800171,4.695376396179199
1150,0,-3.9200000762939453,0.4435277283191681,5.017782211303711
1151,0,-3.9200000762939453,0.4766780436038971,5.428581237792969
1152,0,-3.9200000762939453,0.40806978940963745,5.370968818664551
1153,0,-3.9200000762939453,0.4357309937477112,3.857950210571289
1154,1,5.659999847412109,0.5926530361175537,4.720122814178467
1155,1,5.659999847412109,0.590483546257019,4.674604415893555
1156,0,-5.659999847412109,0.7130617499351501,4.645897388458252
1157,0,-5.659999847412109,0.7338760495185852,4.389748573303223
1158,1,5.659999847412109,0.5741491913795471,4.7533721923828125
1159,0,-5.659999847412109,0.5397713780403137,4.430058002471924
1160,0,-5.659999847412109,0.56313556432724,4.131110191345215
1161,0,-5.659999847412109,0.6671432256698608,4.240362167358398
1162,0,-5.659999847412109,0.5903369188308716,3.855307102203369
1163,0,-5.659999847412109,0.5785574316978455,4.487214088439941
1164,0,-5.659999847412109,0.4985015094280243,4.194779396057129
1165,0,-5.659999847412109,0.4293668270111084,4.717310905456543
1166,0,-5.659999847412109,0.4956153929233551,4.377033233642578
1167,0,-5.659999847412109,0.7192166447639465,4.7598490715026855
1168,0,-5.659999847412109,0.5169320106506348,4.32578182220459
1169,0,-5.659999847412109,0.3705867528915405,4.499879360198975
1170,0,-5.659999847412109,0.5498682260513306,4.280778884887695
1171,0,-5.659999847412109,0.47204506397247314,4.153029918670654
1172,0,-5.659999847412109,0.4356060028076172,4.553204536437988
1173,0,-5.659999847412109,0.4235208332538605,4.458425521850586
1174,0,-5.659999847412109,0.5173879861831665,4.53270149230957
1175,0,-11.09000015258789,0.3936039209365845,6.587507247924805
1176,0,-11.09000015258789,0.3882867395877838,6.406928062438965
1177,0,-11.09000015258789,0.3772961497306824,6.392919063568115
1178,0,-11.09000015258789,0.36535152792930603,6.117065906524658
1179,0,-11.09000015258789,0.4267699122428894,6.2053608894348145
1180,0,-11.09000015258789,0.3887427747249603,6.13677978515625
1181,0,-11.09000015258789,0.37115925550460815,6.3039422035217285
1182,0,-11.09000015258789,0.39236703515052795,6.093776226043701
1183,0,-11.09000015258789,0.36626651883125305,6.005232334136963
1184,0,-11.09000015258789,0.4106878340244293,6.275772571563721
1185,0,-11.09000015258789,0.3846375346183777,6.359560012817383
1186,0,-11.09000015258789,0.3462207317352295,5.9689621925354
1187,0,-11.09000015258789,0.3667898178100586,5.963005542755127
1188,0,-11.09000015258789,0.36369383335113525,6.096429824829102
1189,0,-11.09000015258789,0.35263749957084656,5.932402610778809
1190,0,-11.09000015258789,0.37373602390289307,6.106679916381836
1191,0,-11.09000015258789,0.3685992658138275,6.4493842124938965
1192,0,-11.09000015258789,0.4256782829761505,6.310286998748779
1193,0,-11.09000015258789,0.44046708941459656,6.540126800537109
1194,0,-11.09000015258789,0.3506660461425781,6.171853542327881
1195,0,-11.09000015258789,0.4103994071483612,6.365513801574707
1196,1,5.639999866485596,0.8377358913421631,7.275498390197754
1197,1,5.639999866485596,0.8241430521011353,7.344387054443359
1198,0,-5.639999866485596,0.8272368311882019,7.2142486572265625
1199,1,5.639999866485596,0.8501062393188477,7.070711612701416
1200,0,-5.639999866485596,0.7408545613288879,6.0552239418029785
1201,1,4.010000228881836,0.7591235041618347,3.959944486618042
1202,1,4.010000228881836,0.7617560625076294,3.9905614852905273
1203,1,4.010000228881836,0.761779248714447,3.9920294284820557
1204,0,-4.010000228881836,0.5678534507751465,3.6617159843444824
1205,0,-4.010000228881836,0.563347339630127,3.6006555557250977
1206,1,4.010000228881836,0.6671249270439148,3.5614571571350098
1207,0,-4.010000228881836,0.5121674537658691,3.6082382202148438
1208,0,-4.010000228881836,0.4777171015739441,3.6448326110839844
1209,0,-4.010000228881836,0.43680092692375183,4.025945663452148
1210,0,-4.010000228881836,0.6744163632392883,3.778158664703369
1211,0,-4.010000228881836,0.45358097553253174,3.906118154525757
1212,0,-4.010000228881836,0.47574642300605774,3.9181292057037354
1213,0,-4.010000228881836,0.4491043984889984,3.891305923461914
1214,0,-4.010000228881836,0.4092743992805481,3.9426589012145996
1215,0,-4.010000228881836,0.4076023995876312,3.978278160095215
1216,0,-4.010000228881836,0.35174989700317383,4.260964393615723
1217,0,-4.010000228881836,0.38455983996391296,4.041162014007568
1218,0,-4.010000228881836,0.4031742215156555,3.6912848949432373
1219,0,-4.010000228881836,0.35639944672584534,4.4406633377075195
1220,1,6.260000228881836,0.5545350313186646,5.93572998046875
1221,0,-6.260000228881836,0.6027217507362366,6.2750067710876465
1222,1,6.260000228881836,0.6219760179519653,6.524702548980713
1223,1,6.260000228881836,0.6352558135986328,6.311802864074707
1224,0,-6.260000228881836,0.39635273814201355,5.877775192260742
1225,0,-6.260000228881836,0.4063003361225128,5.886727333068848
1226,0,-6.260000228881836,0.6795406341552734,7.1152801513671875
1227,0,-6.260000228881836,0.6394908428192139,6.720725059509277
1228,0,-6.260000228881836,0.4411134719848633,6.073012828826904
1229,0,-6.260000228881836,0.6150214076042175,7.137514114379883
1230,0,-6.260000228881836,0.6231374740600586,6.696476459503174
1231,0,-6.260000228881836,0.6813521981239319,7.05609655380249
1232,0,-6.260000228881836,0.6631538271903992,6.522645473480225
1233,0,-6.260000228881836,0.3717234432697296,5.4718780517578125
1234,0,-6.260000228881836,0.3845108151435852,5.473489284515381
1235,0,-6.260000228881836,0.6690691113471985,6.4247212409973145
1236,0,-6.260000228881836,0.40209564566612244,5.740909576416016
1237,0,-6.260000228881836,0.419168084859848,5.2925028800964355
1238,0,-6.260000228881836,0.32992103695869446,6.171464443206787
1239,0,-6.260000228881836,0.3241403102874756,6.1406402587890625
1240,0,-6.260000228881836,0.3986068069934845,5.344456195831299
1241,1,6.260000228881836,0.5578368306159973,6.95805025100708
1242,1,6.260000228881836,0.5543611645698547,6.941305160522461
1243,0,-6.260000228881836,0.41316816210746765,6.867895126342773
1244,1,6.260000228881836,0.5072362422943115,7.010032653808594
1245,0,-6.260000228881836,0.47729572653770447,7.161998748779297
1246,0,-6.260000228881836,0.4276510775089264,6.656982421875
1247,0,-6.260000228881836,0.3698451817035675,7.2669525146484375
1248,0,-6.260000228881836,0.5013646483421326,7.2921624183654785
1249,0,-6.260000228881836,0.3167336583137512,7.5189361572265625
